ID,Text,Sub-task A,Sub-task B
C7.1949.4,"Secularism ka lauda pe bh  
Tustikuran ka gand marne pe bh",OAG,GEN
C9.177,"[#Rashtriya](http://www.youtube.com/results?search_query=%23Rashtriya) Jagran
Abhiyan#  
  
ये जो भयानक चेहरे वाली रंगा बिल्ला नस्ल वाली आंटी है ना.जिन्हे शायद आप कायदे
से नही जानते होंगे कि इनका पूरा नाम अरुंधति सुज़ाना रॉय है जो केरल निवासी
सीरियाई ईसाई मां और बंगाली पिता के घर असम मे जरूर पैदा हुई,लेकिन मां बाप के
बीच वैचारिक तनावो के बाद यह मां के साथ ही पली बढ़ी होने के कारण ईसाई रिलीजन को
अपना चुकी हैं।  
  
इसके ननिहाल पक्ष के पूर्वज सीरियाई ईसाई है जो Vatican,Zoroastrians और मुसलमानो
द्वारा सताए जाने के बाद पहले भाग कर मिडिल ईस्ट गए,फिर वहां से पूरी दुनिया
भटकने के बाद अंत मे केरल के एक हिंदू राजा द्वारा उन्हें शरण देने पर भारत की
धरती अधिकारिक रूप से नसीब हुई आज उन सीरियाई ईसाई शरणार्थियों की नस्ल इतनी
दोगली हो चुकी है कि उसे भारत मे इस्लामी देशों में उत्पीड़ित गैरइस्लामी
अल्पसंख्यकों को शरण देने मे समस्या दिखाई पड़ रही लेकिन जिस जेहादी इस्लाम के
खौफ से उसका मातृपक्ष भाग कर हमारे देश मे शरण पाया था....  
आज यह निर्लज्ज उन्ही इस्लामी घुसपैठियों का न केवल बेहयायी से समर्थन करती है
बल्कि भारत के विरूद्ध रह रह कर जहर उगलती रहती है...  
याकूब मेमन और अफजल गुरू के लिये विधवा विलाप करने वाली इस क्रिप्टो क्रिश्चियन
ने अपने अर्बन नक्सलवाद का परिचय देते हुये कश्मीर को भारत का अंग होने से इंकार
कर दिया था....  
वास्तव मे मोदी के आने से पहले ऐसे मानसिक जेहादी हमारे देश को लूट लूट कर खोखला
करते जा रहे थे और ऊपर से अपने चेहरे पर बौद्धिकता का नकाब चढ़ा कर जनता से
सम्मान भी प्राप्त कर रहे थे...लेकिन मोदी नीतियों के कारण इनके विदेशी फंडिग
वाले NGO's बंद क्या हो गये...इन्हे भूखों मरने की नौबत आ गई है...  
कुल मिला कर दिल और दिमाग मे जिनके केवल भारत विरोध का विष भरा पड़ा है ऐसे बरखा
दत्त,राजदीप,रवीश जैसे दल्ले
पत्तलकार...कजरूलाल,येचुरी,कन्हैया,पप्पू,पियंका,नौंवी फेल लालू पूत,टेढ़ी नाक
वाला टोंटी चोर और मवेशी जैसे अनेक राजनैतिक घुन और डालर तथा दीनार द्वारा
नियंत्रित सर्वाधिक खतरनाक मैडम फिरंगन जैसों की आज इतनी दुर्दशा हो चुकी है कि
वे सब........  
अब ढ़ाबे के सामने हड्डी की लालच मे बैठे उस टॉमी और शेरू की तरह हो चुके है...जो
हड्डी को उछल उछल कर पाने की कोशिश करता है........  
कभी जिनके इशारों पर सल्तनत सम्भालने वाले राज्यों मे मुंडिया बदल जाया करती
थी.वो आज मोदी का विरोध करने के लिये बेसिरपैर,बेबुनियाद और झूठा की हड्डी
चिचोरते हुये थूथन उठा कर भौंकना पर उतर आयें है...अँधी-रती राय भी उसी भूखे
श्वान कबीले के दुर्दिन की शिकार एक मौका परस्त चौपाया है...जिसका भी घुटना पिछले
पांच साल मे अब उसके पेट से जा लगा है....इसीलिये श्वान प्रजाति के अन्य जीवों की
तरह यह भी मोदी विरोध मे किंकियाती रहती है..बहरहाल ऐसे लोंगो पर थूकना भी अब
थूकने का अपमान जैसा लगता है....!!  
  
1978 में रंगा बिल्ला ने नौसेना अफसर के बच्चों का अपहरण किया था  
  
16 साल की गीता की रेप करके हत्या की और 14 साल के संजय को तलवारों से काट काट के
मार डाला  
  
आज Arundhati Roy हर [#CAA](http://www.youtube.com/results?search_query=%23CAA)
विरोधी को रंगा बिल्ला बन जाने का आह्वान कर रही हैं  
  
ये आह्वान हिंसा का हैं  
  
आंखे खोलो दोस्तों  
फिलहाल भारत दुनिया का पहला ऐसा राष्ट्र है....  
जहां का प्रधान सेवक दुनिया का सर्वाधिक ईमानदार,परिश्रमी और विकसित सोच वाला है.  
और वही भारत का विपक्ष दुनिया का सर्वाधिक गिरा हुआ,घटिया,लुटेरा और देशद्रोही
है..!!  
  
[#वन](http://www.youtube.com/results?search_query=%23%E0%A4%B5%E0%A4%A8)्देमातरम्  
[#Satya](http://www.youtube.com/results?search_query=%23Satya) N Khurana",CAG,GEN
C21.122,"Movie ke Pahali line se hi Interest Ban Jata hai... Instant connection Ban
Jata hai... Briliant Movie...",NAG,NGEN
C10.44,Aur humlog bhi naam change karenge... Eg. Arundhati randi rakhenge,OAG,GEN
C38.557.2,"Really auto wale ke pass hi sahi knowledge h aur sab padhe like hote hue bhi
gawanro jaise h",CAG,NGEN
C4.1984.1,"@vikram m chutiya aur pagal ko har baat me majaa aata h khud kuch kar nahi
paate to baat ko majak bana dete h",CAG,NGEN
C9.283,"कल रंगा बिल्ला मन की बात करेगा और फिर वही बकचोदी पलेगा जो अगस्त 2014 से पेलता
आ रहा है। सिर्फ अपनी मन कि करता है..किसी के मन का सुनता नहीं।",CAG,GEN
C33.85.1,Abe chutye kya bk rha h tu shrm ni h k tainnne 🤨🤨🤨🤨,OAG,GEN
C25.512.1,"Uncle gi , Court mai jaakar ghar kisko chalana hai inko toh paisa kmana hai .
mere saath bhi ho chuka hai",CAG,NGEN
C4.1346,Gaanja kam fooka kariye tab sab sahi hi bolenge 😂😂,CAG,NGEN
C21.35,200 k ho gaye 😀,NAG,NGEN
C19.100,"सौरभ द्विवेदी साहब ये लड़का तुम्हारा कोइ रिस्तेदार है क्या... जो इसको फ़ोकट में
नौकरी पे रखा है फ़िल्म की कहानी बताने के लिये ताकि लोग इसका रिव्यु सुन के फ़िल्म
ही ना देखने जाए",CAG,NGEN
C7.224,"Bhai koi mujhe bata sakta hai wo background music kabir Singh jab uske bhai ke
bachelor party me entry krta hai tb ek DJ music type lgaya tha mast tha  
I say this is how aisa kuch to words sunai de raha tha usme",NAG,NGEN
C36.1037.1,"Pak army tery zahn PR sawar hogye by. Bhool ja Bhai. Yh apki fouj k gays ki
bat horhy by. Haha",CAG,NGEN
C7.1407.1,sourabh shukla nhi,NAG,NGEN
C4.1528,Kya bhai aaj hi saal bhar ka video daloge itna kaam ufff😂,NAG,NGEN
C4.1161,बॉलीवुड की koi मूवी बताओ जो देखने लायक हो,NAG,NGEN
C10.1265,I know Desh Ke Dushman,CAG,NGEN
C4.476,"M likh k deta hun apni gf r female frnds k karn adhe bando n ye movie dekhi
h...",NAG,NGEN
C36.1157.5,"@Akanksha Gupta kuch maderchodo ke gaad me khujli hoti hai Bhai..aur dekho to
petetion file krne wala pandit hai.maderchod",OAG,GEN
C19.169.3,Sahi khel gya bncho,OAG,GEN
C7.166,"Jio bhai, aurat ho k bolti Hun! Feminist faltu Kam karte hai!",OAG,NGEN
C38.333,Jaat mota hai jo..bhagwan isi k ghr m paida kre..isko bhi bnade,OAG,NGEN
C7.1177,"Jo aatanwadi ke liye sympathy de wo liberal nahi ho sakta na hi hota hai .ye
tumne apne dimaag mein baitha liya hai ki liberals aisa hi karte hain .kis
liberal ki baat kar raha hai name it.",OAG,NGEN
C7.54,Chudai is a aam baat,OAG,GEN
C10.1429,Bjp hai hai,NAG,NGEN
C38.687,"Kya hua timeliners patience khatam!channel aage nahi bad raha to aise hi video
banoge kya!hr youtube channel ka yehi hai..aaage badne ke lie bs aise adult
topics uthao!shame on u",OAG,NGEN
C36.860.3,भाई हिन्दी में टाईप करने मे टाईम ज्यादा लगता है। बस और कुछ नही।,NAG,NGEN
C7.545,"Sahi kaha bhai veere do wedding Ko bada support Kia tha ab Wahi Shahid Kar
Raha hai to ab jal Rahi hai",CAG,NGEN
C7.2366,"Bhai is movie kaa naam Kabir Sing k jagah vishesh logo k naam PE hota to ye
kuchhh nahi bolte bilkul bhi nahi bolte...muh me dahi jaam jata",CAG,NGEN
C7.2504,"Bhai lakhshy chowdhary me uski barabar li he  
Ek bar dekho vo video",NAG,GEN
C7.2571.3,"To tu mat dekh, hame to aise hi videos dekhne Hai, keep it up pratik Bhai",NAG,NGEN
C4.1823,Joker karo plz,NAG,NGEN
C7.1458,"Kon kon madarchod fake librals aur bhadwe whore feminists dislike kiye hai ye
video?",OAG,GEN
C7.2354,tu banchood hai kon....movie review kar nanchood itna time nahi hai,OAG,GEN
C29.22,Jai Shri Ram,NAG,NGEN
C36.487,"ठिक हि तो कहा है, नहीं ते Army ही Army गा* मार लेगी",CAG,NGEN
C36.1075.3,Hajajaja hajajajaja kya baket comment h tera Bhai,CAG,NGEN
C4.796,Kutton ki tarah pyaar matlab ?,NAG,NGEN
C9.213,"Saurav ji aap mujhe bahut psnd ho ..aap jo kahte ho o psnd h ..or main apne
frnd ko v bolta hu o apko sune...mgr main netanagri k karan maine ye chod diya
h ..bcz rajdip jo bat krta h ...saf saf dikhta h..1 paksh k bare me hi bat
krta h ...usne ek bar v anudti roy ko bura ni kaha ???",NAG,NGEN
C19.93,Akshay khanna dabardust actor hai,NAG,NGEN
C4.179,Swethabh bhai bahot badiya review tha,NAG,NGEN
C7.883,"Aur mjhe afsoo horha hai shaadi kappor jese actor pr jisne itna ganda role
kiya hai",CAG,NGEN
C59.1043,Jio.......😎😎😎😎,NAG,NGEN
C23.33,Bhai app youtuber ke allava app kya kaam karte hai ?,NAG,NGEN
C4.1852,"O:04 aaj hum baat karne wale h shahid khan movie ke bare me..  
Shahid khan.? Nai kabir khan? Nai kabir singh, shahid Kapoor kya bol raha hun
main.! 😂😅",NAG,NGEN
C4.17,Ye to bghwan h yrr,NAG,NGEN
C7.2260,Sir apka review sunke bohot accha laga...,NAG,NGEN
C21.293,"Nani's  
gang leader karro bhai.please",NAG,NGEN
C7.2068,sir plzz titanic ka movie review kijie request h plzz,NAG,NGEN
C9.60,"Arundhati Roy bilkul sahi h  
unka matlab hai...nrc npr ka boycott karna",NAG,NGEN
C4.731,319dislikes.. Koun hai yeh log...,NAG,NGEN
C29.21.1,Harishsinh Sodha tu bhi gand se Nikla ka lawde,OAG,GEN
C7.2570.1,Shutter Island bhi dekh lena bhai,NAG,NGEN
C4.1741,Aap likh do ek movie bro,NAG,NGEN
C25.528.2,"मेडम जी लड़की आज कल ब्लैकमेल करती  
अपने घर पर बिता गा तब पता चला  
हर औरत अगर सेफ्टी ना हो ती तो  
ना किसी मां और बहन न भाभी भतीजी बहु  
लगता है कि ये बिना पिता और भाई नही है",CAG,NGEN
C7.94,In stating I'm thinking Bakchodi band kar bhosdi k review de jaldi se.....,OAG,GEN
C7.601,Movies ek number,NAG,NGEN
C33.52,Yaar punjabi ch ve banaea kro video,NAG,NGEN
C36.1157.1,Jald hi main ispe video banunga thoda Kam Baki h,NAG,NGEN
C7.1635,"nice review but vedio kj lenth km rakha kro yar q kj 16 17 min ka time dekh kr
dil nhi hota vedio pr click krne kq",NAG,NGEN
C9.282,"Ye log congress ke chamche hai  
Sarkar kuchh bhi kare uska birodh  
Karna hi hai.",CAG,NGEN
C9.295,Rajdeep chutiya hai saala,OAG,GEN
C7.163,O स्त्री friendship karogi 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 osm,NAG,NGEN
C7.348,Sahi bhai,NAG,NGEN
C32.159.3,Kaha,NAG,NGEN
C19.162,Jurur dekenge bhai,NAG,NGEN
C21.31,"Sahi baat hai mainey English kafi zyada ae film but its film is very good and
such a content based movies are needed and i hope end main failsa sahi ata
lekin best ae",NAG,NGEN
C7.2532.3,"Bhagva aur orange me bohut fark hai 🤭,,,, jor jabarjasti ka bjp link, jis
topic me bat ho rha hai wo kro",CAG,NGEN
C21.343.2,@Heart Hacker aur bhi bahut kuch hai...........,NAG,NGEN
C7.2135,"Har video me librals har video me tont abe yar boar kr diye ho ekdam se har
video me review do clean aur pure",CAG,NGEN
C36.752.1,Robin Sahi ye paschim mein chalega,CAG,NGEN
C38.692.2,"Kshitij Walwaikar are yrr ye bhed chal Valle log hai khud toh opinionated hote
nahi jo log karte hai vahi akh aur dimag band kar k copy karte hai isne logic
puchne ka koi faeda nahi 😂😂😂",CAG,NGEN
C29.33,Halaala SE janme ye sab loog inke soonch bhi halala wali he hai ...,OAG,GEN
C4.2228,"[1:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=1m20s)  
Chair ka hi awaz hai bhai ne paad nai mara 😂",NAG,NGEN
C9.253.2,Ab hum karenge to tumhe Burma lag jayega,NAG,NGEN
C19.142,film to kl aa rhi h yar,NAG,NGEN
C4.40,"Bhai web series m sirf gaali aur sex hota h vedio bnaao bade bhai youth ko
smjhao",NAG,NGEN
C21.131,A1 movie Hain sir,NAG,NGEN
C7.398,Shi bol rhe ho bhai,NAG,NGEN
C4.1267,maa chod di movie ki😂😂😂😂,OAG,GEN
C7.2538,"bilkul sahi kaha hai sir, we all support you👌👌👍",NAG,NGEN
C7.1395,"You are the best prteek Bhai.  
Aap bahut se frusteted logo ki awaj ho Jo aaj libral samaj me aawaj nhi utha
skte .libral aurat ko paida hote hi harischandra ka certificate mil jata hai.",CAG,GEN
C7.90.1,"Simple si baat hai... Kyu ki un films me Drink, smoke in baton Ko glorify Kiya
Gaya hai... Jaise ki Veere di wedding, Four More Shots please etc.  
Par Kabir Singh me drink karne Ko uske jivan ke ek bure Daur ki tarah Dikhaya
hai ! Aur ending me Kabir ke pitaji use kehte bhi hai drink chhodne ke liye !",NAG,NGEN
C23.43,Bhai main sirf aap hi ka review dekhta 😊😊,NAG,NGEN
C21.191,Iss movie ke bare mein baut reviewers ko nahi pata,NAG,NGEN
C4.1819,"mere ko ye movie bilkul h bakwas lgi, puri dekhi tk nhi..",NAG,NGEN
C7.1579,Break the chains dude 🤣🤣🤣 bhai aapne mann ki baat keh di,NAG,NGEN
C4.585,"ye bas ek movie hai jisme hero ka character focus kiya hai, jiske vajah se wo
samaj sudharana nahi kar paye, unako maf kar dena, and tuze bollywood western
se compare karana hai to bollywood movie dekha mat kar,",CAG,NGEN
C36.686,army me abhi bhi ye loag hai.. mere dosto ne bataya hai,NAG,NGEN
C33.2,Ha buhut acchi lagi .... buhut comedy thi end buhut accha hua,NAG,NGEN
C9.157,Ranga billa 😝,NAG,NGEN
C59.367,Lol Ranu mandal😠😠😠😠😠😠,NAG,NGEN
C7.1123,"Ye feminist or liberal wala video kidhar h bataiye zara ,gaali de ke aata
hun....",CAG,NGEN
C9.171,"2021 Tak jitne bhi purane mudde hai Jo Congress party tal rahi vo sab complete
ho Jane chahiye taki ab sirf aur sirf baat main mudde pe ho kisan, yuva ko
rojagar jaise. Congress ne vaise hi desh ko bahut piche kr diya kisi ek dharm
k chakkar me aur abhi bhi aisa hi Kar rhi hai. Jab sab dharm saman hai to ye
dharm vishesh k log kaise bane.",CAG,NGEN
C36.683,"Gay ko dalenge army me.socho Bipin Rawat ji agar gay hote to kese baat krte.  
  
Ladkiyo ki trah  
  
Inko dur hi rakhna chahie army se.baaki jagah jo krna hai kro lekin private
me.",CAG,GEN
C7.523,Are movie ka review kab kroge😂😂😂,NAG,NGEN
C7.1850,Yeh Movies talk ke baare mei baat kr rha 🤣🤣,NAG,NGEN
C7.190,"Feminist hai chutiya saali ye apne baap ko bhi judge karegi per khud karegi to
bolegi ki apni soch sudharo bla bla chutiya saali",OAG,GEN
C68.76,Atssa laga,NAG,NGEN
C7.2563,"Ye vahi log hai jo pink jaisi purn ghatiya mansikta vali film ko achha btate
hai.....  
Pr yhan dukh hai ki bhaiya apne pink ka review ab tk nhi kiya🙄🙄",CAG,NGEN
C19.27,isse Accha mobark sir hai,NAG,NGEN
C7.2485,"Bhai sirf T SHIRT ki wajah se subscrine kiya same Tshirt hai L
Size..[wyo.in](http://wyo.in/)",NAG,NGEN
C36.738.4,Fauj h koi tumare bap ka ghr nhi h.bdi aai nhi to gyan dene wali,OAG,NGEN
C7.108,"Aapko lgta hai ki ye maar peet Nasha krna theek hai .acha guide KR raeh ho aap
.pehle ye dekho Kya dikhaya ja raha hai .just shut up",OAG,NGEN
C7.982,Feminism working women se hatt ke sex alcohol pe aa gya he,OAG,NGEN
C4.1638,"desh ko barbaad Bollywood ni neta Kar rahe h har galat kaam ko permission neta
hi dete h feminism b netao ki den h . farzi netao ko Sirf vote chahiye .Jab
tak deserving candidates minister ni banenge tab tak farziwaada fake feminism
crime badta hi jaega i.infact yeh desh barbaad ho jaega.",OAG,NGEN
C4.1147,very nice ...mujhe b kabeer singh movie ekdam ghatiya lgi,NAG,NGEN
C9.262,"Rajdeep bhadba h Mc
h---[#bolne](http://www.youtube.com/results?search_query=%23bolne) ki azzadi h",OAG,GEN
C4.607,"Koi chutiye lakshay Chaudhary ko  
Ye video dikhao  
Maha chutiya hai wo",OAG,NGEN
C4.721.1,"Tu movie. Dekh kr khush ho bhai 2 ghante ki movie ke baad ab jee aur neet
clear hoga, ye sahi me bahut achhi movie hai tum wapis dekho bollywood ki
**unique** story 😂😂😂",NAG,NGEN
C4.733,Mai hairan tha ki kabir singh itna popular hua hi kyun...,NAG,NGEN
C7.661,"<https://youtu.be/47uX4qwlVnQ>  
  
Dekho vai BBC wale a kya bol rahi hain!!!",NAG,NGEN
C33.234,Yrrr ye log bimar hai na k love is love hdd hai yrrrr,CAG,NGEN
C4.1830,"Apna bhai ab de raha h kabir singh ka review jab ye movie max pe aati h
Sooryavansham ke saath .  
Bhai ek kaam kas kar kal Sooryavansham ka bhi review post kar dena .",NAG,NGEN
C36.1107,Ye sb to thik h......bt ye gays ko identify kaise krenge,NAG,NGEN
C7.2390,Bahut sukun mila bahut sukun mila☺☺☺☺☺,NAG,NGEN
C4.1899,Arre Bhai Bhai Bhai Bhai 2 din me 4 videos😎😎,NAG,NGEN
C9.179,Ye rajdeep kabhi nahi sudhrega √,NAG,NGEN
C33.176,"Jab asa hi khuda ko pasand hain to khuda, larki ko q paida Kiya,in dono me se
koi ek hi ko paida karta, ladka ya ladki, ae duniya walo meri baat dheyaan se
suno, qyamat ab jald hi aa ne Wali hain",CAG,NGEN
C7.857,Sahi se shave nh kiye ho kya bhaiya... Ek side trimmed h aur ek side nh😂😂,NAG,NGEN
C4.783,Ap sahi bol rhe h sb faltu h,NAG,NGEN
C4.1404,"Abhi Tak nahi Dekhi
[#kabirsingh](http://www.youtube.com/results?search_query=%23kabirsingh) 😬",NAG,NGEN
C7.878.2,Sachchai kadvi Hoti hai !!,NAG,NGEN
C7.2556,"Bhai reply Dena  
Review ke baad aur Kya job karte ho  
Sare movie kaise dekh lete ho",NAG,NGEN
C19.148,"Ye bhai aapne hi review rakh raha he jese ki usko cartoon movie a66i lagi toh
uske hi gungan gata phirega  
Jo movie a66i nahi lagti usko ""AAP MOVIE DEKH K COMMENT ME BATAYE AAPKO KESI
LAGI"" bas yahi line bolke chala jata he",CAG,NGEN
C10.319,"Libranduo ke kundee me  
Red chelle dalo",CAG,NGEN
C36.734,"Army chief right hai q ki aaj indian army ko world me respect hai to sirf
disciplines ki wjah se.  
Aur ye kon Media wala tha bc tell us his / her name ?",CAG,GEN
C7.541,Dhanyavaad chutiya ji,OAG,NGEN
C4.174.2,Apne baap k paiso ki leta tere baap ki le rha hu 😂😂,OAG,GEN
C7.1575,Pls Arjun reddy movie ka link bhejo,NAG,NGEN
C7.689,Tum jese log hi sexual harassment karte hai ghatiya soch,CAG,NGEN
C7.464,Abe pagal kya ghooma fira k baat karta hai point pe bolna ghade,CAG,NGEN
C38.763.1,shobhit kumar q kya galat hai isme?,NAG,NGEN
C7.1766,Oh hooooo pratik bhai aapne to keh k le li😜😜😂😂,NAG,NGEN
C7.755,"Libraandu aur femnist hindu Dharm ke Khilaaf Bolte h kabhi inhe islaam per
Bolte nhi dekha jaayega jabki aurto. Ko gulaam ki trah smjha jaata h",CAG,GEN
C9.291.2,"@Debadutta Khandayatray 😃 tera Gali बता रहा है तू कितना पड़ा लिखा  
असल में टरेको सब बैठे बैठे चाहिए फ्री में चाहिए जो नहीं मल रहा है इसलिए तू
तड़प रहा है!",CAG,NGEN
C4.923.3,"Chal be chutiye apna kam kar... Tere mar ja nay pai kisi ko fark nahi
padta.... Is k 1.7 million Subscribers hai.... Tere jai sa chutiya nahi hai
gandu",OAG,GEN
C4.870,"I agree with u dude.. .. Bollywood se bhut influence hota hai. .. .. Aajkl sab
khud ko Kabir singh samaj rahe hain.. ..",CAG,NGEN
C61.10,"Bhai log bhai log Dost Laut main sab ko bolna Chahta Hun Ki isko support mat
karo",CAG,NGEN
C33.129,"I am tomboy or jisko apni faltu ki bkwas krni krta rhy 377 act ny gay or
lesbian person ko Jaan di hy",NAG,NGEN
C10.513,"Yaad rakhna...Gand fatne wali hai ranga-billa or kunfu-kutto ki..... Budhape
me aurat sathiya gayee hai",OAG,NGEN
C7.2252,Sabit kya karna chahte ho film se....,NAG,NGEN
C7.2379.4,Jai Shree Ram,NAG,NGEN
C32.139,"Omg my god  
  
सभी कलाकारों को बधाई हो",NAG,NGEN
C4.1103,"SIR AAP HAMESHA LADKI KE BAARE MAI KUI DISCUSS KARTHE HO....KAHI AAP KA BHI
LADKI BAAZ TOH NAHI HO? J",NAG,NGEN
C26.224,"bhaijaan tum to mara bhai hoo , i believe in eye for an eye, tumna to 4 lashea
bichea ha, mana to tabbar he khatam krna ha , ak baar wo case waps lala, unki
ma maa chod ka rakh doonga, pehla to apni saas ko chodunga jisna mujpa jootha
case kia haa , mera baap pagal ho gyaa haaaa unki waja saa !!!",NAG,NGEN
C7.1687.4,"atiq rehman nikal lawfe phir , pehli fursat m nikal.",OAG,NGEN
C4.91.1,"@Kishan Mishra agar characters hi itne matter rakhte hai toh phir salman khan
ke tere naam wale character ko logo ne itna pasand kyun kiya.",NAG,NGEN
C46.2,Gupt ang jadse kaat dena jamanat main bhahar aye too kamduni basi,OAG,GEN
C7.609.1,Chup bey madarchod,OAG,GEN
C19.115.1,SUBHASH CHANDRA MAHTO sahi bat h Bhai chutiya sale maa chod di movie ki,OAG,GEN
C38.123,"@[2:49](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=2m49s) didi k liye
rickshaw bulwao koi BC.",OAG,GEN
C38.92,"Ye jaat admi number 1 dogla h  
Achche se samaj ae inko iskie English words no like😂😂",OAG,NGEN
C7.1859,Pagal hoo gya haiii laundaaaa....,CAG,NGEN
C19.125,Mubarak ka review jyada achha hota hai,NAG,NGEN
C7.484,"1.8k chutiyas disliked... hindustani bhau ka reply.... sab feminist girls out
there... teri bhi maaki chut... nikal lavdi...",OAG,GEN
C10.488.1,Itna patience arnab ko pehle baar dekh rha hu.,NAG,NGEN
C4.1332,"Bhai ek video tiktok k baare main bhi banayo plz. like guys for tiktok
chutiyapa roast",NAG,NGEN
C7.274,four more shots me jay nakara hai?,NAG,NGEN
C38.269,"Jo aadmi kehe reha tha khatam kar dunga....mujhe dr lag reha tha ki
kahin.....sherya aur timeliners walon ki hi na ""khatam"" karde....😂😂😂😅😅",NAG,NGEN
C38.119,Khatam karunga -madherchod sala bhosriwala,OAG,GEN
C4.1501,"Bhai... Maine toh """"Kabir Singh"""" Movie dekhi hi nhi... pata tha Chutiyapa se
bhaaara hua hoga...... 😂😂😂😂😂😂😂😂😂😂😂😂😂😂.......",NAG,NGEN
C9.84,"Are modi hmare vishwas krni ki aadat se khel rha ye kyoki jis pr tum hd se
jyada se jyada vishwas krte ho to vo tumhe chutiya smjhne lgta h jo bhkt nhi h
unko bdhai km se km vo chutiya to nhi bne.. Me to bna tha ab meri gand me
ungli daal kr mujhe hi chatne ko kha ja rha h.. Bhai glti hui jo anpd ko vote
diya sorry😔",OAG,GEN
C4.497,broo salil jamdarr ka bhi item songs par parody h...,NAG,NGEN
C4.1798,"bhai You are right but audience jo chahti hai wahi dikhayegi na bollywood?
Audience ka taste kab change hoga?",NAG,NGEN
C19.69,"[#Lowde](http://www.youtube.com/results?search_query=%23Lowde) Teri koi self-
respect nai hai kya ?  
[#Lund](http://www.youtube.com/results?search_query=%23Lund) jaisi Shakal
lekar kabhii bhi achhi se achhi Movie ka Postmartam karne aa Jaata hai..  
[#Bc](http://www.youtube.com/results?search_query=%23Bc)",OAG,GEN
C38.544,jaat or jhat,OAG,NGEN
C4.746,"America se india ko compare krne baad ye point aata hai ki .  
India me jo trend yaa problem abhi chal rhe hai wo America me 1940-1950 ke ass
paas chal rahe the....",NAG,NGEN
C4.849,pura Bollywood hi bekar he... pyar pyar lavd ka pyar,OAG,GEN
C10.1049.2,chutiya ho tum nrc aanewala kagaj jama karo.,NAG,NGEN
C36.682.1,@Gaurika Fry By Ritwik ye sabh bakhwas hain,NAG,NGEN
C7.1127,Liberals or faminist ki Maa KB😠,OAG,GEN
C7.1616.1,Fuck boy se karegi,OAG,GEN
C4.1027,"Are dada 🤪🤣  
🙄😄🤩kitni galti  
Sahid khan .... Kabir khan .....kabir singh",NAG,NGEN
C7.2359,"bilkul shi bol rhe ho sir 😍😍😍, chlo koi to hai jo ese logo k khilaf bol rha
hai....👏👏👏👏👏👏",NAG,NGEN
C29.17,बहुत सही जानकरी,NAG,NGEN
C38.663,jaat he ki jhatwa saale.,OAG,NGEN
C4.873,Bharat ki ladkiyo ko jei log randi banarahe bhosdike,OAG,GEN
C4.1908,"bhosdike movies review karta rahega? desh ki suraksha ke bare mein, dharm ke
bare mein kabhi sochta bhi hai?",OAG,GEN
C45.229.1,Bade bade kele ke sath,NAG,NGEN
C7.1687.3,@L Lawliet q beta tera mami bula rahi h kya milne ko fursat me😂😂😂😂😂😂,NAG,NGEN
C4.1146,"Ye saali chutiya film kabir singh abhi tak dekhi nhi, but mere dost pagal ho
rkhe iske songs k liye",NAG,NGEN
C4.1846,Mass hypnotism chal Raha he,NAG,NGEN
C7.1699,"Kaash mere pass thanos waali power hoti in sabhi  
liberaanduoo & faministoo  
Ko  
Kab ka hi  
Gayaab ( Garrdaa) kr detaa😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",CAG,NGEN
C10.80,Arundhati ☠️☠️☠️☠️☠️,NAG,NGEN
C9.137,Arundhati rapist ki bati ha to ranga bola uska bap hi hoga,OAG,GEN
C7.2572,"Is feminism ko sbse jyada bdhane me hamri sarkaar aur usse bhi jyada supreme
court jimmedaar hai ....Aur ye hi in feminists ko badhava dete hai.....  
[#sabrimala](http://www.youtube.com/results?search_query=%23sabrimala)",CAG,NGEN
C36.531,"Indian fauj main sab hee chakke Hain haan chief ne aur chakke Laine se Mana
kia hoga",CAG,GEN
C26.226.1,"maa chuda apni behen ke lawde , lagda hai teri maa ne vi tere baap de utte
fake case kra hai  
bhadwa saala",OAG,GEN
C7.1676,"They dont know a man's feeling.actual me ek ladka jab true love me betrayed
hote hai to yehi feelings ate hai unke ander.sandeep bhangra knows inner
feeling of a man.aur woh feelings woh khut khut ke bhardiye is film k
ander..har ek scene itna realistic hai ke mai kya batau..",NAG,NGEN
C7.1654,"Are review karo na, bak bak nahi",CAG,NGEN
C7.316,madarchodh mardangi dikhana hai to samne a do jhapad me mut dega,OAG,GEN
C4.1256,"Bahut achha bhai...  
Thanks....",NAG,NGEN
C20.305.1,Wahi to aaj tak bhi ek mystery h,NAG,NGEN
C9.253.1,@indian Ranga Billa desh ke Modi Shah hai and dalla media hai....,CAG,NGEN
C36.1023.1,Sahi kaha bhugat rage hain hum aaj,NAG,NGEN
C7.1587,Bhai bht mast👌👌👌👌👌👌👌,NAG,NGEN
C4.1457,Sashi taroor ke thisri aulad!,NAG,NGEN
C7.1394,Free mein Online se dekh ke revew de rahi ho,NAG,NGEN
C7.862,लिबरलों MC को बुरका अंडर लिपस्टिक अच्छी लगती है ।,OAG,GEN
