ID,Text,Sub-task A,Sub-task B
C7.256.1,"Video pura dekhiye sab points pe baat ki hai, aur ham hajaron salon se Liberal
hi rahe hai, hame kisi Ghatiya western ideology ki jarurat nahi hai !",CAG,NGEN
C4.1482,Beryaaaa.....🤟🤟,NAG,NGEN
C7.2522,Ek no review Pratik bhai,NAG,NGEN
C26.54,"sunil ,Rinku,vanshu,preetma,Roshanlal inka itna tukda krunga ....bs ak moka ke
talashhhhh, inka khoon jabtak nhee piyuga tab tak chain sa nhee baithunga, ak
moka bss ak mokaaaa",CAG,NGEN
C4.526,bhai ne band bja diya bollywood ka...,NAG,NGEN
C9.233,Arudati ROI bikou hai kharif sakate hai to kharidleve,CAG,GEN
C4.2053.1,"Mai bhi bahnchod bollywood se achhi stand up comedy n hollywood web series
hain",CAG,GEN
C38.373,"[3:55](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m55s) 😡  
That homophobe uncle: Bevkoof hain  
Me: Ulta chor kotual ko daante😂😂😂🖕🏻",CAG,NGEN
C4.1098,IS BHAI KO PM BANAO RE KOI 👏👏,NAG,NGEN
C4.1433,"<https://youtu.be/7ANKX825J68>  
Brain singer bhi badiya chenel hai",NAG,NGEN
C7.2432,"Vii tera irada Keya hain???...main dekh Raha hoon tera har video main
atankbadi ,polytics leke baat karta hain ,,,,,Kabir sing ka review kar Raha
hain ki atankbadi ki charcha kar Raha hain?????",CAG,NGEN
C36.988.1,"@yash mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar
aaraha....Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual
teri Gaand maarega....or agar doubt ho to Delhi aajao...",OAG,GEN
C7.433,**Bhai tu chutiya h.. bata de na ek baar sabko**,OAG,NGEN
C7.1787,Yeh outrage Veere di Wedding par toh nhi hua tha....,NAG,NGEN
C4.1789,ramadhir !! jab tak iss desh me cinema hai log chutiya 🤡bante rahenge .🙏,CAG,NGEN
C7.367,"Belkul chup dunya ki sub se best movie h kabir singh hilla k rakh dia yaar
shahid ne har insan ki life se relete krte hai ye movie",NAG,NGEN
C7.1447,Chaukidar chose tu gandu,CAG,GEN
C7.557,Abe madarchod review kar gyan mat chod,OAG,GEN
C9.245,"Amit Malviya 18 tukde nahi mangta India ke. Wo kyo nahi batate tum ???
Arundhati mangti hai 18 tukde youtube search krlo  
  
Urban Naxal kyo na bole ??",CAG,NGEN
C36.1004.1,"Zyada hi fikar ho rahi hain homosexual ki tho zayo unshe marwao aapni aur ish
desh mein mast raho",OAG,GEN
C4.755,"Mujhe bhi jand lagi movie lakin maine chutiyo ke samne jaban nahi kholi or na
hi kholuga",NAG,NGEN
C33.307,Achi lgi bahut,NAG,NGEN
C7.610.1,"@Abhishek Kumar जिन लोगो के तर्क कमज़ोर होते हैं, वे आवाज़ ऊँची करके या अभद्र
भाषा का इस्तमाल करके अपनी तर्क की कमी को ढकने की कोशिश करते हैं।",NAG,NGEN
C7.1978,"Katai kakashi jaisa ho gaya tha kabir  
(Rin ki death ke baad)",NAG,NGEN
C7.370,"धन्यवाद सर आपका  
जय हिंद",NAG,NGEN
C4.987,"Koi to samjha Yar finally.  
Log to pagal ho gaye Kabir Singh banke.",CAG,NGEN
C36.1156.1,"Sahi kaha rahe ho rishi ,muni aur veero ki bhumi ye sabh ho kya raja hain",NAG,NGEN
C7.1644.1,"Are oh madarchod mai hu kabir singh chod diya teri bhn ko kya kru gf chli gyi
thina",OAG,GEN
C26.198,jo law banate hai unka bhi to koi kuch socho,NAG,NGEN
C21.334.1,"@Pratik Borade  
Sir plz top 10 best and worst movies of 2016 p ek video banayia na  
Kaafi time sa bol Raha hu plz Bana do na  
Plzzzzzzzz",NAG,NGEN
C7.884,Bhai the shirt baht badhiya👌,NAG,NGEN
C59.2315,Apka bolne ka style gajab h 👌♥️♥️,NAG,NGEN
C7.1472,"दुर्भाग्य ये है कि राखी सावंत टाइप की लड़कियाँ ही फेमिनिस्ट पे ज़्यादा बक बक
करती हुई मिलेगी। एक महिला होने के नाते मैं इनकी साइकोलॉजी अच्छे तरीके से समझती
हूँ, अपने आस पास में ऐसी कई विक्षिप्त महिलाओं को देखती हूँ जो पुरुष को सिवाय
कुत्ते के कुछ नही समझती।",OAG,GEN
C38.257,"Wait us insaan ne yeh kaha ki nature ne jo chij bnai hai usko vaise hi rehne
do hna.... To muje btao ki pollution vgrh kyu fail rha hai... Nature ne to
insaan bnae na insaano ne gand daal diya... Is pe muje thora kuch btana",OAG,NGEN
C7.773,Film bekar hai,NAG,NGEN
C4.651.1,"""Jab tak bollywood h log chutiye bante rahenge""",CAG,NGEN
C4.2081,"Bhai maine to 2019 me sirf 1 din hi Movie dekhi h, aaj tk theatre nhi gya lol",NAG,NGEN
C7.336,"**YHE CHANNEL AB TAK MERE NAZARO SE KAISE BACHA RAH GAYA GOING TO SUBSCRIBED**
💕",NAG,NGEN
C33.253.1,Riyali nice kaha SE ho aap,NAG,NGEN
C10.505,ARUNDATHI ROY ZINDABAD!,NAG,NGEN
C20.159.5,"@Gauri Nawathe its like kisi ladki ko uske bf ne dump kiya to wo kaise soch
leti hai all mens are same .. all mens are dogs .... Waise tum bhi wohi kar
rahi ho didi ...... Tumhari city clean karo tum sab milke poore india pe ek
line me bol diya ki india safe nahi womens keliye lol",CAG,NGEN
C21.184.2,"kya? kisko kisse compare kar rhe hu  
compare same level mein kya jata h",CAG,NGEN
C4.502,MGTOW pe ek video banao,NAG,NGEN
C4.876,Raull raull bhai 👌👌👌👌👌👌🤘🤘🤘,NAG,NGEN
C38.197,"Mein video bina dekhe bta skta hu ye log support krenge homosexuality ko  
  
  
  
Edit: puri video dekhi sirf ek bnda shi lga grey shirt salute u bro love from
australia 👍👍",NAG,NGEN
C4.1006.2,Chutiya hai tu,OAG,NGEN
C4.919,Bhai ek vedio Pls duniya ki sbse ghatiya movie PINK pr bhi Pls.,NAG,NGEN
C36.1015.1,@Avi Kushwah sahi kaha,NAG,NGEN
C7.677.1,"@Im Fine kya rubbish h,",CAG,NGEN
C7.953,to mardo ka mardANGI EK LARKI KO DHAMKANA AUR RAPE KRNE K LIYE MAJBOOR KRNA?,CAG,NGEN
C9.145,"Saurabh Sir! Arundhati Roy ko bharat se koi matlab nahi hai. O ek num ka anti
social element h.",CAG,NGEN
C36.1070.1,"Sourav Kumar chutiyee ese kon bolta hai , tu akela hai kya hindu , thora chill
kr",OAG,NGEN
C4.1388,"I think i am the only jikso kabir singh pasand nhi ayi . Kya kachra movie the
bc . Neend aaa gyi theater me . Bc loggo nè etni hype bna di thi . Bc kuch
alag nahi lgga movie . Abb nahi dekhni koe bhi movie theater me sala time
khrab ho gya aur ek holiday bhi . Bc civil me baddi muskil c ek chuti milti ha
.",OAG,GEN
C7.817,"Are bhai liberals Or separatists mein fark hota hai, kya bol raha hai tu",CAG,NGEN
C4.1708,Jab tak Bollywood h log chutiya bante rhege,CAG,NGEN
C4.1583,Chutiya movie hai...,NAG,NGEN
C4.779,Bhai ye movie telugu movie arjun reddy ka remake hai,NAG,NGEN
C36.835,In bisexuals ko same sex ki taraf attractions HOTA hi kyu hai????,NAG,NGEN
C4.278,"Bro...Kabir Singh ka original Telugu movie dekho...AP ko sab pata chal
jayega...",NAG,NGEN
C7.305,Jai Shree Ram... Vande Matram,NAG,NGEN
C7.2140.1,Video pura dekhiye !,NAG,NGEN
C10.917.4,"@Tinto Skaria tere aur tere baap ko b chaiwala hi chala ra he ...sharam ni
aati dub maro kahi jake .... 😂😂😂😂  
Lagta he amit gunda he krke fatt gyi he tumlogo ki",OAG,NGEN
C7.757.1,"Sadab alam kabir singh jesa log reality meh successful nhi ho sakte bhai bo
sirf ek flim hai reality aisa nhi hai.. Reality mai jio",NAG,NGEN
C38.134,Sach mein Auto wale bhaiyya is the best,NAG,NGEN
C38.582,autowala bhaiya ❤,NAG,NGEN
C58.81,Kis Kis Ko Ye Song Pasand Aaya,NAG,NGEN
C32.156,मज़ा आ गया बॉस,NAG,NGEN
C7.1050,"Koi kuch v kahe bhaiya ye movie great hai👌  
Kyoki ye south movie ki remake hai or isme bollywood ne apna logic nahi lagaya
hai jo ki unke paas hai nahi",NAG,NGEN
C58.436,bokowas song,NAG,NGEN
C7.1626,Bada Bhaiya ji ma ap ke baato sa sehmat Ho,NAG,NGEN
C19.98,Kitna ghatiya tarike se review kiya be,CAG,NGEN
C7.1400,"Bilkul me apne vivek ka istemaal khud krta hu Isliye me aapke opinion se
disagree hu... But film ke review ke liye thanks🙏",NAG,NGEN
C21.295,"Areyyyyyyy bhaiiiii 10/10???  
😳😳😳😳",NAG,NGEN
C7.474,Inki maa ki chut,OAG,GEN
C32.118.3,GAURAV REPLY DO,NAG,NGEN
C19.127,Akshay Khanna is perfect in his acting always 👌,NAG,NGEN
C7.1958,"Bahut acche bole sirf ek baat kahunga Afzal guru terrorist hai usko support
karna galat hai , lekin pragya singh thakur bhi terrorist hai aur aaj woh
public ka vote se hi MP bana hai kya yeh galat nahi hai.",NAG,NGEN
C25.526,98% dawury casesh zhuunt..,NAG,NGEN
C7.2302,Tera 16 min Ka review dekhne se Acha BC film Dekh lu,OAG,GEN
C36.1033,Sir updated Jankari Dete Hain usse Hindi mein de,NAG,NGEN
C10.1409,"🐖अरुंधति रॉय का नाम रंगा बिल्ला बाप का नाम बागड़ बिल्ला माँ का नाम भीगी बिल्ली
बहन का नाम खिसियानी बिल्ली का का छी छी कै कै छी छी",CAG,NGEN
C61.719,Bhikh manngoo tum tum aihi deserve karte ho...,OAG,NGEN
C32.55,"Is video ma gay ko galat sabit Kiya ja raha... aisa aisa nahi hota..so bad
video...",CAG,NGEN
C7.762,"Movie ke first scene me hi without consent sex try krta hai aur ye bewakoof
kehta hai kuch galat nhi hai",CAG,NGEN
C59.362,Rly yaad hay ki bhul gaye,NAG,NGEN
C4.310.1,"Chordo apne ko Kya  
  
.  
..  
  
.  
Yahi cheez aage nhi Jane de rahi desh ko",CAG,NGEN
C32.140,Ak no. Story $$$$$$,NAG,NGEN
C4.325,gaandu movie,NAG,NGEN
C4.770,"Bhai agar yeh normal insaan jaisi movies banaenge toh movie flop ho jayegi.
Bollywood wale madarchodo ko paise kamane hai toh yeh bakchod toh dikhaenge hi",OAG,GEN
C7.2000,"Feminist ek achhi vichardhara h.. Bas amirjadi ne extrime feminist ko babava
diya jiski Hme jarurat nhi h.. Sigrate drink sex with multiple partner ye dono
hi ling k liy ban honi chahiye ye khud k body ko nuksaan phuchate h ar ese
feminist nhi dimag me lakwa marna kha jay to Sahi h.. Mai feminist hu ar
equallty ko support krti hu .. Ghr pr bhebhaw na ho equal respect mile ,equal
pament mile , equal participated ho ma bap ko samhalne k liy sirf Ldke hi kyu
ma bap k hospital bill bhare beti bhi bhare agar wo kama rhi h to.. Ar phir
mange vasiyat me apna hak .. Ye h equallity.. Mardo ar aurto ko ek jaisa
samman dena na ki mardo se hate krna",NAG,NGEN
C7.2250.1,"Gujarati logo ko kuchh mat bolna, kya pata kal ko teri maa tujhe bol de ki
modi tera baap hai...",OAG,GEN
C4.1753,Yr kb se wait kr rha tha is video ka m! Finally ❤️,NAG,NGEN
C4.435,"Bhai kuch points me kaafi agree ...  
😘😘😘😘😘",NAG,NGEN
C38.740,bhai tu bahut jada hi hot boss,NAG,NGEN
C10.528,"Is vestal k Asli naam hai suzanna, Arundhati NAHEEN! Yeh khulla khulla jootth
bolne , Desh drohe karne ki seekh de rahi hai..tthoonso ise kala pani
me..Scurry away Suzi doozy loo..run away kasturibilla.rapist ki raped aulaad
.yeh Desh drohi Pagla chuke hain, se(x)cularism roge se peedit hain..Bravo
Madhuji, Bravo Nupur..",OAG,GEN
C9.248.3,@Live Harshad Hindu bano Balatkari bhakt nahi,CAG,NGEN
C32.54,"Me bhi esa hu par par esa nhi ki apni aazadi ke liye kisi ko jaan se Mar du
sahdi se pehle bol do ya bhag jao itni takad nhi ki kisi ko bol sako ki me esa
hu jo boy's se love karta hu to insan nhi ham",NAG,NGEN
C33.100,wow it's a great aaj ham hak se kah sakte he ki me ek guy hu,NAG,NGEN
C7.456,Kabir singh bass ek ache movie hai aur kuch nahi,NAG,NGEN
C36.223,"gays jawano ke gaand dekh ke kahi machal na jaye isliye inhe dur rakhna
chahiye",CAG,GEN
C38.381,Woh mote uncle jatt k nam pe dhuba hai,OAG,NGEN
C4.693,Super 30 ki Review kijiye!!!,NAG,NGEN
C4.545,achche vichaar hai,NAG,NGEN
C7.1804,"Pratik bhai aapne 100% sach bola hain ..Lekin kuch log dimag ke bhi Aandhe
hotey hain ...ye ek film hain , entertainment hain which is purely fictional
hain imaginative hain but realistic lag rahee hain iss liye film ko film ki
tarah he dekho naa ki usko personally le lo Achchi baat le ke niklo aur buri
baat ko nikal ke baar rakho ...Aur public entertain ho kar nikaltee hain",NAG,NGEN
C7.992,"Movie achi thi par character ko pura justify mat karo. Feminist aur liberals
to chutiye hai hi aur tum teesre prakar ke ho.  
1.Wo pyar nhi kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo
actress i love you nhi bolti to mast thokta wo usko.  
2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr
deta hai bina consent . Wo to ladki bhi maan jati hai nhi to ye pyar balatkar
ho hata(metaphorically).Ye haraasment aur bullying hai",OAG,GEN
C7.877,Hmm,NAG,NGEN
C4.1119,Bhai ekdam sahi kaha apne. Chutiya logic tha Puri movie ka.,NAG,NGEN
C4.1134,"Bol yeh rahe hai par shabd hamare hai, Matlab dil ki ek ek baat bol di aapne
mere is movie ke baare me and bollywood in general.",NAG,NGEN
C4.307,Ek number ki gandu movie hai Kabir singh,OAG,NGEN
C4.749.4,@Dhruv Mehra joker k bad comedians ki image bhi khrab huyi hogi???,NAG,NGEN
C61.575,Ranu mondol tu fir bhikari ban jaayegi 😤😤😤😤😡😡😡😡👅👅👅,OAG,NGEN
C9.248.4,"Mene apke jati suchak shabd kehne pe ki he . Desh ko barbad to aap hi kr rhe
he",CAG,NGEN
C7.1305,"Aap ki soch bahot hi achhi hai  
Kuch pagal log ki vajas se log film ko buri kahte par ek bat kaheta Hu ki Jo
log movie ko entertainment karte wo kuch bhi bolte rahte hai  
Or Jo movie mese kuch aache thoughts or achhi bate unmese sikhte bhi hai , Jo
Young people hai Jo kuch achi bate movie mese lene aate hai sirf usi ke liye
aap ase hi video banate rahye or apni achhi bate or achhi soch or sahi or bura
Kya hai uska Fark , ashi bate aap sikhate rahiye ...  
Jay sree ram",NAG,NGEN
C7.963,"AAP jo bolte ho sahi bolte ho thanks Hollywood movie ka seen bhi hai flight
movie ka",NAG,NGEN
C9.212,चलो इसे अक्ल तो आयी 😜,NAG,NGEN
C19.41,"Ek aam model.... Bhii ek bdee director ko fssaa jaati hai... Too ek normal
aadmi too jail hii jaega",CAG,NGEN
C4.505,Tere naam bhi yahi tha,NAG,NGEN
C4.625,"Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi
nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first
day hi hero ko kiss Kia, daily lecture bunk kia, boys hostel mei shift huwi
aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, phir
agar itni muhabbat thi to kisi aur se shadi q ki ? Aur shadi k din jab Shahid
aaya to us k saath q nahi gayi ? Phir jab shadi ka Faisala kar lia tha to 4
din baad shadi k ghar se bhagi q ? Phir jab bhag gayi thi to Shahid k paas
aayi q nahi, total bakchodi hai bilkul irrelatable ...",OAG,GEN
C19.135,Bhai tu rhne de... Tujhse na ho payega...,CAG,NGEN
C20.388.4,"Kahin toh milegi, kabhi toh milegi, aj nahi toh kal😂  
Sorry. Not sorry",NAG,NGEN
C10.1349,Arundhati ko Fansi honi chahiye,OAG,NGEN
C4.320,Puri movie me baby baby baby koi dusra dialouge nhi diya 🤣🤣,NAG,NGEN
C33.37,Wah kya baat hai👌👌😂,NAG,NGEN
C10.1144,"Ye Randi ko kon paise deta.hai , jo hindustan ke khilaf baat karti hai",OAG,NGEN
C7.2415.1,"@Pratik Borade Jyse is video me aap ne jo kaha wo aap ki aapni opinion hy ,
jaruri nahi ki har koi aap se sahmat ho - aysa aap ki hi kahna hy... Wyse hi
ye meri opinion hy... Jaruri nahi ki aap mujhse sahmat ho...  
Soooo Chilll Yaarrr !! 😉",NAG,NGEN
C36.535,"Kese gawar log bhare pade hai study videos par.. Transgender or homosexuality
k beech difference bhi nhi samajh aata.. aye desh ki suraksha par bhashan
juadne😂😂",CAG,NGEN
C4.1843,Bollywood ko koi mirror dikha skta hai....toh voh yehi hai 😂,NAG,NGEN
C7.1494,Gussa toh hume bhe ata hai es feminist logo pe....😠,NAG,NGEN
C4.449,Ekdum aahi kaha sir aapne...✌👍👍👍👍👍👍👍👍👍👍👍👍👍👍,NAG,NGEN
C9.216,Kya mila hai Bhai????,NAG,NGEN
C7.599,"[#FakeFeminist](http://www.youtube.com/results?search_query=%23FakeFeminist)
Aur Kuch nai.....",NAG,NGEN
C7.923,Dislike karne wale ki maa ka bhosda,OAG,GEN
C7.430,"फेमिनिस्ट और लिबरल्स की माँ और बेहेन चोद डालो ,",OAG,NGEN
C4.615,"Bro baat to apki shi hai bt isme logo ki hi glti hai agr movie ko movie ki trh
hi dekho to shi hai ese toxic charecter ko zindgi me utarne se zindgi jhnd hi
hogi saari movie gaano ke dm pr hi chli hai agr aap movie fr dekhe jisme gaane
skip krde to yeh kuch nhi rhega",NAG,NGEN
C32.116,Sadi.kay.samay.kaha.thay,NAG,NGEN
C7.1067,"awesome review bhai liberals k liye deko at
[11:14](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m14s) 😀😂",NAG,NGEN
C4.2011,"bhai y india h agr ni dikhaya lovestory movie to saale auditions flop kar
denge",CAG,NGEN
C10.233,Sali ka hulia dekho,OAG,NGEN
C4.2069.2,Tik tok chutiyapa,NAG,NGEN
C4.877.1,"Ignore this Rascal bro .  
.sab ko pagal banayega",OAG,NGEN
C33.444.1,"Allah is Gay god, and Muhammad is his Husband.",OAG,GEN
C33.222,अच्छी लगी वीडियो,NAG,NGEN
C4.1627,"""Aur laundey kaisa hai "" bole kro bhaiya. Missed it very much.",NAG,NGEN
C4.145,bhai tu bhi to paise k liye mensutra chod k hindi channel pe aa gya,NAG,NGEN
C25.477,"Flevia agnes or neha gupta aap ya aap ka privar dhara 498a durpyog ki sikar
nhi hui hai,",NAG,NGEN
C33.392,"😂😂😂😂  
  
  
Hut Ragdo ,,,, Piche Dalwaao.........377",OAG,GEN
C7.21,Dadhi toh puri bana leta,NAG,NGEN
C4.803,Maha Chutiyapay ki film he Kabir Singh... It's totally bullshit movie...,NAG,NGEN
C38.72.1,Neeru Roy ?,NAG,NGEN
C36.1148,A shi nhi ha,NAG,NGEN
C7.2509,Life in a metro film ko review kijiye.,NAG,NGEN
C21.273,Zindagi me pehli bàr sahi bola tu,NAG,NGEN
C20.329.1,"@Silly Brawler jobless to tu lag rahi hai .. jo bhi feminist ke bareme bol rha
wahape reply de rahi hai 😆😆😆",CAG,NGEN
C38.670,"haha भाई मस्त वीडियो था  
friends मेरे channel को visit करू और मेरा न्यू वीडियो देख़ो Thanks Maa (Mother
) Happy मोटगर'स डे प्ल्ज़ dekho👍👍",NAG,NGEN
C23.8,Sye raa,NAG,NGEN
C32.161,"Kya bat hai superb  
1st viewer",NAG,NGEN
C4.582,Feminism ki baatein karke khud b*hench*d ki gaali deraha ha😂😂 hypocrite ha sab,OAG,NGEN
C32.153,Mast hai,NAG,NGEN
C4.1315,jab tak bharat mein Cinema rahega log chutiya bante rahenge.......,CAG,NGEN
C4.700,Bhai sas lele,NAG,NGEN
C26.298.1,thok de,NAG,NGEN
C36.785,Sir aap ka awaaz film me dena chahiye,NAG,NGEN
C32.86.3,@SHAYRI & WHATSAPP STATUS mtlb,NAG,NGEN
C19.151,Mazza nhi aaya....anchor sahab....film dekhne ka mood hi nhi raha😂😂😂,CAG,NGEN
C4.608.1,Bhai hai tu mera 🤘🤘🤘🤘,NAG,NGEN
C4.761,"Vaaaii mujhe v jhaand movie lagi...Lekin kisiko boltahu to sale dost Ruth jate
h...ye movie sala akela kar diya mereko",NAG,NGEN
C4.1578,JOKER 🤡 movie ke bare me kuch bolo,NAG,NGEN
C7.2193.2,"Sabse pehle aapko apna Left-Right ka concept clear karna chahiye ...  
Ye video dekhiye -  
<https://youtu.be/yNdB772uAsU>",NAG,NGEN
C7.2527.1,Sai kha bilkul,NAG,NGEN
C7.933,Sahi baat hai,NAG,NGEN
C32.39,"I'm gay [boy.im](http://boy.im/) student...sab gay aise nahi hote...magar badi
munche Wala Banda hot hai..I like him...he is hot",NAG,NGEN
C19.117,Bhut hi badhiya review diya aapne.,NAG,NGEN
C4.1225.1,Ekdum sahi kaha,NAG,NGEN
C7.1856,"Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye
sympathy laate hai,  
Modi kya karta hai Hindu muslim riots Godhra 2002.  
Aur Pratik Borade kya karta hai Modi ki gand chat leta hai 😂 😂 😂",CAG,GEN
C21.123,Sir Apki or meri movie ki passand ek hai.....,NAG,NGEN
C32.100.1,@KHAJAN SINGH क्या हुआ नंबर नही मिला,NAG,NGEN
C7.1980,Ma 4 more shorts please dekha tha sirf hilane ke lia🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NAG,GEN
C23.58.2,Toh nachu kya,NAG,NGEN
C4.1216,Bhenchod sab milke chutiya bna rhe h mil Kar!!,OAG,GEN
C4.2242,M hmesha se chaht tha bhai aap ispr kuch bolo.. thank you bhai,NAG,NGEN
C36.1123.4,kartikey tum phlae se chutia ho ya koi course kia hai?,CAG,NGEN
C7.1036,"Mai ek femal hu but ajkal jo ye feminist feminist ka drama laga rakha h
liberals ne wo next level ho gya h.. Male ko female ki tarah dekh skte hain
but female ko female ki tarah nhi dekh skte.. Definitely going to watch KABIR
SINGH..",CAG,NGEN
C7.1332,🙏🙏🙏👏👏👏👏👏👏👍👍👍👍👍 lago raho bhai....,NAG,NGEN
C7.379,"Sale feminist ke nare lagane waliyon tumhara
[#MKB](http://www.youtube.com/results?search_query=%23MKB)😡😡😡... If you agree
hit like👍🏻",CAG,GEN
C7.881,Tm gandu ho..... Sabse bada cancer tu hai duniya mai,OAG,GEN
C9.197,arundhati Roy ne ye out of rage kaha hoga,NAG,NGEN
C4.1,Bhai kon si movie dekhe bta do,NAG,NGEN
C19.137,<https://youtu.be/s_lNnD6gKU8> is news ko cover krye,NAG,NGEN
C7.1629,Bhai....thoda padha lilkha kr...tu kaafi anpadh hai....,NAG,NGEN
C9.7,"Sir lallantop to biased nahe hai  
  
Lekin ye rajdeep sir  
Khudko bhagwan kyun samjhate hai?  
Bahot time jo bole hai  
Vo baat fake nikli hai",NAG,NGEN
C61.1742,waw ranu ji kia bat hay,NAG,NGEN
C38.703,modern etne bhi mat bano kee apne culture ko hee bhool jayou,CAG,NGEN
C7.1941,ओ स्त्रा तुम भि friendship हाम्से lop करोगे?,NAG,NGEN
C7.2446,Bhai aap na sirf review kariye baki ki baatein na hi kare toh accha h ?,CAG,NGEN
C4.230,"soch hi raha tha, gaandu kapoor k is kadduPan k baare me, thanks bro",OAG,NGEN
C7.1265,"Iss video ko Sucharita Tyagi(Pseudo Feminism) ko dkhna chahiye...sare answers
mil jate usko",NAG,NGEN
C7.600,"Hamare chore ladki se kam he
ke....[#pratikbarode](http://www.youtube.com/results?search_query=%23pratikbarode)",NAG,NGEN
C7.747,"Main ek ladki hun. Mujhe Bora nahi laga kabir ne preeti ko thappad marato.
Kyon wah usse pyaar karta hai aur bahut hi jiyada pyaar karta hai isliye uspar
apna haq samajhta hai.. hum tu bora nahi mante jab hamare maa baap hame mare
tu. Tu bora Kyon mane agar hamara pyaar hame marden to...",NAG,GEN
C21.140,Sir aap actors ka naam lete time unka ek chota pic bhi dikhaya kare pls,NAG,NGEN
C4.1299,"Bhai bas itna bolna tha ki film ko film samjh kar hi dekho, usko reality mat
samjho.",NAG,NGEN
C21.150,"10/10, bahut km movies he esi jise aap itni rating dete ho, abb to dekhna hi
pdega",NAG,NGEN
C45.450,"Guys Kiya koi mujha place Ka name bol sakta hai mujha Bengali Parna nahi ata
hai",NAG,NGEN
C36.363,India me bhi iski jagah nhi honi chahiye.,NAG,NGEN
C10.1436.5,RAND HAIN,OAG,GEN
C9.312,"Hn galat sabda bola jata hai , actually usko Randi bulana chahia",OAG,GEN
C36.1078.3,Tu gay hai na BC???,OAG,GEN
C4.654,One dislike = 1 chutiya abhi jinda Hain bhi,OAG,NGEN
C4.174.1,Aur tune dkha nhi h kya londo ko jo aise bhi hote h,NAG,NGEN
C7.997,"Bhai.....tumhri kuch baatein sahi hain lekin chaku ki nok pe rape krne wale ko
, sharab peeke operation krne wle ko aur apni dadi aur sabko publicly daantana
, sare ladkon ko bolna usse baat nhi krna aur pehle hi baar milne pe road pe
kiss kr lena , yeh kaise justify karoge?",NAG,NGEN
C7.524.3,"@Soma Sanyal saali bra pahan ke dance karte ho tiktok mein tab uncomfortable
nahi huwa..😂lol..",OAG,GEN
C10.355.1,arnab को magsese award मिलना चाहिए सीखो arnab कम से कम ravish जी से !,CAG,NGEN
C4.24,"@[7:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m25s) bilkul sahi bola
bhai .",NAG,NGEN
C7.845,Bahot saare examples hai hindu atanki ki lekin tumlog maante nahi ho,NAG,NGEN
C19.156,ye Lallntop ka review movie khud dekh k decide karo doston,NAG,NGEN
C7.2304,film compainion paid review krte h ye pehle bhi dekha fake reviewr h saale,CAG,NGEN
C33.260,Bakwas,CAG,NGEN
C21.213,"akshay khanna briliant actor hai, unko every year 2 film karni chaiye",NAG,NGEN
C7.346,yesb bs jo chije achhi hoti hai na to jalti hai saali sbb,OAG,NGEN
C7.1534,"सही बोल रहे हो, ज्यादा विद्वान बनते है bc ये लोग।।",OAG,GEN
C4.1269.4,"Jo ye movie ko justify kar rahe hai, unke saamne wohi harkate karo jo kabir
singh karta hai, phir dekho kitne log apni soch pe kaayam rehte hai",CAG,NGEN
C7.1949,"""Bharat mein Jo Deshdrohi hain, Unki maa ka bhosda""......  
Yeh gaana kaun kaun Suna hai Bhai?",NAG,GEN
C9.285,"Dosto is video ko dekhein.. copycat Bollywood  
<https://youtu.be/CG3BInDDZWE>  
Aur channel ko subscribe krein",NAG,NGEN
C29.26,Ye to bahut achhi khbar h,NAG,NGEN
C10.646,Tu chamcha hai bhai,CAG,NGEN
C36.1123.2,@kristina wallis bakhwas,NAG,NGEN
C10.935,arundhati roy ko chodne mein bohot mja aayega,OAG,GEN
C20.177.1,"Didi aapki feminist vichardhara wali khani ka ant shai hai aur bakki sab ka
galat  
Aise kaise chalega didi",CAG,NGEN
C7.1985,"Bhai.. film ka review kha p hai..  
Aapke video me..  
  
🤣🤣🤣🤣🤣🤣",NAG,NGEN
C36.226,Sare homosexual notanki baj hai...,CAG,NGEN
C36.508,"BRITISH ARMY me yeh homosexual rights ke pravdhan hai jo 2000 me start hui thi
aur aab vahan ke liberal media aur nationalist jaise Tommy Robinson iski
khilafat kar rahe hai, unka manana hai ki iss tarah ki policies British Army
ko GAY ka adda bana rahi hai aur unko apne actual duty se bhatka rahe hai.  
Proud of you BIPIN RAWAL sir we proud of you for straight and clear rejection.
Jinko Pubg or Gay dating karni hai border pe vo dur rahe Disciplined Army se.",CAG,GEN
C36.1156.2,"Bhai sahi kah rahe ho, aaj hamara samaj kanha ja rha bahut dar lag rha.....",NAG,NGEN
