,ID,Text,Sub-task A,Sub-task B,en_translation
232,C36.988.1,"@yash mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar
aaraha....Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual
teri Gaand maarega....or agar doubt ho to Delhi aajao...",OAG,GEN,"@yash mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar aaraha .... Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual teri Gaand maarega .... or agar doubt ho to Delhi aajao ..."
233,C7.433,**Bhai tu chutiya h.. bata de na ek baar sabko**,OAG,NGEN,** brother thou once give bloody schools .. tell everyone **
234,C7.1787,Yeh outrage Veere di Wedding par toh nhi hua tha....,NAG,NGEN,It did not work out at the Wedding The Outrge Weare ....
235,C4.1789,ramadhir !! jab tak iss desh me cinema hai log chutiya 🤡bante rahenge .🙏,CAG,NGEN,Ramadhir !! Unless cinema People in this country will become bloody.
236,C7.367,"Belkul chup dunya ki sub se best movie h kabir singh hilla k rakh dia yaar
shahid ne har insan ki life se relete krte hai ye movie",NAG,NGEN,Absolutely silent are Best Movie sub of Dunya Kabir Singh Rilet to put a man Hilla killed the life of every human being is this movie
237,C7.1447,Chaukidar chose tu gandu,CAG,GEN,Chaukidar thing you gandu
238,C7.557,Abe madarchod review kar gyan mat chod,OAG,GEN,Abe Madrchod review but not knowledge
239,C9.245,"Amit Malviya 18 tukde nahi mangta India ke. Wo kyo nahi batate tum ???
Arundhati mangti hai 18 tukde youtube search krlo  
  
Urban Naxal kyo na bole ??",CAG,NGEN,Amit Malviya 18 pieces asks India. Why do not you tell ??? Arundhati wants 18 pieces YouTube search Krlo Urban Maoist why not speak ??
240,C36.1004.1,"Zyada hi fikar ho rahi hain homosexual ki tho zayo unshe marwao aapni aur ish
desh mein mast raho",OAG,GEN,Too worried about getting fagot of Tho Jhayo Unse Mrwao your impressions and keep cool in this country
241,C4.755,"Mujhe bhi jand lagi movie lakin maine chutiyo ke samne jaban nahi kholi or na
hi kholuga",NAG,NGEN,"I also Jand engaged Movie But, I opened not tongue in front of Chutio nor will open"
242,C33.307,Achi lgi bahut,NAG,NGEN,Liked very
243,C7.610.1,"@Abhishek Kumar जिन लोगो के तर्क कमज़ोर होते हैं, वे आवाज़ ऊँची करके या अभद्र
भाषा का इस्तमाल करके अपनी तर्क की कमी को ढकने की कोशिश करते हैं।",NAG,NGEN,"@Abhishek Kumar are weak arguments of the people, they try to cover up your lack of logic and used by loud or vulgar language."
244,C7.1978,"Katai kakashi jaisa ho gaya tha kabir  
(Rin ki death ke baad)",NAG,NGEN,Harvesting was right Kakshi Kabir (after the death of loans)
245,C7.370,"धन्यवाद सर आपका  
जय हिंद",NAG,NGEN,Thank you sir to Jai Hind
246,C4.987,"Koi to samjha Yar finally.  
Log to pagal ho gaye Kabir Singh banke.",CAG,NGEN,Someone Treat Man Finally. People were mad Kabir Singh Banke.
247,C36.1156.1,"Sahi kaha rahe ho rishi ,muni aur veero ki bhumi ye sabh ho kya raja hain",NAG,NGEN,"Land's right to say sage, sage and exploits these to almost be King"
248,C7.1644.1,"Are oh madarchod mai hu kabir singh chod diya teri bhn ko kya kru gf chli gyi
thina",OAG,GEN,Oh oh mofo Thina were i am lost what nature Gough left Kabir Singh thy sister
249,C26.198,jo law banate hai unka bhi to koi kuch socho,NAG,NGEN,"Who make law, they also do not think anything"
250,C21.334.1,"@Pratik Borade  
Sir plz top 10 best and worst movies of 2016 p ek video banayia na  
Kaafi time sa bol Raha hu plz Bana do na  
Plzzzzzzzz",NAG,NGEN,@ Icon Borde Sir Pljh Top 10 Best and Worst Movies of 2016 as made a video not come much speaking time Pljh two not Pljhghjhghjhghjhgh
251,C7.884,Bhai the shirt baht badhiya👌,NAG,NGEN,Brother shirts baht fine
252,C59.2315,Apka bolne ka style gajab h 👌♥️♥️,NAG,NGEN,Apka bolne ka style gajab h ️️
253,C7.1472,"दुर्भाग्य ये है कि राखी सावंत टाइप की लड़कियाँ ही फेमिनिस्ट पे ज़्यादा बक बक
करती हुई मिलेगी। एक महिला होने के नाते मैं इनकी साइकोलॉजी अच्छे तरीके से समझती
हूँ, अपने आस पास में ऐसी कई विक्षिप्त महिलाओं को देखती हूँ जो पुरुष को सिवाय
कुत्ते के कुछ नही समझती।",OAG,GEN,"Unfortunately this is the type Rakhi Sawant girls as feminist pay will ever do more repetitions. Being a woman, I think the best way their psychology, I see many neurotic women such around who think nothing of man except the dog."
254,C38.257,"Wait us insaan ne yeh kaha ki nature ne jo chij bnai hai usko vaise hi rehne
do hna.... To muje btao ki pollution vgrh kyu fail rha hai... Nature ne to
insaan bnae na insaano ne gand daal diya... Is pe muje thora kuch btana",OAG,NGEN,Wait us insaan ne yeh kaha ki nature ne jo chij bnai hai usko vaise hi rehne do hna .... To muje btao ki pollution vgrh kyu fail rha hai ... Nature ne to insaan bnae na insaano ne gand daal diya ... Is Pe Muje Thora Kuch Btana
255,C7.773,Film bekar hai,NAG,NGEN,Movie sucks
256,C4.651.1,"""Jab tak bollywood h log chutiye bante rahenge""",CAG,NGEN,"""As long as Bollywood schools who become Cutiye"""
257,C4.2081,"Bhai maine to 2019 me sirf 1 din hi Movie dekhi h, aaj tk theatre nhi gya lol",NAG,NGEN,"Brother, I have observed that just one day a movie in 2019, no theater today LOL"
258,C7.336,"**YHE CHANNEL AB TAK MERE NAZARO SE KAISE BACHA RAH GAYA GOING TO SUBSCRIBED**
💕",NAG,NGEN,** This channel so far been left to my eyes going so subscribed **
259,C33.253.1,Riyali nice kaha SE ho aap,NAG,NGEN,Really you from Nice
260,C10.505,ARUNDATHI ROY ZINDABAD!,NAG,NGEN,Arundti Roy Viva!
261,C20.159.5,"@Gauri Nawathe its like kisi ladki ko uske bf ne dump kiya to wo kaise soch
leti hai all mens are same .. all mens are dogs .... Waise tum bhi wohi kar
rahi ho didi ...... Tumhari city clean karo tum sab milke poore india pe ek
line me bol diya ki india safe nahi womens keliye lol",CAG,NGEN,@Gauri Nawathe its like kisi ladki ko uske bf ne dump kiya to wo kaise soch leti hai all mens are same .. All Men Hey Dogs .... Waise tum bhi wohi kar rahi ho didi ...... Your City Clean karo tum sab milke poore india pe ek line me bol diya ki india safe nahi womens keliye lol
262,C21.184.2,"kya? kisko kisse compare kar rhe hu  
compare same level mein kya jata h",CAG,NGEN,what? Who are what clothes are what the Kpare Same Level
263,C4.502,MGTOW pe ek video banao,NAG,NGEN,Ngto Pay Make a Video
264,C4.876,Raull raull bhai 👌👌👌👌👌👌🤘🤘🤘,NAG,NGEN,Raul Raul brother
265,C38.197,"Mein video bina dekhe bta skta hu ye log support krenge homosexuality ko  
  
  
  
Edit: puri video dekhi sirf ek bnda shi lga grey shirt salute u bro love from
australia 👍👍",NAG,NGEN,Can tell without seeing the video Who's editing Homoseksualiti will support: full video observed just a kid right out gray shirt Slute scheme Borough Love From Australia
266,C4.1006.2,Chutiya hai tu,OAG,NGEN,Cutia thou
267,C4.919,Bhai ek vedio Pls duniya ki sbse ghatiya movie PINK pr bhi Pls.,NAG,NGEN,Brother a video plus the world's worst movie also Plus Pink.
268,C36.1015.1,@Avi Kushwah sahi kaha,NAG,NGEN,@ AV Kushwah said right
269,C7.677.1,"@Im Fine kya rubbish h,",CAG,NGEN,"@Im Fine kya rubbish h,"
270,C7.953,to mardo ka mardANGI EK LARKI KO DHAMKANA AUR RAPE KRNE K LIYE MAJBOOR KRNA?,CAG,NGEN,So Mrdo of Mrdangi to force a Threatening and Rpe a girl?
271,C9.145,"Saurabh Sir! Arundhati Roy ko bharat se koi matlab nahi hai. O ek num ka anti
social element h.",CAG,NGEN,Saurabh Sir! Arundhati Roy has nothing to do with India. Programming are anti-social element of a num.
272,C36.1070.1,"Sourav Kumar chutiyee ese kon bolta hai , tu akela hai kya hindu , thora chill
kr",OAG,NGEN,"Sourav Kumar who speaks Cutiye thou alone Hindus, little chill car"
273,C4.1388,"I think i am the only jikso kabir singh pasand nhi ayi . Kya kachra movie the
bc . Neend aaa gyi theater me . Bc loggo nè etni hype bna di thi . Bc kuch
alag nahi lgga movie . Abb nahi dekhni koe bhi movie theater me sala time
khrab ho gya aur ek holiday bhi . Bc civil me baddi muskil c ek chuti milti ha
.",OAG,GEN,I think i am the only jikso kabir singh pasand nhi ayi. Kya kachra movie the bc. Neend aaa gyi theater me. Bc loggo nè etni hype bna di thi. Bc kuch alag nahi lgga movie. Abb nahi dekhni koe bhi movie theater me sala time khrab ho gya aur ek holiday bhi. Bc civil me baddi muskil c ek chuti milti ha.
274,C7.817,"Are bhai liberals Or separatists mein fark hota hai, kya bol raha hai tu",CAG,NGEN,Hey brother is a difference between Liberals and Seprtists is telling you
275,C4.1708,Jab tak Bollywood h log chutiya bante rhege,CAG,NGEN,While Bollywood schools shall become bloody
276,C4.1583,Chutiya movie hai...,NAG,NGEN,Foolish Movie ...
277,C4.779,Bhai ye movie telugu movie arjun reddy ka remake hai,NAG,NGEN,Bhai ye movie telugu movie arjun reddy ka remake hai
278,C36.835,In bisexuals ko same sex ki taraf attractions HOTA hi kyu hai????,NAG,NGEN,These Biseksuals Attrkshns side of the Same Sex is why ????
279,C4.278,"Bro...Kabir Singh ka original Telugu movie dekho...AP ko sab pata chal
jayega...",NAG,NGEN,"BRO ... Kabir Singh, the original Telugu Movie Watch ... You will know everything ..."
280,C7.305,Jai Shree Ram... Vande Matram,NAG,NGEN,Jai Shri Ram ... Vande Mataram
281,C7.2140.1,Video pura dekhiye !,NAG,NGEN,Video View full!
282,C10.917.4,"@Tinto Skaria tere aur tere baap ko b chaiwala hi chala ra he ...sharam ni
aati dub maro kahi jake .... 😂😂😂😂  
Lagta he amit gunda he krke fatt gyi he tumlogo ki",OAG,NGEN,@ Tinto Skria of thee and thy Father B Cawala run State O ... went and told Die sinking ashamed not guess .... Hey Amit ruffian is Tumlogo was ripped by O
283,C7.757.1,"Sadab alam kabir singh jesa log reality meh successful nhi ho sakte bhai bo
sirf ek flim hai reality aisa nhi hai.. Reality mai jio",NAG,NGEN,Sadab Alam Kabir Singh may not be reality Meh successful brother Bo is not reality it's just a Flim .. Reality May Xiao
284,C38.134,Sach mein Auto wale bhaiyya is the best,NAG,NGEN,True Auto Best brother were in
285,C38.582,autowala bhaiya ❤,NAG,NGEN,autowala bhaiya
286,C58.81,Kis Kis Ko Ye Song Pasand Aaya,NAG,NGEN,What what these song liked
287,C32.156,मज़ा आ गया बॉस,NAG,NGEN,Enjoying the Boss
288,C7.1050,"Koi kuch v kahe bhaiya ye movie great hai👌  
Kyoki ye south movie ki remake hai or isme bollywood ne apna logic nahi lagaya
hai jo ki unke paas hai nahi",NAG,NGEN,"I have some business, why Brother's movie The Great because it's a remake of the South film and have them that Bollywood has not imposed its logic on"
289,C58.436,bokowas song,NAG,NGEN,bokowas song
290,C7.1626,Bada Bhaiya ji ma ap ke baato sa sehmat Ho,NAG,NGEN,Big Brother mother you agree with the things
291,C19.98,Kitna ghatiya tarike se review kiya be,CAG,NGEN,How to review the poor Bay
292,C7.1400,"Bilkul me apne vivek ka istemaal khud krta hu Isliye me aapke opinion se
disagree hu... But film ke review ke liye thanks🙏",NAG,NGEN,Himself used his discretion in all Hu So I thank for the review of your mouth Disagri the opinion ... But film
293,C21.295,"Areyyyyyyy bhaiiiii 10/10???  
😳😳😳😳",NAG,NGEN,Areyyiyyiy Biii 10/10 ???
294,C7.474,Inki maa ki chut,OAG,GEN,His mother's pussy
295,C32.118.3,GAURAV REPLY DO,NAG,NGEN,GAURAV REPLY DO
296,C19.127,Akshay Khanna is perfect in his acting always 👌,NAG,NGEN,Akshay Khanna is perfect in his acting always
297,C7.1958,"Bahut acche bole sirf ek baat kahunga Afzal guru terrorist hai usko support
karna galat hai , lekin pragya singh thakur bhi terrorist hai aur aaj woh
public ka vote se hi MP bana hai kya yeh galat nahi hai.",NAG,NGEN,"Bahut acche bole sirf ek baat kahunga Afzal guru terrorist hai usko support karna galat hai, lekin pragya singh thakur bhi terrorist hai aur aaj woh public ka vote se hi MP bana hai kya yeh galat nahi hai."
298,C25.526,98% dawury casesh zhuunt..,NAG,NGEN,98% dawury casesh zhuunt..
299,C7.2302,Tera 16 min Ka review dekhne se Acha BC film Dekh lu,OAG,GEN,Your looking good enough film to see review of 16 Tu Lu
300,C36.1033,Sir updated Jankari Dete Hain usse Hindi mein de,NAG,NGEN,Sir updated information given in Hindi him
301,C10.1409,"🐖अरुंधति रॉय का नाम रंगा बिल्ला बाप का नाम बागड़ बिल्ला माँ का नाम भीगी बिल्ली
बहन का नाम खिसियानी बिल्ली का का छी छी कै कै छी छी",CAG,NGEN,Arundhati Roy's name painted badge patronymic Poop badge mother called good in the wet pussy sister named Kisiani Cat Shit Cai Cai pooh
302,C61.719,Bhikh manngoo tum tum aihi deserve karte ho...,OAG,NGEN,Begging Mangu you do Ahi Deserve ...
303,C32.55,"Is video ma gay ko galat sabit Kiya ja raha... aisa aisa nahi hota..so bad
video...",CAG,NGEN,This video on being disproved gay ... so that videos Hotakkso after ...
304,C7.762,"Movie ke first scene me hi without consent sex try krta hai aur ye bewakoof
kehta hai kuch galat nhi hai",CAG,NGEN,The same Vithaut consent sex level in the first scan of the movie and brainless says nothing is wrong
305,C59.362,Rly yaad hay ki bhul gaye,NAG,NGEN,Rly remember forgotten
306,C4.310.1,"Chordo apne ko Kya  
  
.  
..  
  
.  
Yahi cheez aage nhi Jane de rahi desh ko",CAG,NGEN,Chordo what your. ... That thing is letting go no further than the country
307,C32.140,Ak no. Story $$$$$$,NAG,NGEN,If no. Story $$$$$$
308,C4.325,gaandu movie,NAG,NGEN,gandu movie
309,C4.770,"Bhai agar yeh normal insaan jaisi movies banaenge toh movie flop ho jayegi.
Bollywood wale madarchodo ko paise kamane hai toh yeh bakchod toh dikhaenge hi",OAG,GEN,Brother if movies like normal humans create Toh will be movie flop. Earn money to Bollywood with Madrchodo loses it Bcchod show Toh
310,C7.2000,"Feminist ek achhi vichardhara h.. Bas amirjadi ne extrime feminist ko babava
diya jiski Hme jarurat nhi h.. Sigrate drink sex with multiple partner ye dono
hi ling k liy ban honi chahiye ye khud k body ko nuksaan phuchate h ar ese
feminist nhi dimag me lakwa marna kha jay to Sahi h.. Mai feminist hu ar
equallty ko support krti hu .. Ghr pr bhebhaw na ho equal respect mile ,equal
pament mile , equal participated ho ma bap ko samhalne k liy sirf Ldke hi kyu
ma bap k hospital bill bhare beti bhi bhare agar wo kama rhi h to.. Ar phir
mange vasiyat me apna hak .. Ye h equallity.. Mardo ar aurto ko ek jaisa
samman dena na ki mardo se hate krna",NAG,NGEN,"Feminist ek achhi vichardhara h .. Bas amirjadi ne extrime feminist ko babava diya jiski Hme jarurat nhi h .. Sigrate drink sex with multiple partner ye dono hi ling k liy ban honi chahiye ye khud k body ko nuksaan phuchate h ar ese feminist nhi dimag me lakwa marna kha jay to Sahi h .. Mai feminist hu ar equallty ko support krti hu .. Ghr pr bhebhaw na ho equal respect mile, equal pament mile, equal participated ho ma bap ko samhalne k liy sirf Ldke hi kyu ma bap k hospital bill bhare beti bhi bhare agar wo kama rhi h to .. Ar phir mange vasiyat me apna hak .. Ye h equallity .. Mardo ar aurto ko ek jaisa samman dena na ki mardo se hate krna"
311,C7.2250.1,"Gujarati logo ko kuchh mat bolna, kya pata kal ko teri maa tujhe bol de ki
modi tera baap hai...",OAG,GEN,"Gujarati people to do something to say, you know what tomorrow is your mother speaking to you that he is your father ..."
312,C4.1753,Yr kb se wait kr rha tha is video ka m! Finally ❤️,NAG,NGEN,Yr kb se wait kr rha tha is video ka m! Finally ️
313,C4.435,"Bhai kuch points me kaafi agree ...  
😘😘😘😘😘",NAG,NGEN,Brother quite Nagri in some points ...
314,C38.740,bhai tu bahut jada hi hot boss,NAG,NGEN,Brother you very much hot boss
315,C10.528,"Is vestal k Asli naam hai suzanna, Arundhati NAHEEN! Yeh khulla khulla jootth
bolne , Desh drohe karne ki seekh de rahi hai..tthoonso ise kala pani
me..Scurry away Suzi doozy loo..run away kasturibilla.rapist ki raped aulaad
.yeh Desh drohi Pagla chuke hain, se(x)cularism roge se peedit hain..Bravo
Madhuji, Bravo Nupur..",OAG,GEN,"Is vestal k Asli naam hai suzanna, Arundhati NAHEEN! Yeh khulla khulla jootth bolne, Desh drohe karne ki seekh de rahi hai..tthoonso ise kala pani me..Scurry away Suzi doozy loo..run away kasturibilla.rapist ki raped aulaad .yeh Desh drohi Pagla chuke hain, from (Q) cularism roge se peedit hain..Bravo Madhuji, Bravo Nupur .."
316,C9.248.3,@Live Harshad Hindu bano Balatkari bhakt nahi,CAG,NGEN,@ Live Harshad Be Hindu rapist no man
317,C32.54,"Me bhi esa hu par par esa nhi ki apni aazadi ke liye kisi ko jaan se Mar du
sahdi se pehle bol do ya bhag jao itni takad nhi ki kisi ko bol sako ki me esa
hu jo boy's se love karta hu to insan nhi ham",NAG,NGEN,Me bhi esa hu par par esa nhi ki apni aazadi ke liye kisi ko jaan se Mar du sahdi se pehle bol do ya bhag jao itni takad nhi ki kisi ko bol sako ki me esa hu jo boy's se love karta hu to insan nhi ham
318,C33.100,wow it's a great aaj ham hak se kah sakte he ki me ek guy hu,NAG,NGEN,WOW Aiti's A Great Today we can say the right to be a singing of O
319,C7.456,Kabir singh bass ek ache movie hai aur kuch nahi,NAG,NGEN,Kabir Singh bass is a movie like you and do nothing
320,C36.223,"gays jawano ke gaand dekh ke kahi machal na jaye isliye inhe dur rakhna
chahiye",CAG,GEN,Gas should not Khi Macl meet Gad of young men so them should be
321,C38.381,Woh mote uncle jatt k nam pe dhuba hai,OAG,NGEN,He dipped on the name of Large Uncle Jatt
322,C4.693,Super 30 ki Review kijiye!!!,NAG,NGEN,Super star review of 30 !!!
323,C4.545,achche vichaar hai,NAG,NGEN,Good idea
324,C7.1804,"Pratik bhai aapne 100% sach bola hain ..Lekin kuch log dimag ke bhi Aandhe
hotey hain ...ye ek film hain , entertainment hain which is purely fictional
hain imaginative hain but realistic lag rahee hain iss liye film ko film ki
tarah he dekho naa ki usko personally le lo Achchi baat le ke niklo aur buri
baat ko nikal ke baar rakho ...Aur public entertain ho kar nikaltee hain",NAG,NGEN,"Icon brother you are talking 100% true ..Lekin kuch log dimag ke bhi Aandhe hotey hain ... These are a Failm, entertainment hain which is purely fictional hain imaginative hain but realistic lag rahee hain iss liye film ko film ki tarah he dekho naa ki usko personally le lo Achchi baat le ke niklo aur buri baat ko nikal ke baar rakho ... Aur public entertain ho kar nikaltee hain"
325,C7.992,"Movie achi thi par character ko pura justify mat karo. Feminist aur liberals
to chutiye hai hi aur tum teesre prakar ke ho.  
1.Wo pyar nhi kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo
actress i love you nhi bolti to mast thokta wo usko.  
2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr
deta hai bina consent . Wo to ladki bhi maan jati hai nhi to ye pyar balatkar
ho hata(metaphorically).Ye haraasment aur bullying hai",OAG,GEN,Movie achi thi par character ko pura justify mat karo. Feminist aur liberals to chutiye hai hi aur tum teesre prakar ke ho. 1.Wo pyar nhi ​​kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo actress i love you nhi bolti to mast thokta wo usko. 2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr deta hai bina consent. Wo to ladki bhi maan jati hai nhi to ye pyar balatkar ho hata (Metforiclly) KYe Haraasment Aur Hai Bullying
326,C7.877,Hmm,NAG,NGEN,Hmm
327,C4.1119,Bhai ekdam sahi kaha apne. Chutiya logic tha Puri movie ka.,NAG,NGEN,Brothers said their perfect. The whole movie was bloody logic.
328,C4.1134,"Bol yeh rahe hai par shabd hamare hai, Matlab dil ki ek ek baat bol di aapne
mere is movie ke baare me and bollywood in general.",NAG,NGEN,"Speaking the words and pixels in about us, means the speaking one's heart you my movie, General."
329,C4.307,Ek number ki gandu movie hai Kabir singh,OAG,NGEN,A number of faghags movie Kabir Singh
330,C4.749.4,@Dhruv Mehra joker k bad comedians ki image bhi khrab huyi hogi???,NAG,NGEN,@ Pole Mahara clown that would have worse image patchy Comedian ???
331,C61.575,Ranu mondol tu fir bhikari ban jaayegi 😤😤😤😤😡😡😡😡👅👅👅,OAG,NGEN,Ranu Mondol you will then become a beggar
332,C9.248.4,"Mene apke jati suchak shabd kehne pe ki he . Desh ko barbad to aap hi kr rhe
he",CAG,NGEN,Mene O on your heart Key Words say. Ruin the country if you are O
333,C7.1305,"Aap ki soch bahot hi achhi hai  
Kuch pagal log ki vajas se log film ko buri kahte par ek bat kaheta Hu ki Jo
log movie ko entertainment karte wo kuch bhi bolte rahte hai  
Or Jo movie mese kuch aache thoughts or achhi bate unmese sikhte bhi hai , Jo
Young people hai Jo kuch achi bate movie mese lene aate hai sirf usi ke liye
aap ase hi video banate rahye or apni achhi bate or achhi soch or sahi or bura
Kya hai uska Fark , ashi bate aap sikhate rahiye ...  
Jay sree ram",NAG,NGEN,"Aap ki soch bahot hi achhi hai Kuch pagal log ki vajas se log film ko buri kahte par ek bat kaheta Hu ki Jo log movie ko entertainment karte wo kuch bhi bolte rahte hai Or Jo movie mese kuch aache thoughts or achhi bate unmese sikhte bhi hai , Jo Young people hai Jo kuch achi bate movie mese lene aate hai sirf usi ke liye aap ase hi video banate rahye or apni achhi bate or achhi soch or sahi or bura Kya hai uska Fark, ashi bate aap sikhate rahiye ... Jay sree Ram"
334,C7.963,"AAP jo bolte ho sahi bolte ho thanks Hollywood movie ka seen bhi hai flight
movie ka",NAG,NGEN,There is also the scene of Hollywood movie thanks speak right who speak of Flight Movie
335,C9.212,चलो इसे अक्ल तो आयी 😜,NAG,NGEN,Come let it wisdom
336,C19.41,"Ek aam model.... Bhii ek bdee director ko fssaa jaati hai... Too ek normal
aadmi too jail hii jaega",CAG,NGEN,A common model .... also stuck to a director ... you are a normal person would be in jail
337,C4.505,Tere naam bhi yahi tha,NAG,NGEN,Your name was the same
338,C4.625,"Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi
nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first
day hi hero ko kiss Kia, daily lecture bunk kia, boys hostel mei shift huwi
aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, phir
agar itni muhabbat thi to kisi aur se shadi q ki ? Aur shadi k din jab Shahid
aaya to us k saath q nahi gayi ? Phir jab shadi ka Faisala kar lia tha to 4
din baad shadi k ghar se bhagi q ? Phir jab bhag gayi thi to Shahid k paas
aayi q nahi, total bakchodi hai bilkul irrelatable ...",OAG,GEN,"Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first day hi hero ko kiss Kia, Daily lecture Bank KIA, boys hostel mei shift huwi aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, if there was such a love married cue from someone else? And married the day when he died there was no Q's that? When wedding Faisala kar lia tha to 4 din baad shadi k ghar se bhagi q? Phir jab bhag gayi thi to Shahid k paas aayi q nahi, total bakchodi hai bilkul irrelatable ..."
339,C19.135,Bhai tu rhne de... Tujhse na ho payega...,CAG,NGEN,Brother You leave it to you ... will not ...
340,C20.388.4,"Kahin toh milegi, kabhi toh milegi, aj nahi toh kal😂  
Sorry. Not sorry",NAG,NGEN,"Nowhere will work out, but will work out, do not have symptoms, tomorrow I'm sorry. Not Sorry"
341,C10.1349,Arundhati ko Fansi honi chahiye,OAG,NGEN,Arundhati should be executed
342,C4.320,Puri movie me baby baby baby koi dusra dialouge nhi diya 🤣🤣,NAG,NGEN,Puri movie me baby baby baby koi dusra dialouge nhi diya
343,C33.37,Wah kya baat hai👌👌😂,NAG,NGEN,He is what
344,C10.1144,"Ye Randi ko kon paise deta.hai , jo hindustan ke khilaf baat karti hai",OAG,NGEN,"These pickup Detakha angle money, which speaks against India"
345,C7.2415.1,"@Pratik Borade Jyse is video me aap ne jo kaha wo aap ki aapni opinion hy ,
jaruri nahi ki har koi aap se sahmat ho - aysa aap ki hi kahna hy... Wyse hi
ye meri opinion hy... Jaruri nahi ki aap mujhse sahmat ho...  
Soooo Chilll Yaarrr !! 😉",NAG,NGEN,"@Pratik Borade Jyse is video me aap ne jo kaha wo aap ki aapni opinion hy, jaruri nahi ki har koi aap se sahmat ho - aysa aap ki hi kahna hy ... Wyse hi ye meri opinion hy ... you do not need mujhse sahmat ho ... Soooo Chilll Yaarrr !!"
346,C36.535,"Kese gawar log bhare pade hai study videos par.. Transgender or homosexuality
k beech difference bhi nhi samajh aata.. aye desh ki suraksha par bhashan
juadne😂😂",CAG,NGEN,How illiterate people have to study videos on .. difference also does not understand the middle of transgender and Homoseksualiti filled .. A speech Judne on homeland security
347,C4.1843,Bollywood ko koi mirror dikha skta hai....toh voh yehi hai 😂,NAG,NGEN,Can show a mirror Bollywood .... Toh She's Ahi
348,C7.1494,Gussa toh hume bhe ata hai es feminist logo pe....😠,NAG,NGEN,Anger might have comes to us this feminist logo on ....
349,C4.449,Ekdum aahi kaha sir aapne...✌👍👍👍👍👍👍👍👍👍👍👍👍👍👍,NAG,NGEN,Sharp Ahi said Sir ...
350,C9.216,Kya mila hai Bhai????,NAG,NGEN,Did Brother ????
351,C7.599,"[#FakeFeminist](http://www.youtube.com/results?search_query=%23FakeFeminist)
Aur Kuch nai.....",NAG,NGEN,[#FakeFeminist](http://www.youtube.com/results?search_query=%23FakeFeminist) Aur Kuch nai.....
352,C7.923,Dislike karne wale ki maa ka bhosda,OAG,GEN,Dislike who is the mother of Bhosdha
353,C7.430,"फेमिनिस्ट और लिबरल्स की माँ और बेहेन चोद डालो ,",OAG,NGEN,"Mother of feminist and Liberals and put Behen Chod,"
354,C4.615,"Bro baat to apki shi hai bt isme logo ki hi glti hai agr movie ko movie ki trh
hi dekho to shi hai ese toxic charecter ko zindgi me utarne se zindgi jhnd hi
hogi saari movie gaano ke dm pr hi chli hai agr aap movie fr dekhe jisme gaane
skip krde to yeh kuch nhi rhega",NAG,NGEN,Bro baat to apki shi hai bt isme logo ki hi glti hai agr movie ko movie ki trh hi dekho to shi hai ese toxic charecter ko zindgi me utarne se zindgi jhnd hi hogi saari movie gaano ke dm pr hi chli hai agr aap movie fr dekhe jisme gaane skip krde to yeh kuch nhi rhega
355,C32.116,Sadi.kay.samay.kaha.thay,NAG,NGEN,Sdikkeksmaykkhakthe
356,C7.1067,"awesome review bhai liberals k liye deko at
[11:14](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m14s) 😀😂",NAG,NGEN,awesome review bhai liberals k liye deko at [11:14](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m14s)
357,C4.2011,"bhai y india h agr ni dikhaya lovestory movie to saale auditions flop kar
denge",CAG,NGEN,Brother of India level if the new show Lwstore movie will help law auditions flop
358,C10.233,Sali ka hulia dekho,OAG,NGEN,Sister of Hulia look
359,C4.2069.2,Tik tok chutiyapa,NAG,NGEN,Tik Tok Chutiapa
360,C4.877.1,"Ignore this Rascal bro .  
.sab ko pagal banayega",OAG,NGEN,Ignore This Rascal BRO. Leave.What create crazy
361,C33.444.1,"Allah is Gay god, and Muhammad is his Husband.",OAG,GEN,"Allah is Gay god, and Muhammad is his Husband."
362,C33.222,अच्छी लगी वीडियो,NAG,NGEN,Liked videos
363,C4.1627,"""Aur laundey kaisa hai "" bole kro bhaiya. Missed it very much.",NAG,NGEN,"""And Lunde Do uttering what is"" brother. Missed It Very Much."
364,C4.145,bhai tu bhi to paise k liye mensutra chod k hindi channel pe aa gya,NAG,NGEN,Brother you also come up Mnsutr for the money a Hindi channel pe
