ID,Text,Sub-task A,Sub-task B
C45.648,Sotty a ra kastomar dr sata kharap bhabar kora,NAG,NGEN
C59.1232,👍👍👍👍👍👍,NAG,NGEN
C59.122,😂😂😂😂😂😂😂akdom thik,NAG,NGEN
C59.1279,😂🤣🤣🤣🤣🤣 faltu mondal,NAG,NGEN
C59.441,"Onar moto akritoggo manus ke dekhi ni.....uni I think she is P.H.D in
akritoggota",CAG,NGEN
C61.720,Ranooo balerrr mara bhak khanki maggie,OAG,GEN
C44.58,"Ai sb dakhano bandho krun..ai sb ghatona aro khoti kre samaje...please ai sb
nongramo Bandho krun",NAG,NGEN
C59.1705,<https://youtu.be/CAHwwvkAXy8>,NAG,NGEN
C65.411,পাগলের দল,CAG,NGEN
C45.749,"ashodharan video, bhai ektu samle cholis,",NAG,NGEN
C45.357,"Vai gorib bessar video na baniye vodro er mukhosh pore jara Ei sob Kore tader
video kor",CAG,GEN
C62.197,অপু সত্যিকার অর্থে পাগল.......,CAG,NGEN
C45.261,Achha jbo kintu kothai jaiga ta jani na,NAG,NGEN
C59.2313,"কুকুরের পেটে যেমন ঘি সহ্য হয় না তেমনি ভিখারী কে কোটিপতি বানালে সে অমানুষিকতার
পরিচয় দেয়",CAG,NGEN
C59.422,Ranu akti murkho tai akta murkho ke kono din opore tolte nai..,CAG,NGEN
C68.380,"Vikhiri k vikhirir jygy Kore deoy vlo....eder k besi mathy Tully erokm
hobe.....faltu mohila..",CAG,NGEN
C45.537,পশ্চিমবঙ্গের কোন গ্রাম নাম কি,NAG,NGEN
C45.97,Barui pur ar kon rasta ata,NAG,NGEN
C45.659.3,madar cod,OAG,GEN
C45.593,জায়গাটার নাম কি,NAG,NGEN
C68.737,"রানু মন্ডল ভিখারি ছিল
আবার সেই ভিখারি হয়ে যাবে
মানুষের সুখের ভাত সয্য হয় না।",OAG,NGEN
C55.127,Oi khanki magi r bacha k mere deya dorker,OAG,GEN
C45.117,Vai ata kon jaiga kon zela,NAG,NGEN
C59.1584,"oh dada ki dilen ranu di ke
ausome",NAG,NGEN
C62.154,নস্ট নস্ট নস্ট,OAG,NGEN
C65.191,বাংলাদেশের নায়ক নায়িকা এত খারাপ,CAG,NGEN
C46.234,"airkm somaje amra bas kori kono sasti ki pabena ai papira amra ki amdr bon
maye der barir baire berote debona",OAG,GEN
C59.1727,"অল্প জলের মাছ,,,,,,,বেশি জলে গেলে যা হয়,,,,,",NAG,NGEN
C68.242,রানু দিদি কে জেখান থেকে নিয়ে জায়া হছে সেখানে বসে দাউ,CAG,NGEN
C44.164.2,"Akhne dakhano hoche cousin er sthe prem mane mamato pistuto vai bon..jeta
muslim er modhye boidho holeo hindu der modhye na",NAG,GEN
C65.261,"porimoni hocce professionally 1ti postitute... so agulo or jonno khuboi
kom....",CAG,GEN
C68.1229,Khabay khabay thik kabhay.....,CAG,NGEN
C68.492,Koyel mallik kokhon marlo be chuthiya . Tui to or thekeo boro baal,OAG,NGEN
C45.481,Video r pore toh valoi thapiacho 😂😂😂😂,NAG,NGEN
C59.886,"J konu manush bina porisrom e jato tara tari upore uthe tato tara tari nicher
dike pore jemon Ranu mondal",CAG,NGEN
C59.1811,"Dada ami tomar bisal boro fan oi miracle thake,ami jantam na tomar YouTube
channel a6e, ai video ta 1st dekhlam tomar channel thake",NAG,NGEN
C59.514,"গালা গালি গান
হত যে পোদ মেরে এলে
<https://youtu.be/x9Pa6wF7A6M>",CAG,GEN
C44.183.1,Abe molla banan thik kor age.pod marani sob,NAG,GEN
C68.1285,তোর ফাটছে কেনো।,CAG,NGEN
C68.1354,Ranu mandal ER kanthaswar ananna,NAG,NGEN
C68.688,বালছাল সেলিব্রিটি বানালে যা হয়,CAG,NGEN
C61.1712,অহংকার রেন্ডি,CAG,GEN
C63.192.1,Admin কে চোদে শালির মাগি,OAG,GEN
C59.737,Dada jio jio,NAG,NGEN
C45.69,"এইখানে সব গুলো মেয়ে মানুষের প্রতারণার শিকার কিন্তু আপনি যে কেমন পরিবারের
মানুষ তাদেরকে এইভাবে মিডিয়াতে প্রকাশ করা উচিত নয়",NAG,GEN
C45.171,Kothai aita?,NAG,NGEN
C65.458.3,Amaro a ki kotha....ay jono bangla flim ay obesta,CAG,NGEN
C59.1879.2,🤣🤣🤣🤣🤣🤣🤣,NAG,NGEN
C45.318,2r mto khankir 6ele r aktao hbe na... mosti mar6is... rendir 6ele,OAG,GEN
C44.274,6i 6i..toder mukhe jutor bari,OAG,NGEN
C45.300.1,একদম ঠিক বলেছেন,NAG,NGEN
C59.1354,Bockachoda ranu di,OAG,NGEN
C44.199.2,Thik bolachen,NAG,NGEN
C59.2149,Kukur beta ki site,OAG,NGEN
C46.200,"Sottie pathetic...... Janina kobe manush ai ovab, nirjaton, osohayota katiye
uthbe!",NAG,NGEN
C45.760.1,Md Khobir thik,NAG,NGEN
C58.472,akta ato petni mone hocce,NAG,GEN
C59.576,Ranu Mondal k amr akdom sojjo hoyna dada.. birokto kor,CAG,NGEN
C59.1231,Ranu mondol ke band Kora hok,NAG,NGEN
C66.33,মিথিলা এখন মুখার্জি বাড়ির বৌদি খুব সুন্দর,CAG,NGEN
C68.1063,দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত,CAG,NGEN
C45.549,Valo kechu kor. Lok ka choto kor chis vai.,NAG,NGEN
C45.382,Kothai eta location?,NAG,NGEN
C62.156,বাট পার বাট পার বাট পার,OAG,NGEN
C65.439.1,@سيتي سيتي akdom thik bolechen,NAG,NGEN
C68.419,"Onek bro hoye gecilo... Tai amon kotha bole... Nije j ki cilo seta Mone nei..
vule gece... Age pichone dike takate hoy... Nodi sukhiye gele tar Rekha
thake... R gorib boro Lok hole sei Mon chotoi roye jay... Atai fact..",CAG,NGEN
C45.247.1,২০ লাখ করে দেব,NAG,NGEN
C46.44,"শুধু কমে্ন্ট ই করবেন বাস্তবে,,,,,,,,কিচ্ছু করতে পারবেন না।🙏🙏🙏🙏🙏🙏🙏🙏",NAG,NGEN
C68.873,akdom perfect Katha,NAG,NGEN
C68.592,Apnar last kotha ta darun laglo,NAG,NGEN
C65.428,"এদের চেয়ে পতিতা ও ভাল,নষ্ট মেয়ে",CAG,GEN
C68.226,Orokom Manuska kokhono help Kora thik noi,CAG,NGEN
C59.1525,Wright ache dada. Akdam thik video banale tumi. Ar ki sundar example.,NAG,NGEN
C59.2290,Osm bolecho 🤭,NAG,NGEN
C68.484,"Apnar katha thiK
Rani mondal vul",CAG,NGEN
C68.1077,Ebar tui o juto khabi,CAG,NGEN
C59.1905,😆😆😆😆😆😆😁😁😁😁😁😆😆😆😆😆😆,NAG,NGEN
C68.1335.3,Ek dhom tik bolchen,NAG,NGEN
C45.716,Dada ara korta day..,NAG,NGEN
C62.152,অপু ফালতু,OAG,NGEN
C45.706,"এই কলিকাতার খাংকিদের কারোনে ,বাংলাদেশের বদনাম হয় বিদেশে, সবাই ভাবে জে ওরা
বাংলাদেশের মানুষ ।👈👈👈👈👈👈👈",NAG,GEN
C59.2348,"বেইমান বেইমান বেইমান মাগি, সুখের দিনে এসে দুখের দিন গুলোকে ভুলে গেলো,",OAG,NGEN
C68.795,Ooo jio jio Bengal tik bole cho,NAG,NGEN
C62.299,মাগী নাম্বার ১,OAG,GEN
C68.382,OK katora niye abr boste hbe ok,NAG,NGEN
C59.1242,Soitan .... Lofar akta women 😠😠😠,OAG,NGEN
C68.1076,"Ai idiot sob orijinal vdo delha.ja Paris bokis pondit ,hoechis boro",CAG,NGEN
C61.1960,"মাগি চুপ কর, নাহলে",OAG,GEN
C59.1554,Tumi ki pagol,NAG,NGEN
C59.2098.3,Akdom thik bolecho dada,NAG,NGEN
C68.325,sal........,CAG,NGEN
C44.318,Amar matha gure gache,NAG,NGEN
C59.2022,Yes vai,NAG,NGEN
C68.301,"Kaka ota hoyto vogobaner dut bolte cheyechilenn eta thik but onno kotha gulo
vhalo bole ni",NAG,NGEN
C59.1896,Ranu akta baz ok to ami 2 chokhe dekte pari na soitan akta,OAG,NGEN
C59.267,Faltu song 🤮🤮🤮🤢🤢🤢🤮🤮🤮🤮,CAG,NGEN
C59.1160,"Olpo joler Mach to chotfot korbei..jemon RANU R BEPARE HOLO... ASWM BOLECHEN
DADA AAPNI.. AMADER MONER KOTHA,,👌",NAG,NGEN
C65.192,পতিতার চেয়েও খারাপ পরিমনি,OAG,GEN
C62.62,Sontan noy jarok,OAG,GEN
C62.224,"মাগির ঘরের মাগি,তুই মর অপু",OAG,GEN
C45.368.1,Ta hola balar kaj Kano kor6a,NAG,NGEN
C58.184,Ranur pi6one maro 😆😆,OAG,GEN
C45.78,দাদা এই জাইগা টা কোথায়,NAG,NGEN
C59.1725,🤣🤣🤣🤣thek,NAG,NGEN
C45.121,আরে বস কেউতো মালের ফোন নং দাও,NAG,GEN
C59.2029,"Jio cinebaap
তাতে আমার বাল ছিঁড়ে গেল",CAG,GEN
C68.610.1,Hai,NAG,NGEN
C59.978,বাহ রানুদি বাহ.............,NAG,NGEN
C59.341,Tui ekta faltu women,OAG,NGEN
C68.926,"Rashkel ta jarakom stationer vikhari chhilo saRakon vikhari kore daua uchit ,
akhono ranur mukh aur dat dakle ghinna lage tar abar boro boro kotha chhi,",CAG,NGEN
C68.546,Bikhhari chutia saali ranu mondol,OAG,NGEN
C45.478,Eta kon jaygay,NAG,NGEN
C59.1003,Kochu ga6e sutli diye fasi diye aattohottya krbe 😀😃,CAG,NGEN
C68.742,Tik bolachen apni okay aber fikare bania den,CAG,NGEN
C59.555,ফকিন্নির বাচ্চা আবার রাস্তায় নেমে যাবি।ওই রানা ঘাট স্টেশনে তোর জায়গা হবে।,CAG,NGEN
C59.767,Vai Fatia dea6is just fatia,NAG,NGEN
C59.1409,Thik bolacho dada😀😄😁😆😅😂😂😒😞😖😣,NAG,NGEN
C59.1156,Ranu mondeler mukh dakhe handle marte echa korche,OAG,NGEN
C68.1296.4,Amio chai,NAG,NGEN
C68.556,কুকুরের লেজ কখন সোজা হয় না,CAG,NGEN
C59.2099,"Tumi thik e bole6o Mrinmoy. R eta o to thik j manuser modhye e iswar bas
koren...",NAG,NGEN
C68.1149,Ok aber bhikiri kore din,CAG,NGEN
C68.1167,"Apni bhul bollen ranu di samaj jibone ajj kato din achen apni samajer madhya
achen samajik jibon ki apni bojhen kintu ranudi seta jane na tai amar baktaya
apni akjon garib rail station er bhekari se jodi ekta uppera uther chance
peyache nijer faider janno channel upper janno eai sob katha gulo bolben na
karon bhagaban bole eakjon achen tene sab dekchen",CAG,NGEN
C59.1135,Dhonnobad,NAG,NGEN
C59.2090,Kavish ka baccha Ranu mandal,NAG,NGEN
C45.558,ATA khotai bhai,NAG,NGEN
C44.330.3,"Sob jatey ...valo mondo sobi ache ...tai kono dhormo ke choto Kore kotha bola
uchit na...plzzzzzz🙏",NAG,NGEN
C59.126,Nice vai,NAG,NGEN
C59.1745,বস তোমার হটসাপ নাম্বার টা দাও তুমি আমার মনের কথা টা বলে দিয়েছে,NAG,NGEN
C45.152,Ay video ta like debo na unlike debo?,NAG,NGEN
C46.236.5,"@Sanjay toi akta khankir cele tor maire codi baincod malayon ar bacca khanikir
cele magir pot tora beshi baincod togo dorme bap a meye re dorson kore re
khankir
cele . Oigola ki dekhos nai ;",OAG,GEN
C45.370,এদের!,NAG,NGEN
C68.714,Upnar kotha ta akdom sotti,NAG,NGEN
C44.248,Kono Boudi thakle call koro Aj Onek e6a kor6e 7001807655,NAG,NGEN
C46.210,Jentho jaliye deya dorkar sobkotake,OAG,NGEN
C59.1689,"Shala manus noy .salir deti, 😠😡😡",OAG,NGEN
C61.1307,থুর চোতমারানী মাগী তুই জীতিয় বেইমান,OAG,GEN
C68.1332,কথায় আছে বাঁদর কখনো মাথায় তুলতে হয় না সেটা হল রানু মন্ডল পরিচয় দিল,CAG,NGEN
C59.1611,Aak dom tik dada ai ohogkar e sob sas kora daii,NAG,NGEN
C45.756,Ses porjonto korei nile,NAG,NGEN
C59.891,Woah ranu di woah,NAG,NGEN
C44.267,Jaak apod bidei hoache,NAG,NGEN
C59.932,Or gan sunle amr Jor ase . R dada tmi sob ktha gulo thik blecho.,CAG,NGEN
C65.381,"পরিমনির জায়গা ফীড
পরিমান ছাড়া।",CAG,NGEN
C68.1239,কম শিখিত বলতে পারে৷আরো সাবধান দরকার৷ আপনার এত হিংসা কেন ভাই ?,CAG,NGEN
C59.366,Khub vallo,NAG,NGEN
C59.1803,"Right bole6o....
Aei mohila k khub rag lage",NAG,NGEN
C59.704,🤗🤗🤗💕,NAG,NGEN
C45.354,Jayga ta sonar purar kothay,NAG,NGEN
C59.717,😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝,NAG,NGEN
C46.170,Eder ektai sasti sobkotar পুরুষাঙ্গ kete dao.,OAG,GEN
C59.1057,Video ta Ami 1000 Jon k share kora6i,NAG,NGEN
C68.818,"রানু মন্ডল একটা বেইমান তাকে সুযোক দেওয়া টাই ভুল হয়েছে ,,. যেখানে ছিলো সেখানে
আবার চলে যাবে ,, ওর গান কেউ সুনবে না",OAG,NGEN
C68.377,"Kono manuser valo korte na Parle
Karo khotio koris na bujli",CAG,NGEN
C59.158,খুব ভালো 😋😍😎,NAG,NGEN
C46.47,"অবিলম্বে NRC চালু করে মুসলিমগুলোকে ঘাড়ধাক্কা দিয়ে বাংলাদেশে পাঠানো হোক... ওই
অঞ্চলের ওদের দাপটে হিন্দুদের তটস্থ থাকতে হয়। এখনো সন্ধ্যার পর কোন হিন্দু মেয়ে
একা বাইরে বেরোয় না ।",OAG,NGEN
C59.661,Or kotha sunle amr soril jole jai,CAG,NGEN
C68.86,"Prthom ta vul na hoy onek a vogoban kachay chai tahola ki holo Tara kau ki
bola vogoban Tomi valo Thako ai bala nai kintu onno kothay gula Vul bolchay",NAG,NGEN
C45.289.1,@Debendranath Mallick dhur beta .. Robi tagore ei bebsa kore jomidari calato,NAG,NGEN
C59.1132,Ranu mandal aar keshi din tikbena,NAG,NGEN
C61.1736,"এই গুলাকেই বলে মাদার চুদ, সালি নেংটির জাত",OAG,GEN
C59.1567,Amie neje onek bar ranu di kya vikya kortya dak6e,NAG,NGEN
C62.63,এর সন্তান জারজ,OAG,GEN
C66.41,এ সব মহিলা গুলু ডাসবিনের মত সবাই ব্যবহার করে,CAG,GEN
C68.157,পাগল ছাগল,CAG,NGEN
C68.979,ভালো করেছে,NAG,NGEN
C59.153,"Osm vai osm vai

R vai apni ami to bujhchi
But ranu seta bojhena.",NAG,NGEN
C59.663,সালি বেয়াদব,OAG,NGEN
C59.920,Je meye othit ke vule jay se meye ke payer tolay rakha uchit,CAG,NGEN
C46.246.4,suorer bachader fasir thekey Jodi aro onno kono sasti deya jeto valo hoto,OAG,NGEN
C65.386.2,ভাই একদম ঠিক বলেছেন,NAG,NGEN
C68.1184,"রানু মন্ডলের বিরুদ্ধে বলার জন্য আপনার এত আগ্রহ কেন? আপনাকে কে টাকা দিয়েছে
বলুনতো এই ভিডিও বানানোর জন্য, দেখুন উনি হয়তো সেটা বলতে চান নি,উনার অজ্ঞানতার
জন্য কথাগুলো হয়তো সাজিয়ে গুছিয়ে বলতে পারেন নি, তাই শুনতে কিছু টা খারাপ
লেগেছে কিন্তু উনার উদ্দেশ্য খারাপ ছিল না, যারা রানু মন্ডলের এত সুনাম সইতে
পারছে না তাদের মতো লোকেরাই আপনার মতো লোকদের টাকা দিয়ে ভিডিও বানাতে উৎসাহিত
করছে। মুম্বাই গিয়ে গান করতে যোগ্যতা লাগে সেটা রানুদি প্রমাণ করেছেন, হিংসা করে
যোগ্যতা অর্জন করা যায় না তার জন্যে সাধনার প্রয়োজন, যারা টাকা খরচ করে ভিডিও
বানাচ্ছে তাদের কে বলুন টাকা খরচ করে সাধনার মান বাড়াতে তবে হয়তো ওরাও একদিন
মুম্বাই তে ডাক পাবে। শুনেছেন কখনো হিংসে করে কেউ কোন দিন বড়ো হয়েছে, ভিডিও না
বানিয়ে ঐ সময় টা রানুদি কে দিন, শিখিয়ে দিন কি করে আপনার মতো সাজিয়ে গুছিয়ে
কথা বলতে হবে, আপাততো রানু মন্ডলের কথা শুনতে খারাপ লাগলেও আপনার উদ্দেশ্য যে আরো
খারাপ সেটা কিন্তু সবাই বুঝতে পারছে। এ ভাবে খোলামেলা বললাম বলে আমাকে মাফ করবেন।
মানসিকতা কে বড় করে বরং উনাকে সাহায্য করুন।",CAG,NGEN
C47.62,"Khanki magi bessa.otoi choda kheoar sokh ja na potti khanai.magi chudi. R vlo
niriho amder mto cheleder kopal pore aisb bessa mgider jnno",OAG,GEN
C45.511,Vii kothay,NAG,NGEN
C59.1706,Thanks vai,NAG,NGEN
C68.692,"দাদা এরকম চলছে। আর কি করা যাবে আমি নচিকেতা দার গান শুনি আর নিজের কাজ করি।
Bharat mata ki joy",CAG,NGEN
C59.2242,Ranu kutti,OAG,NGEN
C46.27,"Ader fasi daoya [uchit.ae](http://uchit.ae/) sob noro pisach gulo k mare daoya
uchit",OAG,NGEN
C45.745,ভাই বারুইপুর কোন জায়গাই,NAG,NGEN
C46.105,ওর হত্যাকারীদের ফাসির দড়িতে চড়ানো দরকার।,NAG,NGEN
C45.692,230:58815230 Nm Md shamim,NAG,NGEN
C45.570.2,Jodi koro tahole ei gmail a amake sms pathabe,NAG,NGEN
C62.59,কুওার বাচ্চা তুই একটা তুই জারজ বলে এই অবস্থা শুয়ারের বাচ্চা,OAG,GEN
C44.166,Kuttar bacchara,OAG,NGEN
C68.240,এর জন্য মানুষ উপকার করতে হয় না,CAG,NGEN
C59.1040,ছোট লোক তাই এই কথা বলছে রানু মণ্ডল ছোট লোক,OAG,NGEN
C44.297.4,"@Anindita Maity যাই হোক মনুর পর সবাই ভাইবোন নিয়েই আপনি পড়ে থাকুন😂, এসব নিয়ে
পড়ে থাকলে আমার চলবেনা কারণ আমার হাতে এতো ফালতু সময় নেই আপনার সাথে মনু আদম যত
ফালতু টপিক নিয়ে আলোচনা করে সময় নষ্ট করবো, আমার এখন ল্যাব যেতে হবে গাইডের কাছে
থিওরি জমা দেওয়ার লাস্ট এসে গেছে কাজেই আপনার ভাট বকা দিয়ে আমার চলবেনা 🤣🤣",NAG,NGEN
C68.510,"amio tomar sathye ek month ..রানু মণ্ডল ganta valo korte pare but shiipii hote
parena ,,karon tar montai poriskar noy",CAG,NGEN
C46.230,Khankir chala sob sala.....suor er bacha.....rapiest....suor sala..,OAG,GEN
C45.81,Somaj eder theke mukh firiye niyacilo blei..aj tara aikhane..,NAG,NGEN
C45.29,ভাই কোথায়,NAG,NGEN
C59.1650,😄😄😄😘😘😘,NAG,NGEN
C68.844.2,rani kalar sadi. pic ta sev korechi,NAG,NGEN
C44.310.3,ঠিক বলেছ।সমাজকে কলংকিত করে ফেলেছে ঐ মানুষ নামের পশু গুলি,CAG,NGEN
C59.1450,Bahi Tumi Sara 😀🥰🥰,NAG,NGEN
C45.547.2,রাইট,NAG,NGEN
C59.347,"মুর্খ অকিতগ্য
রানু মন্ডল",OAG,NGEN
C68.829,Tik balecen dada,NAG,NGEN
C59.972,Ami ranur biya debo kuttar satha,CAG,NGEN
C68.912,"Thank you কয়েল মলিক
কাম টা অনেক ভালো কৰছেন",NAG,NGEN
C59.899,Ranure aro ekto bolen dada...ranu knub osobbya,CAG,NGEN
C68.1165,Kopale nei Ranur,CAG,NGEN
C59.354,ওর নাম শুনলেই গা জ্বলে ওঠে,CAG,NGEN
C59.166,Balar gan sunta amar valo laga na,NAG,NGEN
C44.237.5,"@Debkanta Bagdi
Bal chir bosey bosey ,, bostapocha dinosaurs juger lok",OAG,GEN
C59.822,দারুন দিয়েছো,NAG,NGEN
C59.1715,"k ai ranu mondal oke you tube thika lathi maira bar kore diya dorkar..ranu tui
janos na tui k.... but amora jani tui akta vikari..",OAG,NGEN
C55.35,Ki dajjal mahila... 😤😱😡,NAG,GEN
C59.1568,Ranu ba ranu ba,NAG,NGEN
C59.1936,Superb kota bllen wah yr wah,NAG,NGEN
C59.2177,Yaha Salman or himesh ka naam nhi liya hosakta hai kisior ki bt karehy thi,NAG,NGEN
C67.1,তোমাকে আমি বিয়ে করতে চাই। places জানাবেন,NAG,NGEN
C67.44,"মাগি তুই আর তোর মা আবার জা ওর কাছে দুই জনকে এক সাথে চুদবে মাগির মেয়ে মাগি হয়
মাগির পেটে মাগি জন্ম হয়",OAG,GEN
C68.1083.1,Ha vai atai sotti,NAG,NGEN
C68.1231,Dada Right bolechen faltu bori,CAG,NGEN
C45.33.1,আহারে গুদমারানি,CAG,GEN
C68.770,বেইমান মেয়ে,OAG,NGEN
C59.1719,Ranu ke industry te rakai thik hocche na,NAG,NGEN
C62.309,এই মাগীকে নিয়া আর ভিডিও বানাবেন না অন্য কিছু করবেন আমরা দেখবো,OAG,GEN
C45.1.1,@Rahul porel ki vai,NAG,NGEN
C59.1981,😀😀😀😀😀😀😀hahahaaa,NAG,NGEN
C61.658,Kutta ke gee hajam hoi na ai holo sei ranu di na ranu randi khangi magi,OAG,GEN
C59.1747,Oii Vai magi to tar jnon,OAG,GEN
C68.1265,"রাইট,, কথায় আছে ,,
কইলা ধুলে ময়লা যায় না,,,",CAG,NGEN
C46.204,ছিঃ ছিঃ মানুষ এত নংরা,NAG,NGEN
C59.384,Rani Di.... Oi 1 tai gaan chilo apnar jonno...... R pabenna.....,CAG,NGEN
C45.49,দাদা এদের নাম্বার পাবো,NAG,NGEN
C59.784,Ja atindro toke famous korlo ok sala vogoban er survent bolchis,NAG,NGEN
C59.1832,6i 6i ranudi,NAG,NGEN
C59.1197,ba dada dorun video vekere choda ranu,NAG,NGEN
C59.1553,"Ranu mandal k abr sob ki6u kare niye station a pathai dao tahole sob attitude
barai jabe",NAG,NGEN
C59.1117,একদম ঠিক কথা দাদা,NAG,NGEN
C61.1420.1,Ranu bal,OAG,GEN
C59.1978,Please upload koro new video...,NAG,NGEN
C68.1087.2,Haha thik bolechen..plz do that..,NAG,NGEN
C68.961,Ranu dog,OAG,NGEN
C59.452,দাদা তোমার কথা শুনে আমার খুব ভালো লাগলো এই ধরনের ভিডিও নতুন নতুন পেষ্ট করে,NAG,NGEN
C59.1068,Ranu buri.,NAG,NGEN
C59.1411,Pagol na ki tora,NAG,NGEN
C45.598,"মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো",NAG,GEN
C45.15,"Suorer bacha kno bhalo mahila gulo k on camera dekhachish. Sala thatie chor
mara uchit ei gandur chele k",OAG,NGEN
C68.450,Thik bolocho dada,NAG,NGEN
C59.1917,Darun bose,NAG,NGEN
C59.2243,tikh bolacho,NAG,NGEN
C55.149,Oi khanki k sonagachi ta dia asta hoba,OAG,GEN
C44.351.1,@Suren Ghosh keno hindu rau to kora,NAG,NGEN
C61.1091,Tui to jantis tui khanki akta,OAG,GEN
C68.280,Ekdom theek bole cho dada,NAG,NGEN
C68.579,Rone shilpi pasta girl jaane,CAG,NGEN
C59.1067,Ranu mondol 😡😡😡😡😡😡😡😡😡😡😡,NAG,NGEN
C68.814,আপনি কোনো ভুল বলেনি. রানু মন্ডল নিজেকে খুব বড়ো ভাবে.,CAG,NGEN
C68.87,Wow ..ekdom sotti.....😋😋😆🤪,NAG,NGEN
C59.1623,ukunwala bhikari ata latest.,NAG,NGEN
C45.705,aii rokom video roo chaii 🤣🤣,NAG,NGEN
C45.381,এটা কোথায়,NAG,NGEN
C62.41,এইটা হলো আসল সয়তান,CAG,NGEN
C59.1253,Video ta darun hoye6e.,NAG,NGEN
C45.685.1,@440 VOLT BANGLA dada akta number den,NAG,NGEN
C59.1588,🤣🤣😂😂😅😂😂😅🤣😂,NAG,NGEN
C45.678,ভাই জাইগা টা কোথায় নাম কি,NAG,NGEN
C59.723,Ami gunda gulo ke r o 500 taka ditam cha khaoyar jonne 😡😡,CAG,NGEN
C68.755,Tik sir,NAG,NGEN
C68.897,দাদা আপনি একদম ঠিক বলেছেন যে যেখানকার জিনিস তাকে সেখানে রাখাই ভালো,NAG,NGEN
C45.522,"Kano esob video koris vai...orao nijeder pet er dai er jnno ei pothe
neme6e..paris to oder help kor ki6u jama, kapor diye..video kore charisna..",NAG,NGEN
C68.738,bikari banihe dao oke,CAG,NGEN
C68.96,Khub sunder hoyeche..tumi ekdom thek bolycho..,NAG,NGEN
C59.911,Baler ranu mondal ooo tar gan,OAG,NGEN
C59.2218,"একটা মানুষকে টাকা পয়সা দিয়ে দেখুন তার ভিতরে লুকিয়ে থাকা অমানুষিগতা বেরিয়ে
আসবে এটা তার প্রমাণ",CAG,NGEN
C61.2012,"এই মহিলার কোনো দোষ নেই।। দোষ যারা অন্ধ ভক্ত।। আমাদের দেশের মানুষ আসল রত্ন চেনে
না।।। এরাকম পাগলা চোদা মহিলা কে মাথায় নিয়ে নাচচে",CAG,GEN
C61.2120,ami tor bura gude don dukhabo khub valo kore chudbo sali magi,OAG,GEN
C59.459,Baler gan 🤑🤑,CAG,NGEN
C59.223,"Ranu di apna k kotobar dakha6i odar sathay aksatha khabar khata thakta r akhon
ato dhop😂😂😂😂😂😂😞😁😁😀😀😀😂😂",NAG,NGEN
C68.1011,একদম ঠিক বলেছেন দাদা,NAG,NGEN
C68.490,"Dada, apni to boro mithyabadi sabar prathame aapnakau jutomara uchit..👣👡👠👢🧦🧦🧦👠",CAG,NGEN
C61.849,ghamandi ranu di tumi panu koro....,OAG,GEN
C45.649.2,Ooo Tumi jabe,NAG,NGEN
C59.1039,"রানু মন্ডল এর বিষয়ে এই ধরনের ভিডিও দেখতে হবে, সেইটা কল্পনাও করিনি। হায়রে
ফকিন্নি",NAG,NGEN
C59.1275,Tu kuti,OAG,NGEN
C59.1224,Hebby...akdom thik...,NAG,NGEN
C45.608,Sab buri,NAG,GEN
C44.139,মানুষ এত নীচে নেমে গেছে ভাই বোনের প্রেম ছি ছি।,NAG,GEN
C45.618.4,"@Anime Lover কোনো মুসলিম দেশে মেয়েদের বড় চোখে দেখা হয়, জানতাম না, আর
বাংলাদেশের সাথে ইন্ডিয়ার তুলনা করবেন না, নেতাজি আর পিয়াজি মনে হয়",CAG,NGEN
C45.667,"জংলি হাতি,সব",NAG,NGEN
C62.11,নীতিহীন মহিলা অপু বিশ্বাসের সকালে বলে মুসলিম বিকালে বলি হিন্দু,CAG,NGEN
C45.540.1,Ekdom thik bolecho Misti,NAG,NGEN
C68.495,মানুষের অহংকার মানুষের পতনের কারণ,CAG,NGEN
C68.1065,raghit dada,NAG,NGEN
C61.1275,"এই বোকা চোদা মহিলাকে কেনো এখন ও মিডিয়া থেকে বের করছেনা,,
ওরে দেখলে আমার ঘৃনা হয় ও নাকি আবার মানুষকে ঘৃনা করে,,,
ওরে জুতা পিটা করা উচিত,,
ফকিন্নির বাচ্ছা,,, কথা কম বল,,,,,",OAG,GEN
C59.192,Emon kew ki ase je Ranu Mondolke vikkhe diesen?,NAG,NGEN
C44.315,Era dujonei manosik vabe asustho. Ti erom samporko koreche,NAG,NGEN
C59.621,Baler Ranu di,CAG,NGEN
C59.1665,Bah Ranu di bah😂,NAG,NGEN
C44.51.1,Tui cher,OAG,NGEN
C45.471,Kon jagai eta,NAG,NGEN
C46.168.2,Jai shree ram .Sala molla gulo seen ta dekhe matha gorom hoye gelo,NAG,NGEN
C46.95,Muslim mane khanki chale.,OAG,GEN
C59.1169,Tair chahara daklla oy ar gan sunta echa kora na asobho,CAG,NGEN
C59.1577,Darun bole6o dada,NAG,NGEN
C68.1198,রানু মন্ডল চিন্তা ভাবনা এতো খারাপ,OAG,NGEN
