,ID,Text,Sub-task A,Sub-task B,en_translation
178,C59.1969,"Dada . kukurer pate ghee hajam hay na . Ungreteful lady . Punarai musika
bhobo. thank you dada",CAG,NGEN,Grandfather. Ghee is not digested in the stomach of the dog. Unagretaphula Lady. Musika re-origination. Thank You dada
179,C46.242.4,"@AVIJIT NANDI
আর হিন্দুর জাত রা তো 😃😃দুর্গা পুজোর সমই 8/10 জন মিলে একটি মেয়ে কে রেপ করছে তার
বেলা কি বলবেন আপনি
আপনারা এতে অংহকার করছেন কিভাবে",OAG,GEN,The Durga Puja is a Hindu caste @AVIJIT NANDI R samai 8/10 people matching a girl who has been raped during her tell you how you're doing it anhakara
180,C68.1130,Ranu di emni hotei pare na,CAG,NGEN,Ranu of Emni hotei seems a
181,C68.563,মাগিকে।মারো,OAG,GEN,Magikemaro
182,C47.92,"Maye ba mohila der bol6i ki6u diner shukher jonno sara jibone nosto na korai
vlo",NAG,GEN,"6. What is a girl or a woman, and the 6th block of happiness is not wasted this life"
183,C44.98.1,হিন্দুদের অনেক ফরমালিটি থাকে,NAG,NGEN,Hindus are a lot of formalities
184,C55.178,Khankimagi akta..salar Fasi chai,OAG,GEN,Khanakimagi ekatasalara would be hanged
185,C45.718,ভাই এটা কোন জায়গার বলেন,NAG,NGEN,"Brother, it was the place"
186,C65.150,পরিমনির এলার্জি আছে,NAG,NGEN,Parimanira are allergic
187,C68.442,"সব ই ঠিক আছে...কিন্তু আপনি যেই হেডিং টা দিয়েছেন ""রানু মন্ডল কে জুতো ছুড়ে
মারলেন কোয়েল মল্লিক"" সেই ব্যাপার এই তো আপনি কিছু বললেন না....এই সব হেডিং
দেওয়ার কোনো মানেই হই না",CAG,NGEN,"All i am ok ... but if you have the heading ""Ranu Zone Koel Mallick who threw shoes"" This is the thing .... I do not say anything you do not mean any of these heading"
188,C59.820,Darun dada bhay,NAG,NGEN,Great grandfather's brother
189,C62.6,জানোয়ার,OAG,NGEN,Beast
190,C45.130,First vikari,NAG,NGEN,First pathogenetic
191,C44.258.1,Ata Police file Police matir tola thaka sob bahir kora fela 😂😂,NAG,NGEN,The police file on the ground that the police had to get out of
192,C46.238,sob kota ke public er hate chere deyo uchit...,CAG,NGEN,Who should be left in the hands of the public's endorsed ...
193,C68.1091,সালার মুখে জুতা মারা উচিত,OAG,NGEN,Shoes should die in the face of Salar
194,C68.700,"Sobi thik a6e Dada but
Title ta ja 6ilo seta Ami puro vdo te khujhe pelam na🧐🧐🤔🤔",NAG,NGEN,"That's right boot, the title of the Non-dada 6th-il 6 I could not find the full video"
195,C45.652,"Charidike jouno pally ,,, lottery,,,mod,,,,unnoyon",CAG,NGEN,"Palli vintage ,,,, ,,, ,,, lots around sexual development"
196,C45.75,"ভাই তুই তো বেশ্যার চাইতেও খারাপ মনে হচ্ছে। ছাগলচোদা পোলাপান। আর কিছু পাসনা
ইউটিউবে ছাড়ার জন্য??? 😠😠😠",OAG,GEN,You are the brother of a prostitute is worse than it seems. Chagalacoda kids. YouTube pasana leaving nothing ???
197,C45.590,😀😃😀😃😀😃😀,NAG,NGEN,
198,C59.2076,Tor maa bokacho,OAG,GEN,Your mother bokaco
199,C45.546,Sobi toh buri ektao toh kochi dekhlam na,NAG,GEN,All the old one did not see the young
200,C59.2342,Kukur er moto dakhte,CAG,NGEN,Dog that looks like
201,C68.538,Shial gayer rang bodlate pare kintu sovav bodlate pare na.,CAG,NGEN,"Sabhaba fox skin color may change, but can not change."
202,C62.348,"Age keu amake bolo j ei dhapsa chuda khanki taake nayikar chance k
diyechilo???",OAG,GEN,Before anyone tell me that this dhapasa hardcore slut gave him a chance heroine ???
203,C59.484,Vai or muk dakla na amar lati ta voi pai,CAG,NGEN,My Latin is not afraid of his brother's face dakala
204,C59.882,কি দিয়েছ দাদা...🙏🙏🙏,NAG,NGEN,Grandfather gave you ...
205,C45.25,Address ta kothai.?,NAG,NGEN,The address where it is.?
206,C68.1021,Maar saali ke juto sangeet ekta sadhana jetar jogya tui nos,OAG,NGEN,"You are eligible to win the pursuit of Sali's mother, who is a music shoe nos"
207,C59.2080,Ranu Mandal Jo platform chilo ok oy platform mein party dao,CAG,NGEN,Ranu Board which party platform Chilo OK harmony platform two
208,C44.46,Oho sotti arom o hoi o,NAG,NGEN,Oh really relax and feel and
209,C59.2007,দারুন ভাই দারুন,NAG,NGEN,"Great brother, great"
210,C68.711,রানু কে আমার মনে চায় ওকে আবার সেই জায়গায় পৌছে দিয়ে আসি,CAG,NGEN,Who wants to think about him again Ranu go to the same place
211,C55.87,Sonagachi te giye chude chude sona goriye por...khanki maagi....,OAG,GEN,After visiting Sonagachi wanted wanted the gold down ... slut prostitute ....
212,C59.45,"ওই একটা রবি মেয়ে ওকে জুতা মারো বেশি অহংকার করা ভালো না মানুষকে ওকে কুকুরের
সাথে বেঁধে দাও",OAG,NGEN,The better a company can not boast of more than a girl her shoe hit men tied him with dog
213,C68.239,Tor re baba uske khobri Tor....,CAG,NGEN,Tor Re Baba her Khobri Tor ....
214,C62.114,যে ময়দানে আট বছর যুদ্ধ হয়েছে সে ময়দানে কি আরো কেউ কি আসবে যুদ্ধ করার জন্য,CAG,NGEN,"The ground had been fighting for eight years in the field, and no one else is going to come to fight"
215,C44.351.2,@Suren Ghosh thik bolrcrn bhai,NAG,NGEN,@ Suren Ghosh fine Bolrcon brother
216,C59.10,ওর গান শুনলে আমার পাইখানার কথা মনে পড়ে যায়,NAG,NGEN,I hear his songs remind me of paikhanara
217,C45.698.1,Akdom,NAG,NGEN,Figures
218,C45.290,"440 ,@ banchod harami",OAG,GEN,"440, @ Bncod bastard"
219,C59.1047,Akdom tik bolaso dada,NAG,NGEN,Figures tick Bolaso ​​grandfather
220,C45.17,"Mehebub Alom Mazumder
9706396738
Silchàr cachar Assam",NAG,NGEN,Mehebub Alom Mazumder 9706396738 Silchàr cachar Assam
221,C59.1303,Akdom thik bro,NAG,NGEN,Thik akdom bro
222,C59.1532,😂😂😂😂😂😂😂😂😂😂😂,NAG,NGEN,
223,C59.2352,Ako cherle na ta besh korecho,CAG,NGEN,One boy did not quite have it
224,C65.36,XXxX mal,CAG,GEN,XXxX mal
225,C68.415,"Ranu di k ar platform rakha ja ba na o k dustbin a fala daw na hola gutar dam
bara jaba",CAG,NGEN,"Ranu The platform is the result which put them in trash cans or not, and if you are not a shoe prices replies to grow"
226,C45.689,রেট তো কম আছে কিন্তুক আন্টির করে কি মজা পাবে তুমি।,NAG,GEN,Rates are so low but still be able to enjoy what you're aunt.
227,C59.714,Unake bebohar shikhao,CAG,NGEN,His Bebhar Sikhao
228,C45.221,বাহ বাহ বাহ বাহ ভালোতো,NAG,NGEN,Wow wow wow wow I like that
229,C59.666,Khub valo bole6o dada,NAG,NGEN,"Blair is very good, and the grandfather of 6"
230,C58.116,"Shali BC
Marka",OAG,GEN,Shali BC Marka
231,C61.259,Ha ha bokachodi vakarri,OAG,GEN,Ha ha Bokchodi Vkarri
232,C45.660,Dada namabr ta pilz.,NAG,NGEN,Add namabr pilz.
233,C59.2276,"একদম ঠিক দাদাভাই!
অনেক অনেক ধন্যবাদ দাদা।
এটার খুব দরকার ছিল।",NAG,NGEN,Exactly Grandpa! Thank you very much brother. It was much needed.
234,C68.532,O ki diyeche,NAG,NGEN,What has
235,C45.434,kothai ata,NAG,NGEN,Where is it
236,C59.1430.1,সুমি আক্তার,NAG,NGEN,Sumi Akhter
237,C59.2343,খুব খুব খুব খ..........ব ভালো বলেছ পুরো আমার মনের কথা thank you,NAG,NGEN,"Very very very very good, said the whole of my heart thank you"
238,C61.302,Eta ekta khanki,OAG,GEN,ETA is a slut
239,C45.69.1,তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆,OAG,GEN,Fisting give me your password?
240,C68.621,"Raja jodi vikhari hoye jai to Rajar chal jai na vikhari jodi raja hoye jai
vikharir chal jai na",CAG,NGEN,Let's go to the king if the king did not go to the beggar Lazarus became a beggar if he did not let go
241,C61.1998,বাল বেডি তুই একটা।।তোকে আগের অবস্থাই নিয়ে যাওয়া হোক,CAG,GEN,You will be taken to the previous state of bidi Bal ekatatoke
242,C68.535,Amar maa bolsen 2 paualar shohay korbena,CAG,NGEN,My mother would balasena with two paoyalara
243,C47.69.1,ভুল ভাবছেন সব মেয়েরা এক নয়,NAG,GEN,Wrong thinking is not one of the girls
244,C59.2224,Amr sm problem,NAG,NGEN,Amr sm problem
245,C68.635,আমার একদমই ওওর গলা পছন্দ noy,CAG,NGEN,I really like her voice noy
246,C45.792,dada kotai ata janabe ki,NAG,NGEN,-Out Dada individual per Janabe
247,C44.98,"Masir Meyer songhe biye kora 100% Jayez Hobe...
Tahole Erha Nijera Keno family ke na bole,,,,Chele ta ek torfha Eay poth beche
nilo????",NAG,GEN,"100% will be permitted to marry with her aunt ... If anybody says they do not want the family to choose the path of unilateral took the boy ,,,, ????"
248,C45.657.3,😀😀😀😀😀😀😀😀,NAG,NGEN,
249,C59.876,nais khubsondor 9382391004,NAG,NGEN,Nice khubasundara 9382391004
250,C45.541,Ata kon jaiga,NAG,NGEN,So will angle
251,C68.132,Ja hoi valor jonnoi hoi,NAG,NGEN,Which is good for
252,C59.1523,Bokachoda Ranu,OAG,NGEN,Bokachoda Ranu
253,C59.1546,Darun bolecho,NAG,NGEN,You're awesome
254,C59.2384,Bal chauda,CAG,GEN,Force-wide
255,C45.352,Ja bhi ja,NAG,NGEN,Also be
256,C61.644,Sala vikari choda....ekhn takar mukh dekhe....nijeke...honu vabche,OAG,GEN,Bhikari year saw the movie .... money .... face ... jaw thinks himself
257,C68.1078,"তোদের কোন কাজ নেই? রানু মন্ডলের পিছে পডেছিস? কোযেল মল্লিক রানুকে কোথায় জুতো
মারল তার ভিডিও দেখা। তারপর সবাই বিশ্বাস করবে ।আর ভালো কিছু খবর বানানোর যোগ্যতা
না থাকলে কোযেল মল্লিক তোর মুখে জুতো মারবে। ফালতু বকবাজ করিস? পরের নিন্দা পর
চর্চা করা তোদের একটা স্বভাব হয়ে গেছে। এ ব্যাটা, তোর পাছায় কত বড় ফুটো, আগে
সেটা দেখ। তারপর অন্যের ছেদা দেখিস।",CAG,NGEN,"There is no work with you? Ranu mandala padechisa back? Where is the video of his shoe and beat ranuke koyela Mallick. Then everyone will believe in causes like this if you do not qualify to make some news pull shoes koyela Mallick your face. Bakabaja fucking hell? The practice has been condemned by the thought of a situation. This guy, how big a hole in your ass before you see it. And once again cheda others."
258,C45.181,"দর্শক ভাইয়েরা আমার চ্যানেলটাকে সাবস্ক্রাইব করুন আমি আপনাদের চ্যানেল কেউ
সাবস্ক্রাইব করব শুধুমাত্র কমেন্ট করে জানিয়ে দিন",NAG,NGEN,Please subscribe to my brothers cyanelatake visitors will subscribe to one channel only comment I tell
259,C62.201,Bal gulo dharmo nia pore ache.manusher akta e poricoy se Manus.,CAG,NGEN,"Achemanusera after the child about religion, he is a man at the parikaya."
260,C68.414,"dada apni acdom thik bolechhen. 100""right",NAG,NGEN,"Grandfather said okay. 100 ""Right"
261,C59.1348,Rashtar lok k rashtai e manai. .. Mon ta Sei vikhari e thke geche,NAG,NGEN,Who is the guy in the suit. It was from the heart .. Lazarus
262,C68.101,Ekdom dada darun bolechen,NAG,NGEN,"That's great, says dada"
263,C59.1049,"Vai, tumi hero!! Ja bole6o.. Sotti bole6o...R tumi heart touch korar moto
kotha bole6o",NAG,NGEN,"Brother, you are a hero !! Blair is that Blair 6 .. of 6 and ... You're supposed to touch the heart of Blair 6"
264,C68.777,হা রানু মন্ডল এর বেইমান আর কেউ নেই,OAG,NGEN,There is no one's betrayer Ranu H Zone
265,C46.104,"ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog
korte chare na.,sob kota janoarer bachha.che che che",OAG,GEN,"Ra Ra Muslim Jat is this guy ....... bastard children of their children will not leave anyone to enjoy., Endorsed animals phew baccachi"
266,C59.1600,Khub sundor video,NAG,NGEN,Very nice video
267,C62.128,পতিতার আবার ধর্ম,CAG,GEN,Religion prostitute again
268,C46.260,চোখের জল আটকে রাখা সম্ভব হলোনা ।,NAG,NGEN,Tears and could not be kept.
269,C59.1020,ঠাকুমার ভাব টা দেখ .... শালা,NAG,NGEN,Look at the expression shed grandma ....
270,C45.659.2,@440 VOLT BANGLA dada..ekta no. Dio na amay..ekhane astam..kono bhoy nei to.?,NAG,NGEN,"No dadaekata Bengali @ 440 volts. Do not be afraid, do not let amayaekhane asatamakono.?"
271,C45.258,Ara ache bole somaj a rape kom hoy.. ader respect din.. 🙏,NAG,NGEN,Social aspects are less likely to be raped by their respekta day .. ..
272,C45.327.1,Ora kaj kore khete parena keno. Mota hatir mato chehara,NAG,NGEN,Why can not eat that person. Look like the fat elephant
273,C44.279,6eletir acting khub valo hoie6e,NAG,NGEN,6 eletira acting is very good hayeh 6
274,C59.2040,"এই বাভে রানু মনটল কে বাশ দেওয়া
উচিত",CAG,NGEN,Ranu bamboo in this way should be given to Zone
275,C59.2386,ঠিক বলছেন ভাই,NAG,NGEN,Brother you are right
276,C65.375,পাগল ছাগলে ভরে গেছে,CAG,NGEN,Rails is filled with goat
277,C68.676,Bikhari jodi boro luk hoi tar kintu jhulnar dike nojor thake,CAG,NGEN,"Look up, but if you are looking at Lazarus is swinging"
278,C68.712.2,Thhik,NAG,NGEN,Fine
279,C44.12,Khankir chele,OAG,GEN,Slut boy
280,C68.743,Tik bolechen,NAG,NGEN,Right
281,C46.258,Sabai ke mere dau,OAG,NGEN,Sba my two
282,C68.1029,"Apnader kajj holo kutsa mora bar bar akta kotha vikari theke dhoni are kichhu
yogota na thakele ki opore jete parto",CAG,NGEN,Your job is to speak ill of my repeated bhikari Without the ability to do anything on the rich could
283,C68.351,Valo tomar kotha,NAG,NGEN,Good talking to you
284,C45.542,সব গুলো বুড়ো বুড়ো,NAG,GEN,All aged
285,C45.648,Sotty a ra kastomar dr sata kharap bhabar kora,NAG,NGEN,"That's bad enough, customers will be drawn to the fact that RA"
286,C59.1232,👍👍👍👍👍👍,NAG,NGEN,
287,C59.122,😂😂😂😂😂😂😂akdom thik,NAG,NGEN,Figures right
288,C59.1279,😂🤣🤣🤣🤣🤣 faltu mondal,NAG,NGEN,FALTU Mondal
289,C59.441,"Onar moto akritoggo manus ke dekhi ni.....uni I think she is P.H.D in
akritoggota",CAG,NGEN,Like the ungrateful people who have not seen him ..... i think he was indignant in the pihada
290,C61.720,Ranooo balerrr mara bhak khanki maggie,OAG,GEN,Ranu killed balerarara bhaka slut maggiye
291,C44.58,"Ai sb dakhano bandho krun..ai sb ghatona aro khoti kre samaje...please ai sb
nongramo Bandho krun",NAG,NGEN,This is all the more damaging to society karunaei showing off ... Please stop this type of naughty
292,C59.1705,<https://youtu.be/CAHwwvkAXy8>,NAG,NGEN,<https://youtu.be/CAHwwvkAXy8>
293,C65.411,পাগলের দল,CAG,NGEN,Freaks
294,C45.749,"ashodharan video, bhai ektu samle cholis,",NAG,NGEN,"Excellent video, brother, little control calisa,"
295,C45.357,"Vai gorib bessar video na baniye vodro er mukhosh pore jara Ei sob Kore tader
video kor",CAG,GEN,"Brother, not as a gentlemen's poor besara video all those who wear masks video"
296,C62.197,অপু সত্যিকার অর্থে পাগল.......,CAG,NGEN,APU really crazy .......
297,C45.261,Achha jbo kintu kothai jaiga ta jani na,NAG,NGEN,"Well, it's a job, but I do not know where the place"
298,C59.2313,"কুকুরের পেটে যেমন ঘি সহ্য হয় না তেমনি ভিখারী কে কোটিপতি বানালে সে অমানুষিকতার
পরিচয় দেয়",CAG,NGEN,"Dogs are not tolerated in the stomach, as well as butter made millionaire beggar, who identified the inhumanity"
299,C59.422,Ranu akti murkho tai akta murkho ke kono din opore tolte nai..,CAG,NGEN,"Ranu is a fool, a fool not to take up to a month .."
300,C68.380,"Vikhiri k vikhirir jygy Kore deoy vlo....eder k besi mathy Tully erokm
hobe.....faltu mohila..",CAG,NGEN,A bum is good .... jayaji bhikhirira these frivolous woman who is more mathaya tulali would happen ..... ..
301,C45.537,পশ্চিমবঙ্গের কোন গ্রাম নাম কি,NAG,NGEN,What is the name of a village in West Bengal
302,C45.97,Barui pur ar kon rasta ata,NAG,NGEN,Municipal barui is no other way
303,C45.659.3,madar cod,OAG,GEN,Mother Cod
304,C45.593,জায়গাটার নাম কি,NAG,NGEN,What is the name of a place
305,C68.737,"রানু মন্ডল ভিখারি ছিল
আবার সেই ভিখারি হয়ে যাবে
মানুষের সুখের ভাত সয্য হয় না।",OAG,NGEN,Ranu was again the beggar Lazarus Zone will not tolerate human happiness rice.
306,C55.127,Oi khanki magi r bacha k mere deya dorker,OAG,GEN,Bacha's been a death in the cunt slut inflicted slaughter
307,C45.117,Vai ata kon jaiga kon zela,NAG,NGEN,Any district brothers is this place
308,C59.1584,"oh dada ki dilen ranu di ke
ausome",NAG,NGEN,"Oh, what's grandfather, who gave him the Ranu Assam"
309,C62.154,নস্ট নস্ট নস্ট,OAG,NGEN,Wasting wasting wasting
310,C65.191,বাংলাদেশের নায়ক নায়িকা এত খারাপ,CAG,NGEN,"The hero, heroines are so bad"
311,C46.234,"airkm somaje amra bas kori kono sasti ki pabena ai papira amra ki amdr bon
maye der barir baire berote debona",OAG,GEN,"We live in such a society, we are sinners what the punishment will ever get out of the house of the girl's sister MD debona"
312,C59.1727,"অল্প জলের মাছ,,,,,,,বেশি জলে গেলে যা হয়,,,,,",NAG,NGEN,"Once in the water, which is more than a little water fish ,,,,,,, ,,,,,"
313,C68.242,রানু দিদি কে জেখান থেকে নিয়ে জায়া হছে সেখানে বসে দাউ,CAG,NGEN,Ranu sister was taken from the fire sat down
314,C44.164.2,"Akhne dakhano hoche cousin er sthe prem mane mamato pistuto vai bon..jeta
muslim er modhye boidho holeo hindu der modhye na",NAG,GEN,"Kosi is shown here with the meaning of love, maternal cousin bonayeta between Hindus and Muslims, but it's not valid"
315,C65.261,"porimoni hocce professionally 1ti postitute... so agulo or jonno khuboi
kom....",CAG,GEN,Parimani expected praphesanalaya 1 postitute ... So it is very low for him ....
316,C68.1229,Khabay khabay thik kabhay.....,CAG,NGEN,Khaby Khaby fine Kby .....
317,C68.492,Koyel mallik kokhon marlo be chuthiya . Tui to or thekeo boro baal,OAG,NGEN,When Koel Mallick cuthiya that Marlowe. You are greater than her child
318,C45.481,Video r pore toh valoi thapiacho 😂😂😂😂,NAG,NGEN,Video after the fine thapiyecha
319,C59.886,"J konu manush bina porisrom e jato tara tari upore uthe tato tara tari nicher
dike pore jemon Ranu mondal",CAG,NGEN,They are the people that without any toil at the bottom of the Tarin Tarin up as they tato Ranu Zone
320,C59.1811,"Dada ami tomar bisal boro fan oi miracle thake,ami jantam na tomar YouTube
channel a6e, ai video ta 1st dekhlam tomar channel thake",NAG,NGEN,"I am a big fan of Dada is the miracle, I did not know you iutube Oct. 6th channel, channels you have seen the video of the 1 St"
321,C59.514,"গালা গালি গান
হত যে পোদ মেরে এলে
<https://youtu.be/x9Pa6wF7A6M>",CAG,GEN,Slang Gala songs that were killed when the poda <https://youtu.be/x9Pa6wF7A6M>
322,C44.183.1,Abe molla banan thik kor age.pod marani sob,NAG,GEN,Eijapoda has ever gunned down by the mullahs would be spelled correctly
323,C68.1285,তোর ফাটছে কেনো।,CAG,NGEN,Why do you phatache.
324,C68.1354,Ranu mandal ER kanthaswar ananna,NAG,NGEN,Ranu's voice and other mandala
325,C68.688,বালছাল সেলিব্রিটি বানালে যা হয়,CAG,NGEN,"Celebrity pissed off about, which is made"
326,C61.1712,অহংকার রেন্ডি,CAG,GEN,Rendi pride
327,C63.192.1,Admin কে চোদে শালির মাগি,OAG,GEN,Sisters in law a code Admin cunt
328,C59.737,Dada jio jio,NAG,NGEN,Dada Rehmannia Rehmannia
329,C45.69,"এইখানে সব গুলো মেয়ে মানুষের প্রতারণার শিকার কিন্তু আপনি যে কেমন পরিবারের
মানুষ তাদেরকে এইভাবে মিডিয়াতে প্রকাশ করা উচিত নয়",NAG,GEN,"Here are all the sort of girl that you are a victim of fraud, the people and the media, they should not be"
330,C45.171,Kothai aita?,NAG,NGEN,Where is it?
331,C65.458.3,Amaro a ki kotha....ay jono bangla flim ay obesta,CAG,NGEN,What can I say .... the people Avestan Bengali film
332,C59.1879.2,🤣🤣🤣🤣🤣🤣🤣,NAG,NGEN,
333,C45.318,2r mto khankir 6ele r aktao hbe na... mosti mar6is... rendir 6ele,OAG,GEN,6. When you do not have one of two slut like ... Yeah ... rendira 6 when masti Mar 6
334,C44.274,6i 6i..toder mukhe jutor bari,OAG,NGEN,6 6 itodera shoe at Home
335,C45.300.1,একদম ঠিক বলেছেন,NAG,NGEN,Said okay
336,C59.1354,Bockachoda ranu di,OAG,NGEN,Bockachoda ranu in
337,C44.199.2,Thik bolachen,NAG,NGEN,Right
338,C59.2149,Kukur beta ki site,OAG,NGEN,What dog Beta Site
339,C46.200,"Sottie pathetic...... Janina kobe manush ai ovab, nirjaton, osohayota katiye
uthbe!",NAG,NGEN,"...... I do not know really pathetic when people lack, torture, helplessness will recover!"
340,C45.760.1,Md Khobir thik,NAG,NGEN,Wine is Khabir
341,C58.472,akta ato petni mone hocce,NAG,GEN,I remember going on a monster
342,C59.576,Ranu Mondal k amr akdom sojjo hoyna dada.. birokto kor,CAG,NGEN,Ranu is far too grand for me .. tease Zone A.
343,C59.1231,Ranu mondol ke band Kora hok,NAG,NGEN,Ranu Zone to be a band
344,C66.33,মিথিলা এখন মুখার্জি বাড়ির বৌদি খুব সুন্দর,CAG,NGEN,Mukherjee Lou's very nice to Mithila
345,C68.1063,দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত,CAG,NGEN,Amanullah said okay grandfather chased from the country should
346,C45.549,Valo kechu kor. Lok ka choto kor chis vai.,NAG,NGEN,Something like that. Who is the younger brother of cisa.
347,C45.382,Kothai eta location?,NAG,NGEN,Where is this location?
348,C62.156,বাট পার বাট পার বাট পার,OAG,NGEN,Cheater cheater cheater
349,C65.439.1,@سيتي سيتي akdom thik bolechen,NAG,NGEN,@ سيتي سيتي akdom thik bolechen
350,C68.419,"Onek bro hoye gecilo... Tai amon kotha bole... Nije j ki cilo seta Mone nei..
vule gece... Age pichone dike takate hoy... Nodi sukhiye gele tar Rekha
thake... R gorib boro Lok hole sei Mon chotoi roye jay... Atai fact..",CAG,NGEN,Onek bro hoye gecilo ... Tai amon kotha bole ... Nije j ki cilo seta Mone nei .. vule gece ... Age pichone dike takate hoy ... Nodi sukhiye gele tar Rekha thake ... R gorib boro Lok hole sei Mon chotoi roye jay ... Atai fact ..
351,C45.247.1,২০ লাখ করে দেব,NAG,NGEN,0 million will
352,C46.44,"শুধু কমে্ন্ট ই করবেন বাস্তবে,,,,,,,,কিচ্ছু করতে পারবেন না।🙏🙏🙏🙏🙏🙏🙏🙏",NAG,NGEN,"In fact, not just kamenta ,,,,,,,, i can not do anything."
353,C68.873,akdom perfect Katha,NAG,NGEN,akdom perfect Katha
354,C68.592,Apnar last kotha ta darun laglo,NAG,NGEN,"Last, it was great to talk"
355,C65.428,"এদের চেয়ে পতিতা ও ভাল,নষ্ট মেয়ে",CAG,GEN,"Prostitutes and better than them, spoiled girl"
356,C68.226,Orokom Manuska kokhono help Kora thik noi,CAG,NGEN,Sometimes people just do not like all
357,C59.1525,Wright ache dada. Akdam thik video banale tumi. Ar ki sundar example.,NAG,NGEN,"There rghata grandfather. That's right, you made the video. And what a beautiful eksampala."
358,C59.2290,Osm bolecho 🤭,NAG,NGEN,Assam said
359,C68.484,"Apnar katha thiK
Rani mondal vul",CAG,NGEN,Rani Mandal wrong with your voice
360,C68.1077,Ebar tui o juto khabi,CAG,NGEN,Now you gasp and shoes
361,C59.1905,😆😆😆😆😆😆😁😁😁😁😁😆😆😆😆😆😆,NAG,NGEN,
362,C68.1335.3,Ek dhom tik bolchen,NAG,NGEN,One religion is right
363,C45.716,Dada ara korta day..,NAG,NGEN,Dada ara short day ..
364,C62.152,অপু ফালতু,OAG,NGEN,APU Faltu
365,C45.706,"এই কলিকাতার খাংকিদের কারোনে ,বাংলাদেশের বদনাম হয় বিদেশে, সবাই ভাবে জে ওরা
বাংলাদেশের মানুষ ।👈👈👈👈👈👈👈",NAG,GEN,"This khankidera karone Calcutta, is the country's reputation abroad, they are the way of the people of J."
366,C59.2348,"বেইমান বেইমান বেইমান মাগি, সুখের দিনে এসে দুখের দিন গুলোকে ভুলে গেলো,",OAG,NGEN,"Betrayer betrayer betrayer cunt, come on happiness sadly forgot the values,"
367,C68.795,Ooo jio jio Bengal tik bole cho,NAG,NGEN,Go Geo Geo speaks Bengal tick Cho
368,C62.299,মাগী নাম্বার ১,OAG,GEN,Woman number 1
369,C68.382,OK katora niye abr boste hbe ok,NAG,NGEN,Katara him to sit down with him again
370,C59.1242,Soitan .... Lofar akta women 😠😠😠,OAG,NGEN,Women akkata cotitan Lopez ....
371,C68.1076,"Ai idiot sob orijinal vdo delha.ja Paris bokis pondit ,hoechis boro",CAG,NGEN,"This is the original video dekhaya Idiot bakisa scholar in Paris, hayechisa Boro"
372,C61.1960,"মাগি চুপ কর, নাহলে",OAG,GEN,"Shut up cunt, otherwise"
373,C59.1554,Tumi ki pagol,NAG,NGEN,Are you crazy
374,C59.2098.3,Akdom thik bolecho dada,NAG,NGEN,"You're absolutely right, Brother"
375,C68.325,sal........,CAG,NGEN,will ........
376,C44.318,Amar matha gure gache,NAG,NGEN,Shoves my head on a tree
377,C59.2022,Yes vai,NAG,NGEN,SY
378,C68.301,"Kaka ota hoyto vogobaner dut bolte cheyechilenn eta thik but onno kotha gulo
vhalo bole ni",NAG,NGEN,Maybe God wanted to say that the two ETA's uncle said the force did not say how or
379,C59.1896,Ranu akta baz ok to ami 2 chokhe dekte pari na soitan akta,OAG,NGEN,"Ranu is a lightning OK, I can not see the eyes of the devil"
380,C59.267,Faltu song 🤮🤮🤮🤢🤢🤢🤮🤮🤮🤮,CAG,NGEN,Faltu song
381,C59.1160,"Olpo joler Mach to chotfot korbei..jemon RANU R BEPARE HOLO... ASWM BOLECHEN
DADA AAPNI.. AMADER MONER KOTHA,,👌",NAG,NGEN,"I wince a little fish in the water is about to Ranu karabeiyemana our thoughts ... .. ,, grandfather told asuma"
382,C65.192,পতিতার চেয়েও খারাপ পরিমনি,OAG,GEN,Parimani worse than a prostitute
383,C62.62,Sontan noy jarok,OAG,GEN,Not corrosive children
384,C62.224,"মাগির ঘরের মাগি,তুই মর অপু",OAG,GEN,"Cunt cunt house, you die APU"
385,C45.368.1,Ta hola balar kaj Kano kor6a,NAG,NGEN,Bala If you do any of the 6 Barua
386,C58.184,Ranur pi6one maro 😆😆,OAG,GEN,Amanullah pim ne kill 6
387,C45.78,দাদা এই জাইগা টা কোথায়,NAG,NGEN,Where is the grandfather jaiga
388,C59.1725,🤣🤣🤣🤣thek,NAG,NGEN,From
389,C45.121,আরে বস কেউতো মালের ফোন নং দাও,NAG,GEN,"Hey, boss, let nobody property Phone Number"
390,C59.2029,"Jio cinebaap
তাতে আমার বাল ছিঁড়ে গেল",CAG,GEN,Jio cinebap my child was torn
391,C68.610.1,Hai,NAG,NGEN,is
392,C59.978,বাহ রানুদি বাহ.............,NAG,NGEN,Ranudi Wow Wow .............
393,C59.341,Tui ekta faltu women,OAG,NGEN,Tui ICTs faltu women
394,C68.926,"Rashkel ta jarakom stationer vikhari chhilo saRakon vikhari kore daua uchit ,
akhono ranur mukh aur dat dakle ghinna lage tar abar boro boro kotha chhi,",CAG,NGEN,"As it was raskela station sarakhana beggar Lazarus should be, yet again takes ghinna called Amanullah dat ur face of big boo,"
395,C68.546,Bikhhari chutia saali ranu mondol,OAG,NGEN,Bikhhari taste Saali wound Mondol
