ID,Text
C60.533,bokachoda tor ganr e jala keno
C60.535,"akdom thik bolacho tumi dada ranu di seta lotha mam tulona kono thik thakai
uchit na karon ranu di lotha mam moto jibonar hota parba na ar akon ranu mam
aktu upora uta ga6a bola or muka ato boro boro khota futa6a jamon upora tul6a
sarakom nicha ta namata basi khon time lagba na"
C60.537,সোত্তি অতিত কে ভুলতে নেই
C60.546,pagli ta ki ohonkari hoyeche
C60.552,"bhogwan ki tomar video you tube upload kore chilo🙄🙄🙄🙄bhogwan kon net use kore
bolbe ranu pagli."
C60.560,ভুল বলেছ কোথায় কাশ্মীরের উল কোথায় বগলের চুল
C60.566,"bangali der to sab kichutei ektu besi barabari  
tai bolchhi ranaghater name abar ranu ghat na kore dei"
C60.569,"darun vai ....amar to darun lege6e ...ei jonnoi bole bon theke posu tule ante
nei ....ranu dir sei obostha ...faltu mohila ..."
C60.571,manush ki jinish 🤔🤔
C60.572,"তোদের মত সবাই হাবলা পাঠা না ,তোদের কি কোন কাজ নাই ,তবে লোকের বা,,,,,, কামাগা
কিছু পয়সা পাবি ।"
C60.578,￰রাণু দি কে নিয়ে এরকম নতুন ভিডিও আবার কবে করবে দাদা ??
C60.588,ranu k dhore abar stn a diye aste hobe
C60.589,"khanki magi. amader dawlate na. bhagobaner dawlate .amra like share kare
chilam na bhagoban kare chilo tai na .
(([#ranu](http://www.youtube.com/results?search_query=%23ranu)__gando_gol))
----//😠 ay gando goler onek dukha dukha ache ata amar challenge \\\dakhe nio
bandhu ra sob ..😠😠😠"
C60.616,pagol you tuber
C60.619,"sotti tumi thik bolecho ranu mondal akhon nije k khub...... vabche... but vule
jache akdin oiirokom chilo ranu mondal nije jemon thik temoni vaba uchit"
C60.623,"i never thought!!! j ranu di name and fame pawar por tar pa mati te e thakbe
na eto ohonkar valo na didi ami jani tumi onek struggle korecho esob pawar
jonno kintu tumi oke e vule gele j tomake akash e ora sekhalo. i really ❤ your
video"
C60.633,জানোয়ার
C60.635,পায়ের জুতো পায়ে রাখা ভালো।
C60.646,jai blo ai ranu mndal k nie brabri ta pchndo hyni aktu besi hoegche
C60.665,ader jonno ei tuku ki6ui na ..r aktu besi hole valo hoto
C60.679,sala ranu magi chudi
C60.685,ranu holo standard vikari
C60.704,"koto natok ranu diir...ahonkar koto  
o khub taratari or jaiga ta fire pabe"
C60.710,"video thik i ache. but ktha holo. how can people be so fucking selfish.. eta
sikhte hole th ei mye r maye r kche aste i hbe.. dutor i gene ak i kina.."
C60.711,akjon faltu lady
C60.717,rani didir chorbi hoya acha
C60.742,gandu choda mohela😡😡
C60.745,r 1month. ei vikarike ranaghat station e dekha jabe
C60.746,vikari ranu baler singer
C60.749,ranu k boom mra drkr....... 2i besi dur jete prbina ......😏😏😏😏😏😏😏
C60.752,"one thing is clear that tictocker ra tomader theke smart because ora tomader
age ranu k roast korlo tokon tomra kichu bole chle tomar ager video ta tai
bolche.....bro"
C60.766.1,ranu didi koto din dath majeni
C60.784,ranu diiiii is a fake parson
C60.791,sali kala vhuti ranu magiiiiiii🦶🦶🦶
C60.800,sala beiman
C60.801,ar akta video hok ranu ke niye
C60.825,"r meya ta ki wra natok choda6e wra sob gud marani ,,,,"
C60.827,"aii dom htik aiii bal take amar ager jaygate ferea deo r paro to aro aro video
koro aii bal take niye"
C60.829,tor oi chakor britti kora tai saje.....oshikhitto
C60.831,khepach*da.....chotto chele..
C60.833,😂😂😂tumi choto chele kintu vedio ta darun
C60.842,"dada tomar bari kothay ami halisahare thaki kokhono adike ale bolo tomar boro
fan ami akbar dekha korle amar khub valo lagbe"
C60.863,thik sobsmy otit k mathy rekhe cholte hoi....
C60.875,"এর থেকে ভালো গান গাইতে পারে এমন অনেকে আছে।। আচ্ছা গান করে ভালো কথা কিন্তু
""লতাকন্ঠী'' এটা শুনতেই বিরক্ত লাগে।।"
C60.880,"dada ranur basi gham hoya ga6a o bhula ga6a j o akta bhikari 6ilo or pasa jei
bondhu gulo 6ilo sa tader bhula ga6a to amr ranur upora bishal rag uthlo😡😬"
C60.892,stti ranu fake
C60.894,"darun hoyeche...darun darun...ei bal r baler meye... r oi atindra bokachoda
puro indiar mata kharap kore rekheche."
C60.913,maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele
C60.930,paka khanki lgcha magi tak
C60.931,"ata khub vlo bole6o ....  
r ranu mandal ar may k bolo park sharkhas ar station a gan korte"
C60.934,ranu er maye ta oi rokom
C60.947,"na dada ranu didi r khub attitude hoia gah6a basi attitude valo noi ranu di
joto ta tara tari tumi upor a utha ch6o tar thake basi tara tari nicha name
jaba basi attitude dhakla ti ranu di attitude dhakio na pliz"
C60.951,"তুমি ঠিকই বলেছ ,অতিরিক্ত অহংকার কখনই ভালো নয় আর নিজের অতিত্তকে ভুলে যেওনা ।যার
সঙ্গে ছিলে এতদিন ধরে ,যার সঙ্গে তুমি মেলামেশা করতে তাকে এত তাড়াতাড়ি ভুলে যেওনা
।মানুষ একজন ব্যাক্তিকে উপরে তুলতে যত বেশি সময় লাগে তাকে নিচে নামাতে তার চেয়েও
কম সময় লাগে। moral কাওকে ছোট ভাব না।"
C60.960,dada oi ohongkari mohilar aro video chai
C60.972,"k k comment porte ascho....  
akta kore like diye jayo😍😍"
C60.986,"akdm otit k kokhono vola uchit noi... r kharap situation e jara pase thke
tader keu kokhono vola uchit noi😊"
C60.1018,"khub valo hoyeche.. bt oi kulanggar meye k ektu valo kore mosla diye roast
korle valo hoto"
C60.1020,ranu chudmarni suar ranu
C60.1030,"ranu di famous hoya ke bolba ke na bujta parchan na. ti sob kuch vula gacha
🤣🤣🤣😂"
C51.3,বাবলু বাংলাদেশের সাতক্ষীরা জেলা থেকে দেখছি
C51.10,"ai jono maydar kaj kora uchit ..nijar sok niaja puron koro ... chala maya
odhikar soman soman"
C51.14,সত্যিই কি বাজে মহিলা ?
C51.21,2500 baal hoy ...2dine 5vhikhri party sob
C51.25,"uchhakankhi manus tokhoni hoy jokhon onner lifestyle er sathe nijer lifestyle
compare kore.eta kora bndho korlei se santi te thakbe.r borolok hobar illegal
upay obolombon korle manuske sobar aage kono boro crime korte hoy r eta tar
jibon nosto howar poth ke aro prososto korbe.manuser jibon ektai tai joto besi
din somvob prithibir rup ros gondho upovog korun je tuku ache setuku niye
santi te theke"
C51.26,magira nonkrajat
C51.27.4,শালা ঠিকানা নিয়ে তোরাইতো পুলিশ ফাইল ঘটাবি
C51.32,r aei mohila neighbour agune ghee chetate eseche. materialistic love.
C51.33,"demanding woman. otoi jhakhan sokh tale nije chakri kore sokh metate parto.
shortcut taratari taka paisa odhopotoner lokhon. beakorar age bhabha uchit
chilo"
C51.35,বেশিরভাগ মেয়ে এরকম লোভি হয় মেয়েরা ছেলেদের কস্ট বোঝেনা
C51.38,meyeta kochi....bor ta buro
C51.39.1,এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা
C24.1623,madarchood fake case walo ke
C24.1795,sala feminist ki *******
C24.3392,"yem cheyalu artham kakapotey...moskuni padi undu...  
nenu already chapyanu fake allegation gorenchi"
C24.3497,randi kommal
C8.121,sali budhi
C8.404,jaana randi
C8.468,ja na randi
C8.491,madarchod lakdi sali!
C8.530,randi ki gaand maro
C8.615,kabhi time nikal ke mar ja na... kuttia...
C8.905,sali gand mara apni
C8.955,gelchodi
C8.1005,jali jali
C8.1304,modherchood
C8.1525.1,randi ha saali
C8.1564,bakbakbakbakbakbak.....
C8.1612,gand marao
C8.2011,makilaudi
C8.2117,teri maki chud sali
C8.2163.1,@united india wasa faltu movie ke lia time nai ha mara pas
C8.2209,motherchod rendi... ja ke apni gand mara
C8.2639,bhag **********
C8.2672,mor maagi
C8.2702,************** chal
C8.2771,gaandi chhori
C8.2773,randi
C8.2907,aja chuda le inha pai
C8.2941,chup sala mother chod ke tatte ke bachhi
C8.2948,deewani makadi
C8.3007,randi ki ladki
C8.3021,tatti hai tui sakla se leke akal tak tatti
C8.3275,iski gand m koi goli maro...salo chipkali ki sakal ki
C8.3749,madarchod 😡😡😡😡😡
C8.3820,chal kutti
C8.4085,mara pasa ha ma dekhunga fuck off🤣
C8.4111,randi magi vagg
C8.4331,didi ki maa ki ch**t.
C8.4751,ur channel n u 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
C8.4827,বনৰি কেলা.... বাপেৰৰ মূৰটো গাইছ লেওৰী।
C8.4988,madarchodni
C8.5110,randii bhenkilodi
C8.5220,randi mode on
C8.5286,aye rendi
C8.5314,andi mandi shandi tu randi
C8.5330,randi
C8.5481,laudi sali .
C8.5579,gand maraooo 🍑🍑
C8.5714,churail awrat
C8.5801,unsubscribe ur channal randi
C8.5929,gand marao
C8.5976,ja chudail ja chudail 🤣🤣🤣🤣
C8.6042,"back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi"
C8.6203,ganda mara 🖕🖕🖕
C8.6370,oo chachi.... oo bhi*****ali chachi 🤣🤣🤣
C8.6417,nikal *******
C8.6425,jao jakar apni gand marao
C8.6581,oye hoye randi ki aulaad ki jali
C8.6638,randi ki bachhi.
C8.6699,nikal pakodi
C8.6715,bal chara chup sali
C8.6743,motherchod
C8.6811,chup na bal
C8.6873,toy story bale ne kitna paisa dia mam?
C8.7044,"aalo daalo sona nikalo , maa chuda lo bhosdiwalo"
C8.7176,time nikal ke mar jao
C8.7213,madarchod
C8.7239,chal be madarchod randi
C8.7279,chl be randiii
C8.7353,faltu feminist
C8.7405,pathar band ke fake re ise 🖕
C8.7446,report maro...sali ki video ki ?
C8.7465,sala...madarchod....ulta palta...matboll
C8.7705,maaa chudaaaa 😂😂😂
C8.7735,httt madarchod😈
C8.7795,madarchodoo tumari daiiii ka choduu
C8.7842,madherchod
C8.7924,marja saaali
C8.8005.1,@sasuke uchiha 1 number ki randi he
C8.8053,randi
C8.8089,maa chu*******a
C8.8285,makeup wali aunty..... 🤣🤣🤣🤣🤣 oye makeup wali admi lakshya ne marli tumari
C8.8304,vaag madarchod
C8.8321,are o rendi sali
C8.8322,ma chudaa
C8.8405,chl na mdrchod
C8.8616,tumhari maki sali feminist
C8.8633,abe bkl randi ki bachhii
C8.8743,ur face sucks.... 🤮🤮🤮🤮🤮🤮🤮
C8.8756,are usskachodo digi teta mall
C8.9278,cutiya chhaki
C8.9327,sali kutiya
C8.9757,"worst review  
👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎"
C8.9767.1,pînky khanky narsimha venghayi
C8.9789,madachod
C8.9793,chal madar chod
C8.9864,sali madarchod faltu k bakchodi
C8.9884,"madarchod,,, chinnal randi... deshdrohi ...."
C8.9994,bak bak bak...... bak... bak... 😏
C8.10977,"zabardasttt movie h badi aai review dene wali .  
👎👎👎👎👎👎👅👅👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎"
C8.11045,sali
C8.11242,gand marao
C8.11505,teri jali na. jali na. jali na. 🤣🤣
C8.11674,tari q ma chuddd rhi ha sali
C8.11786,hattt matharchhhod
C8.11977,sali sowar ki shakal
C8.11982,randi
C8.12098,gand mari orat
C8.12273,randi
C8.12274,randi
C8.12275,randi
C8.12276,randi
C8.12277,randi
C8.12278,randi
C8.12415,faltu review....👎
C8.12598,chup kor magi
C8.12709,madarcod
C8.12787,ky re randi
C8.13739,randi ki ldki 🙏
C8.13883,sabit ki krna chona aa tc
C8.13998,manoj.kumar.
C8.14732,"baler review...esb al bal kotha bole erm ekta movie ke flop korar chesta kore
luv nei...daya kore movie review kora bondho korun."
C8.14742,bhk randi
C8.14842,bandar sali
C8.14888,tor gud e bokachoda
C8.15033,tali bajegi
C8.15219.2,@somya ranjan mohanta sorry. main original poster ko bol raha tha. cheers.
C8.16623,any body salman ki bikabo chachas
C8.16658,randi saliii
C48.1,বৌওদিৱ গুদে খুৰ কামোৱ
C48.2,খানি মাগি তোর গুদে বাস ঢুকাবো
C48.4,ata kmn mohila ata boro chala maya thaktay eaisab kare
C48.7,ভারতে এত মানুষ চোদাচুদির পাগল .......বৌদি গুলো এক একটা খানকি
C48.7.2,"এই খানকির ছেলি তোর দেশে কি একদম হয় না তোর বাবা ডিবজল চুদা তে এক নাম্বার আবার
সতি গিরি চুদাস"
C48.8,amar sexy maamigo tomay chudbo tomar boro boro dudu gulo chushbo
C48.9,"akhone sarkar mohilader pokshe. kintu amon bejat mohila der sankha kam nay
aamader bharote. sudhu purush der jano nay.mohilader yano kathor aain kanun
houya proyajan. sarkar jeno mohila o purush beved na bhebe.sathik bichar kare
atai aamar anurodh🙏🏻🙏🏻🙏🏻"
C48.10,rande maje
C48.12,ai chele maye 2 ta abal.. bolod...a
C48.13,ai khankir pachai lati deye dorkar bessamagi
C48.14,ai magi k khon korli sob thik hobe ma namer kolonko...paka noti
C48.15,sexy boudi
C48.17,"এতো sex মাগি তোর, সুখের সংসারটা ছাডখার করলি,"
C48.18,ore khanki 2dhere bacvha tao gude eto agun khan ki magi
C48.21,sali randi chudi khanki maggi baibsa number 1
C48.22,randi ke sonagchi patha
C48.23,cheleta ato asovvo r sathe meye tao...meyeta holo randi akta
C48.24,khanki magi take merefel
C48.25,r chele take or hat duto kete r dhone jalbichuti lagie deya hok
C48.26,"ai khanki magi take khatwa sabar samne rape kore vedio nete chara hok r or
gude sona galanor acid dele deya hok r nrc kare neya hok ai rakom mahilar
jonno samaj nasto habe tai ake des deke tarano hok"
C48.30,baje bod mohila. sangsar ta noshto kore dilo.
C48.33,"এই মহিলা নিজের সংসার নিজেই নসটো করলো এখন নিজেই পোচে মরবে আর বলবে জিবোনে কি ভুল
করেছি আহরে আমার ছেলে মেয়ে কি হবে ওকি আর ছেলে মেয়ে কাছে মুখ দেখাতে পারবে"
C48.35,meyegulor je ato chodar rosh
C48.37,ছি কি খারাপ মহিলা ! এত সুন্দর একটা সংসার এভাবে নষ্ট করে দিল !
C48.38,rendi magi o pata ke fasi 6ai
C48.42,beshaa maagi
C6.497,****fat parasite****
C6.828,lodu sala laddu 🖕
C6.830,saala gudwa
C6.1015,"fat guy with salt and pepper hair plus plus (rajeev masand )half boiled
egg🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮"
C6.1577,tor mayre chudi hindur baccha.
C6.2362,"hey buddey "" gudda pagal dobbita"" kodaka."
C6.2445,c* **********
C6.2641,faltu review hi be sala
C6.2683,"misogynistic film?
🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️"
C6.2904,cutiya sala
C6.3317,sala chutia
C6.3654,u r dalal of ranbir and karan johar...
C6.3713,khankir the putro🙏🙏☺☺
C6.3970,chup mote madar choad
C6.4034,"oo anna commentlu chaduvutave nuvvu eppudina doubt ochhi adugutunna etakaram
anukunev korivikaram kuda kadu"
C6.4042,"abba em cheppinav itla cheppe badul nuvve oka cinema tesi itla tesetollaki
buddhi chepparade 🤣🤣"
C17.33,sala kutte
C50.1,"sala tora jote samna paitam ta tora video cora martam ara ora kau video cora
mar"
C50.3,তুই একটা অমানুষ শালা
C50.4,তুমি জানো য়ার
C50.7,madarxhod voice nai bal dekpar dicu
C50.8,গাধার বাচ্চা গাধা
C50.13,সালা মিথ্যা বাদী
C50.14,বাল লাগছে তোর ভিডিও বালের ভিডিও
C50.15,teacher ke ami support kori
C50.15.1,তুই হইলি শালার গরের শালা
C50.16,"সালা পাগল, ভয়েজ কই,সালা তুই ই শিক্ষক"
C50.20,মানুষ হলেকি আর এমন হয়
C3.113.1,aakanksha jain just for achara 😁
C35.53.1,tere ko mar jana chaiye
C54.1,"apnara je bolchen meyetar dos....meye ta to biswas kore tar sob kichu
diyechilo....ate meye tar ki dos bolun to......arokom chele der ke fhasi dewa
uchit.....asob cheleder barite theke kono sikkba paini....."
C54.2,muslim holi ai meye k ma khon korte
C54.3,"মেয়েদের চরিত্র এই রকম না না করবে আর বিছানায় শুইয়ে পরেবে। আমার ভয় করে বলবে আর
নিজ হাতে পাজামার গিট্টু খুলে দেবে।"
C54.4,"অল্প বয়সে উটলে বাল তার  
দুঃখ চিরকাল ( ভারতের ছেলেরা+মেয়েরা )"
C54.5,"ভারতের ছেলেরা খুব মেয়ে ভক্ত  
সুযোগ পাইলে pregnant করে ছেড়ে দেয়"
C54.10,"ভারতীয় ছেলেদের প্রেম ভালোবাসা নরম ইমোশনাল কথা বলে সম্পর্ক করে মেয়েদের কে
বেশ্যা বানিয়ে ছেরে দেওয়াটাই তাদের কাজ"
C54.10.1,**sobai kakhono ekrakom hoyna. tumi eto bawro bawro kawtha bolcho keno??!!**
C54.12.1,kokhonoy না
C54.12.2,"kakhono na. aj 30+ age ey amar biey hoyni. ami olpo boesh theke prem korini
bole aj angul kamrate echha kawre. r ami ektuo ei chorar moto na."
C54.13,nitai madar chot
C54.16,"chela ta khub harami oi bokacoda chela ta aga barir loker kacha decision nai
ne kno ....... ai sob chela ka chuti pata kora darker........... ar meya
khanki magi"
C54.21,sorkari scul a sikkhar jaegae rajniti hoar kaoni ar mul.
C54.22,khanki magi gud কেটে দে
C54.23,olpo boysehe pakla baal...dukkhho tar chirokal😂😂😂
C54.30,chaletakhe jathar bari mare fasite tola darkar
C54.31,aro du ekta thappor dile valo hoto boka meye baje meye kothakar ...
C54.34,"meyetar dosh ki apnara sobai meyetar dosh beshiee dekhchen, kintu meye ta
chele ta ke biswas kore tar sob ta diyeche ata biswaser upor nirvor kore ,
chotto meyetar bison vabe brainwash kora hoyeche , akhon kar chelera sobai
meyeder brainwash korai expart. ami meye ta keu dosh dicchi kintu se ta 100
person er moddhye 20 person are akhon kar juge tai onno rokom."
C54.34.1,"**oti feminist kawtha kom bolun. eto chele:meye toh prem kawre. sobar erokom
hoy??!!**"
C54.36,যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে
C54.37,baje meye lachar meye ei allpo meyer khub ros r ja hoyeche thik hoyche
C54.40,guda kub ros codao r moro
C54.44,"sei prem ar sex. akhn kar chele meye der moddhe songjom nei kono. khub
desperate. eder kono bhoy nei. eder e porinoti suicide"
C54.44.2,2013 saal er ghotona eti.... bohudin age thekei egulo ghotche....
C54.45,actuly mayata paglachoda ak chora chalataka tarata parto
C54.46,"cheleta r kothin sasti hole onek hajar hajar meye shikkha pabe. r chelera o
erokom posu r moto achoron krbe na"
C54.46.1,"vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola
chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli
vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka
r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more
vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore
different serf he cheleea more kom r morleo meyeder saja hoina"
C54.47,esob magi morai vlo
C54.52,"parar protibesi oo je ajkal eto valo cai eta vabtei parini. ei meye tari besi
dos😡😡😡😡"
C54.54,maytau kom kiser 15 years ei prem but chaletar sasti chai
C54.58,r baler meyer thik hoy6e...moruk sob rendi
C54.61,"এত অল্প বয়সে পেকে গেলে এমনি হয়।প্রেম করা পাপ না কিন্তু অবৈধভাবে মেলামেশা করা
তো পাপা।মেয়েটা ভুল করেছে।"
C54.61.3,ke r kake bole...prem e porle sobai sob kichu vule jay...
C54.63,"shotti cheletar ei vabe meye ta k thokano uchit hoi ni...r cheletar dada
boudir uchit chilo meye tar satha biye diye dewa...r meye tar mora jawa thik
hoi ni karon mora giye kichu hbe na.."
C54.63.1,"chele ta r dada boudi nich moner manus. bises kore boudi.. akta meye hye r ak
meyer sorbonash krlo. jibon kere nilo"
C54.64,chora ta k dekhlei gaa jole jache mukh ta kmn soytan soytan😂😂
C54.64.2,dos korba chalara ar dos pora maya dar na che
C54.65,meya ta ki sundar dekhtay ekdam saral sadasidhay futfutay ranir moto😢😢😢
C54.67,"বর্তমানে ডিজিটাল যুগে এই বয়সের ছেলেমেয়েরা একটু ভাব নেয়। যেমন ফোনে কথা বলা বা
মেয়ের দিকে ছেলের তাকানো ওছেলের দিকে মেয়ের তাকানো। মানে একটু ইটিসপিটিস থাকতেই
পারে। কারণ বয়সটা উতালপাতাল আর তাদের চোখ দুটি তখন রংগিন থাকে তো।তাই বলে এতো
লাগামহীন হবে।"
C54.68,"মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে
ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই
বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?"
C54.69,"thik ache...pujo hobar agee prosad bitoron korle etai hoy...tobe oi khankir
chele take ram dholai deba darkar...."
C16.58,tapsi pannu chutiya
C16.89,fake nationalsam kangna ranaut
C16.107,mullo ki randi
C16.185,sasti copy...pagli chudi
C16.345.1,bal
C16.393,ugli & pagli
C16.439,plz make manisha koirala
C60.343,khub valo laglo
C60.350,akdom thik dada
C60.351.1,👍👍👍👍👍👍👍👍👍👍
C60.356,হা হা হা জটিল হয়েছে ছোট ভাই।
C60.358,darun👌👌👌
C60.361,"dada tomar kotha gulo onek valo laglo dada tumi onek valo allah tomake soda
valo rakbe"
C60.363,valo chilo bro
C60.364,darun laglo
C60.365,খুব ভাল লাগল
C60.374,thanks vai
C60.375,khub valo
C60.376,দারুন হইছে
C60.377,bhaa dada...
C60.379,😂😂😂😂😂😂😂😁😁😁😁😁😁
C60.380,একমত
C60.381,kotha batra sune mone hoi ranu valo mohila noi
C60.382,byy ranur aktu prblam acia tai amna kota boltaca
C60.385,vai darun sr korchi tomr video ta
C60.386,thank you bro khub valo laglo last line ta
C60.387,vahia tumi ato dustami kutha hoty sikoch???
C60.388,👌👌👌👌👌👌👌
C60.390,khub valo laglo
C60.391,ak kothay darun....
C60.392,tomar last kotha ta mone lege galo..👍👍👍👍👍👍👍👍👍👍
C60.393,khub bhalo
C60.395,বিখেরি বিখেরি থাকে
C60.397,khub bhalo laglo
C60.399,moja lagacha
C60.401,ha ha ha ha boss chaliye jau
C60.402,এই জন্য কম দামি দের দামে দুলতে নায়
C60.404.1,সত্যি আপনি ঠিক বলেছেন 👆👆
C60.405,nice video 😆😆😆😆😆😁😁😁😁😁😁😁😁👍👍👍👍👍👍👍
C60.407,মজা লাগে🤗🤗🤗🤗🤗🤗😂😇😂😂😂😂😂😂😂😂
C60.409,😄😄😄😄😄😄😄
C60.411,darun vi khub valo laglo
C60.412,nice video ami bangladesh theke
C60.415,khub valo golpo
C60.416,"first time channel ta dekhlam.. subscribe na kore thakte parchhi na.. ai 2to k
pele tistar jole vasiye ditam..1bar bochhe ""keu kichhu khete dile khetam noyto
na kheye thaktam,abr bolchhe aami to oder moto noi"" ....tui manusher motoi
nos..tui 1 ta jibanu.."
C60.417,😊😊😊😊😊😊
C60.418,বগমানের সহযোগিতায় সবি হয় বাকি সব উচিলায়
C60.419,ভাই কি আর বলবো খুবি ভালো লাগলো এক দমি রাইট
C60.420,ha ha ha
C60.421,naic bhaiya apnar frand hoy gelam asa kori valo lagbe
C60.422,bepok
C60.423,khub valo lag6e
C60.427,অসাধারণ
C60.429,dara tomar o tallent a6e
C60.429.1,dada 2mr o tallent a6e
C60.431,onek valo laglo
C60.432.2,"ভাই তোমাকে অনেক ধন্যবাদ ওদের মা মেয়ের কথা গুলো তুলে ধরার জন্য মেয়েকেও এক
জায়গাতে ভাঙ্গা প্লেট দিয়ে বসিয়ে দাও"
C60.432.4,ফালতু ভিডিও।
C60.433,very good vai
C60.437,অনেক ভালো লেগেছে
C60.438,"tumi naihati te thako?  
ami naihatir basinda"
C60.440,vlo laglo😊
C60.442,thanks vai sotto tula dhorar jonno
C60.443,🤣🤣🤣
C60.444,dor kotar baca
C60.445,asadharon video vai..... habbbbby fatafati mosti video ta
C60.446,darun darun...
C60.447,"tomadar a golo,kora ke hoy,,boka,choba,onno lokar, vlo ke dakta paro na,
manus,vlo korar chasta,koro tik acha,,tomadar ka kono kaj nai,,"
C60.449,সোনাগাছি গেলে জলদি ভাইরাল হবে
C60.451,ফকিন্নী বলে কি রে বড়দা।
C60.453,চালিয়ে যাও বড়দা।
C60.454,kharap lagcha brother
C60.458,kotha gulo r8 chilo
C60.459,খুব সুন্দর
C60.460,darun
C60.462,ওর মুখ দেখলে আমার হাগু চলে আসে।
C60.463,"bomi, bomi, bomi kortesi  
shathi rayer gaan shune"
C60.467,সালিকে আবার ওখানে রাখে আসো কেউ সালি পাগল ভিডিও টা করার জন্য ধন্যবাদ🙏💕
C60.470,"চালিয়ে যান ভাই , আপনার সঙ্গে আছি ,,"
C60.476,"love u bhai 😍😍😍.jio broo... frst time 2mr vdo dekhlm.. jingalala hye glo monta
😅😅😅😅😅😅😅😀😀😀"
C60.477,তুমি খুব দিয়োছো খুব হেসেছি ঠিক বলেছো
C60.480,fatafati
C60.485,sotti vi ekdom thikkkk । tomar sathe ami ek mot
C60.488,khub valo lagche vai. last line gula khub e valo bolecho
C60.489,nice video tumi akdom tik bola6o r tomar gan kono kota hoba na
C60.492,sera sera ❤️❤️❤️
C60.493,ha ha..vikari ranu
C60.494,"ma o may k puro dhuiya dile 😂😂😅  
bwy last line ta just awesome"
C60.497,"sudhu teri meri bole jodi 70 lhak takar bari pai tahole ami to bosen bosen
bose jan pura gan ta pari tahole amak to pura bangladesh ta deya ucit ki bolen
sobay"
C60.498,so nice video ami protom deklam khub valo baniyecho
C60.501,😂😂😂😂
C60.504,ধন্যবাদ ভাই ai ভিডিও টা জন্য
C60.505,haste haste pete betha hoye gelo🤣🤣
C60.507,খুবই ভালো লাগল... শেষের কথাগুলো মন ছুঁয়ে গেল
C60.508,দারুন দিয়েছেন
C60.511,tui ki mad auchis naki vai
C60.512,dada super daroon jawab.
C60.514,"ei bochorer notun disease.. naam holo ranu virus... kaner poka ber korar
machine..."
C60.515,darun laglo bhai..
C60.516,darun bro tumi sotti ta tule dhorecho
C60.517,darun video 👏👏👏
C60.518,valo hoyeche khub
C60.521,😃😃😄😄😃😃😄
C60.524,সেরা ভাই
C60.529,khub valo laglo bossssssssssssss....i like you 😍👌
C60.530,bhai khub vlo laglo
C60.532,akhane kharap lagar moto kicchu nei tumi jaa jaa bolle akdom sotti.
C60.534,khoob valo
C60.536,tumi akdom thik bolechho
C60.541,khub valo
C60.545,darun 👌👌😂😂 r katha ekdom thik bole6o 🙂🙂
C60.549,darun vai...
C60.550,darun darun
C60.551,sas aa tomi ja bola ...soti kub valo bolachoo...
C60.555,ranu mondola ar sobtaka valo rost dakla tor video ta bro
C60.556,.খুব ভালো হয়েছে
C60.558,খুব সুন্দর ভিডিও
C60.561,অনেক video দেখলাম ranu দি কে নিয়ে.. কিন্তু এটা সেরা ছিল ... চরম দিয়েছ boss...
C60.562,dada 3 te rasta. dada kon video
