ID,Text
C24.638,"not just false rape cases, but there are thousands of men who are a victim of
manipulation, gaslighting and severe mental traumatization by innumerable
women just because they are 'women' and they believe they can go by anything.
if a man tries to overpower a woman, he is considered as a bully and the case
is registered as 'domestic abuse'. what about thousands of men who are being
dominated and overpowered by toxic women? what about those men who are
belittled or mentally abused or are accused of every wrong action even if they
haven't done it? thanks for this documentary. much needed."
C24.654.1,"true and yes this is real feminism, it is patriarchy that says men should be
strong while women should be given protection ."
C24.662,"this is why we created pakistan and are practicing shari'a law. according yo
shari'a law, a woman must have 2 or more witnesses who approve the rape
incident. now y'all pseudo secular hindus and other indians will start saying
k yeh kahan ki akal hai, agar wahan pay 2 ya ziada banday hon tou woh wesey he
larki ko bacha lein gey? so here the doctors/nurses who'll prepare her reports
can become her witnesses."
C24.663,"what the fuck!!!!! it's just a bullshit.because in india women are not safe
not men. i want to ask you the ratio of real rape incidents and this fake
bullshits to the creator of this concept. sala rapist ko to saza milte nehin
is country mein or yeh chale aye rapist ko support karne. what a country man.
thuuuuuu on the director."
C24.663.1,"@joy banerjee are you innocent. how many men you know are rapist?  
  
i am not denying rape doesn't happen. of course it happens, but the truth for
me , i don't anyone in my known one who raped anyone or i don't know anyone
who had been raped in my known one.  
but i know 4-5 incident in known circle who have falsely accused of
molestation, fake dowry, and i had seen their families suffered so much till
date. i completely support this documentary.  
  
how hard is for you to write "" may the innocent irrespective of their gender
get the justice"""
C24.669,"this is such a sensitive topic in which you can never take a side. you would
never know what happened either if it is a boy or a girl. there were tons of
cases, where the rapist was not punished, but also many many innocent were
punished.the one and only solution for this is self realization... one should
have a great wisdom on how to behave. vengeance and immorality is simply
should not be accepted. one should be scared of something to stop such
behaviors. in olden days, we believed in god where we were taught that god was
always watching over us and we should behave but now it has become a fashion
to say that ""i'm atheist"". and in the society we need 2 things. one.... every
one should be taught moral values starting from school. next..... there should
be strong rules, that favors justice and not gender. and i believe in 2012
implementing such a idiotic law that favors women was just a political move to
calm the riots. law should only favor justice not gender."
C24.671,"indian judiciary, government and system , laws all ruined people's life ,not
in rape laws even in day to day life in every area there is local goon which
people used to scare .why it's so? parliament fu*ker who don't make law
properly and especially vote bank politics . favouring a  
law shall not be a solution for stoping crimes . consent mean constent but our
judiciary and parliament so much old buddhaa and buddhi who say rape on the
promise of ........ seriously what's this. i knew reading my comments some
feminist will not happy and who are dislikes hmmmmm lol?"
C24.676,"this is a incel/mra/red piller propaganda video.  
  
first get justice for the millions of women who are raped every day. those who
are burned. those who are abused. by men. then we can talk about the miniscule
number of false accusations against men.  
  
in fact if false rape accusations is the price to pay to at least put a few
genuine rapists in jail, its well worth it. collateral damage.  
  
this is a misleading and irresponsible 'documentary'. have reported it."
C24.692,"kudos to u guys!!  
awesome concept ,, targetting harsh reality of the present,,  
but yaar, u stand for ""men"" , then deal with this like men*  
men don't do naarebaazi n marches and stuff,, keep it practical strategic,,"
C24.695,"loved this 👆 trailer...but its really disheartening that laws which are used
for the safety of women are being misused by them itself..why don't police put
those girls behind the bars and let the whole nation know what is the actual
punishment for those fake complaint cases..let boys and girls be equal in all
respect as they
suggest..[#fakefeminism](http://www.youtube.com/results?search_query=%23fakefeminism)"
C24.696,"i bet that this documentary will flop because all those fake feminist will
review this as a case of molestation and india being india will readily accept
those reviews"
C24.707,"nice documentary which only showed up when tonnes of lives have already been
destroyed. call me a sexist, misogynist but the history is the bearer of truth
that when power falls into the hands of women/power hungry people, they always
destroy the nations. want an example? look up what indira gandhi did and also
look up the current situation of eu right now. it's simple, men live by logic
and women live by feelings. while i have certainly witnessed exceptions to
this rule, it's generality cannot be argued.  
men have always been the builders and drivers of civilizations, built roads,
buildings railways, transport, drainage systems, working at dangerous
construction sites and other hazardous jobs, going behind enemy lines to fight
wars and many more things.  
but somehow today's world is hellbent on demonizing men and claiming that
women are always good and men are bad. hell even children today are
indoctrinated with this bullshit, as i heard this from my six yr old niece.
there are some mentally crack people which need to be controlled and because
of this, the laws are formulated, implementation of those laws is a separate
topic. it's really important for us to teach our children our essential roles
in today's world that both men and women play, and instill in them sense of
responsibility and habit of pulling their own weight in society. abolish the
social stigma of preferential treatment, and head towards equality like a true
progressive society with your traditional values intact. only then there is
hope for this country."
C24.709,"i agree that women are unsafe in our society because of some bitch men ! but
all men are not bitch ! after all a man is also a father and a brother !
something really needs a change and that's the mindset of the society about a
man !"
C24.710,"feminism has not improved our society even by an inch, it just made life of
men miserable. i have been through such incidents where i had to undergo
humiliation just because"" i am a man. "" that's my only fault."
C24.714,fuck those kinda women! shane on them!
C24.717,such mf girls women's must be hanged till death... bastards...
C24.735,"women who file fake rape cases should remember that one day a lady may file a
same fake rape case against your husband or your son or your brother, then you
will understand. jai hind !!!"
C24.740.3,"@king memoriser all these male mobsters should be likewise accused of rape and
dowry. then they will understand."
C24.740.5,"@king memoriser yes that is a dangerous situation as any accused man can be
encountered. i hope these police officers are also charged with rape and then
they should be shot dead too"
C24.742,"yes, this type of movies or documentaries are required for present situations.
fake rape cases like single gunshot, life end situation. so please aware of
this type of fake rape cases. save innocent men from it. thank you for entire
team of this movie."
C24.748.4,"the only women commenting on the trailer.  
fake feminism is rising to a point that true cases will stop coming out after
few years because the world won’t believe.  
i wish i could tag women like sonam kapoor and other bollywood actress who
sitting at there luxury couches shout equality.  
fucking idiots  
enough is enough."
C24.749,"rapists don't get any any punishment in india.even delhi nirvaya rapists did
not get any . punishment, let alone others. so what's the point.its a false
case or right one against you, y out are not going to get any punishment"
C24.764,"girls are not safe  
boys are not safe  
then who the hell are safe ?  
is there is no one in the world is safe coz we r not unified"
C24.772,"ye jo jhoothe rape cases ka rona ro rahe hain, inme se 90% ne
rape/molestation/ and other form of sexual abuse kiya hoga.  
baaki bache 10% ki shadow mein, faaltu protests kar rahe hain.  
i refuse to believe that all of these ""falsely accused"" ""india's sons"" are
actually purely innocent. additionally, when will we ever talk about the fact
that more often than not, these people get acquitted in the absence of any
physical evidence. get the ipc and study it carefully, falsely promising a
woman that you will marry her and then leaving her after having sex is rape;
forcing her to give consent/get her drunk to obtain consent is rape; even if
she consented (under any circumstances) but feels uncomfortable to go through
with it because of pain or any other factor, yet the boy keeps doing it, that
is rape. there's more than 10 circumstances that will be considered rape, in
the eyes of the law, but no, everything needs to be created at the male's
convenience. most women are of the same view that women are falsely accusing
men now. let it be decided by the judge, what's false, what's not. who are we
to perform a trial? haven't there been cases where an acquittal took place
despite the girl's repeated pleas that she was raped, which of us took a stand
for her? truth is, in this patriarchal society, men give us ""choices"" at men's
convenience to be followed by women for men's satisfaction. and of course,
when just a tiny population of men is actually sensitive and sensible, the
majority being little pieces of shit, it's not uncommon or unusual that even
the innocent (or ""innocent"") ones would get caught in the hurricane."
C24.777,"this is the problem. first we talked of women empowerment and now men
empowerment.  
we just need a society where it should not matter what is beneath the skin of
a human being. a person must be recognized based on his or her talent and no
other basis. we will be lost in a paradox if we don't understand this soon"
C24.783.1,"@riyya m fuck feminism, respect humanism and humanity"
C24.783.3,"@riyya m i m not taking it in a wrong way, but women's taking feminism in a
wrong way, there are plenty of evidences showing this thing!"
C24.786,this documentary is a slap to fake feminists....i'm waiting for this series...
C24.786.1,"@saloni these false rape allegations women should have double punishment those
who rape"
C24.786.5,"@sid chawla  
feminism =slut empowerment phase 2  
traditionalism =slut empowerment phase 1"
C24.790.1,"they weren't taking the initiative, because the just work under an agenda that
is ""indophobic , anti -development , and misandrist "" ..  
  
nobody can win against them ..because indian liberals genuinely believe that
they are fighting for a good cause .  
  
that feminism is a necessity of indian society .  
  
that all males are rapists .."
C24.799,"how can a woman even think of misusing this law? for these kind of women the
seriousness of actual rape cases will get diminished."
C24.800,"recently heard about a top school in my city. the process of entrance into the
institution is biased between boys and girls. there is reservation for girls,
about 60%?  
but then there is lesser amount of boys who can get in. there are no
examinations just simple lucky draw for them that chooses who can get in..  
it's one of the most reputable schools here.."
C24.805.5,"@pranjal singh feminism is nothing but true reality of human females exposed
by technology  
●  
●  
awalt##"
C24.818,"to all the people in the comment section bashing about feminists :  
  
feminism - social movements, and ideologies to achieve the political,
economic, personal, and social equality of the sexes.  
  
the term itself defines feminists as people who strive for **equality** of the
sexes. this means caring about men's, lgbtq and racial issues too. and as a
feminist and a female i am against these false cases or any form of social
injustice that a man experiences from someone of **any gender**"
C24.828.1,fuck your feminism
C24.834,"90% of the rape case are true but 10% of the rape case is false because of
some bitches false accused towards innocent man....but only 10% of man are
good rest are fucking idiot and evil mind"
C24.834.1,"firstly-i don't know from where you got this 90% and 10% percentage... its not
true at all ..  
its near 35-40% .  
second point -i can say the same thing about women as well..🤷🏻‍♂️ 90% are
bitches,gold-diggers,unloyal whores🤷🏻‍♂️  
without any basis for my argument..  
i don't think that way though..  
majority of the women i've met in life have been cool❤️  
there were some bitches who needed some sense and morals trashed into their
head..  
but me even after witnessing all the cool women around me can't just go around
generalising all women to be bitches 🤷🏻‍♂️. as simple as that."
C24.835,"yes women are not safe in india  
yes a woman is raped every hour  
yes some men are evil  
but because of those ""some"" men do we have the right to judge every single man
in this country??"
C24.836.1,"i understand your point.. but nowadays women are treated with much more care
if she reports that she was raped.. she gets sympathy..  
and feminazis who are sure that they will get sympathy and support will
definitely file a false case against a completely innocent man just over
something as simple as affecting her ego in some way"
C24.837,"this trailer brought me happy tears because someone is showing a concern
towards the never respected forgotten gender. btw all the dislikes by
feminazis and fake feminists 🤣. all the best"
C24.837.3,shut the fuck up mannn
C24.845.1,"what is the problem with looking on the other side of the coin ? why does it
offend you so very much?  
just imagine ur dad being accused into a false rape case ... and lets see what
your response will be at that time..."
C24.846.4,"@shado har women rights movement as aur har ladkiyo based social issue mai
mard hi humesha samne kade rehthe hai ..  
kuch mard mardarchod hore hai par 99.9% ko aise category mai matt dalna .. its
fucking wrong ...  
man haters like you are the biggest issue with the society in this day and
age.  
u are a disgrace to the society"
C24.852.2,fuck all those motherfucking bitches and their tamed dogs
C24.852.3,"@music and grace. you are a disgrace for your father and brothers....i pity
them that they have to live with feminists"
C24.854.3,"prachet salkade most of them are not like u , now a days feminist mean women
empowerment over men. that's why people only belief one gender side . look at
media who show only one sided story of case . not even interview other one"
C24.858,"as a psychotherapist and an activist, i am very shocked to witness such
tragic, horrifying stories of men exploitation..  
false rape accusations, false molestation accusations, false domestic violence
accusations, physical and mental abuses..  
the weirdest law, which i still have no explanation to explain it further is
live in law. a boy and girl, agreed to stay together, with an agreement to
walk out any day. and this agreement is for both the party, but, if men, even
after a mutual concent walks out.. the next day, he will be accused of rape?
how?  
a woman can demand one night stands, with any random guy.. mutual consent,
still, next day, he could be behind the bars, because a drunken sexually
liberated woman's demand and consent , were gone with hang over! why?  
post marriage woman's consent is required, and it's good, for a healthy
marriage. but according to the law, it's the man's duty to satisfy her woman,
whether he wants it or not.. what about men's consent?  
i won't say, not every man is innocent, but, i must say, not every woman is
innocent too..  
# gender equality."
C24.866.4,"@rushali sharma, indian media, indian laws are all against men they all think
negative about men. whenever rape happens both men and women come on roads for
strike, media shouts what is government doing for safety of women. but during
fake rape cases or harassment cases no media supports men nor women supports
men. i have seen many videos and read many comments where indian girls laugh
at men who suffer from fake cases. anyways what girls will do they have to use
the laws somewhere. so called woman empowerment."
C24.868,"many people confuse the word feminism with relating to women.  
feminism is equality.  
no one has the right to destroy anyone's life like that.  
and shameless bitches, as have been described in the video, may rot in hell
and are equally as sinful as real rapists.!"
C24.869.1,"sachin sampath  
do knew latest news bcoz people like u r so dumb  
if their victims of falsely rape cases r punish 4 no reason then dat laws will
solve it dat does not mean law r made only for women safety even for every
human regardless of their gender religion n caste system  
n u know hyderabad rape case or u forget it  
after dat so many rapist still continues do such actions due support of ur"
C24.869.2,"@shanti joseph doss, god created man and women equally but still there is no
equality between men and women. all the laws are made for women's safety and
it is being misused. innocent men are being punished. when women suffers from
harassment the whole world supports them and when boy suffers nobody supports
them. just like jasleen kaur and saravjit case. when men suffers all girls
talk about equality. reality is girls don't support men and they will never
support men they just do acting that's all."
C24.869.4,"abhinav rajput  
ur still disrespect women n i think ur from dat time where u dislikes women n
treat women as ur salve.  
first of u all hate females n then read d documents in link properly  
i think u didn’t read it dat y u still against women  
n now people like you giving chances to rapist to rape n kill females  
u may don’t understand d consequences now when ur sister or ur any other
females relatives will pay for ur consequences if der become victims i mean d
real victims of real rapist."
C24.869.5,"@shanti joseph doss  
u females told only  
male gender =rapists /criminals  
but never female gender  
●  
●  
okey then time for gender segregation which is growing like fire worldwide,
but u females can't even see it bcz u have different eyes than males 🌀🌈🌦️🌩️🌪️⚡"
C24.871,"this women should be killed if they are proven guilty in any case of false
rape because they after sometimes will target other men also .secularism is
good par jaab azaaadi had se jyaada mil jatii hai tab aurat parinda nahi sand
ban jati."
C24.880,"finally we have a chance to stand against everyone who thinks padmaavat was
downgrading indian [women.men](http://women.men/) are shown in much worse
situations in a movie"
C24.889,"bring a strict law to punish false accusers if proven wrong. simple. no one
would dare to file false accusations then. because of useless people like
these real rape survivors are getting affected. what a shame."
C24.896,"thats sad that innocent boys has to go through this.  
but there are cases where boys blackmail girls that they say that theyvwill
destroy her if she will even think of moving out from that relation and tell
her to keep suffer in that abusive relationship where they would keep abuses
the girl, beats her, threaten her, blackmail her in the matter of family.  
  
then sometimes a girl had to take this step. because our fucking society will
not believe her and her parents feel ashamed and her life become miserable
because some girls dont born with the fight mechanism in their dna. then
sometimes a girl had to take this step."
C24.896.1,"@payal sharma .....let's think one thing...  
a girl having sex with a guy and get married to another guy...no case against
the girl by the first guy.....  
  
but when guy having sex with a girl and married to another girl...a rape case
will be filled by the girl.....  
  
so keep your stupid concepts to your self"
C24.896.3,"@payal sharma .....  
  
hey idiot......  
so u think only a guy blackmails a girl????  
how about girls blackmailing guy with their intimate photos to destroy their
lives..???????  
  
ok....lets accept your words for a moment.....  
  
a guy blackmails a girl with her intimate pictures.....then it is also true
that a girl also blackmails a guy with intimate pictures.....  
  
why can u justify making a fake rape case connecting this situation????????"
C24.916,"well there will be some collateral damage in any law ? so we should change
laws ? 90 percent cases are genuine , then what happens if we change law
against women ! then 90 percent will suffer ,."
C24.916.1,"rapists like you is always danger for male community... because you are
justifying everything"
C24.918,"not only fake rape cases, even dowry cases or mental harrassment cases are
used falsely, rampantly.  
everyone should be held accountable.... be it a man or woman!"
C24.933,"worst thing about this universe is that in every country when girls slaps men
and think they are untouchable and what mens do ? just look at their face, we
should get equal rights and also slap back that stupid bitch ."
C24.938,"women wo put false rape charges should face the same sentence as the men
would've faced if they had committed rape .... even if men are proven innocent
.....society still treats the man like a rapist  
also women who put false rape charges for personal gain are as disgusting as a
rapist"
C24.940,"love you for making documentary on this topic  
i was also accused  
she and her family accused me after relationship of 2 years😓  
but i saved my life by keeping backup of all the chats and recording calls
with that girl......otherwise i was that close to becoming rapist  
be safe mere bhailog❤"
C24.949,"our india given too much power to women who can say i been raped by this
person and person is actually innocent he will lose his dignity,his pride what
kind a law is this,fuck this society"
C24.963,"i have severe problem in my spine. inspite of the pain, i have to arch my back
in a painful way a long time, till i get a seat, to prevent any contact with a
women who is standing in front of me and is not even realising she is taking
too much space. because pain is better than risking my life with a false
accusation by woman. infact during peak hours i take a cab inspite of being
expensive, just to be safe. but what will the men who can afford only public
transport do?"
C24.966,"some of the frequent harrassments by women in daily life is in public
transport. our buses and trains hardly have an inch of space during peak
hours, and 2 things annoy me the most about women especially those in their
20s-30s  
young women forcefully occupy the seat reserved for men. they dont even get up
when they see older men. infact some even abuse elder men.  
  
another scary harassment by women starts when a man's body unintentionally
touches or even scrapes a women's dress due to overcroweded buses and trains."
C24.967,"i am going to share this with my women friends too. rape is not a gender
issue, it's a human issue. too many men and women are hating the opposite
gender because there were so many reported rape cases and unreported false
rape accusations. this is highly toxic and avoids looking at the issue
objectively. kudos to the effort. it's not men against women, it is men and
women together to bring light to issues caused by other men and women."
C24.971,today s truth. fucking...feminism
C24.985,"**can 't thank you enough for making this documentary** 👏👏  
  
a sahodar trust & true filter films production  
directors : deepika narayan bhardwaj & neeraj kumar  
producer : shonee kapoor"
C24.989,"in india fake rapes are very common. u have any issues with a lady and she
shouts molestation. i mean if u are in a bus and ur body touches against
anyone she shouts rape or molestation  
  
  
and thats not an anomaly. in delhi 60% rape cases are fake and in kishanganj
its 96% because people use rape and dowry acts to get revenge or make money.  
  
u break up with ur gf or she wants to breakup with you etc, rape.  
  
worst is, it's a non bailable offence and police messes up charges and without
any evidence you can be thrown into a jail for weeks or months to no hearings
in court.  
  
fake rapes or molestation charges are not as uncommon as people believe  
  
the worst thing with this is, if you are proven innocent the woman just walks
out of the courtroom with no consequences."
C24.1010,"these laws r meant to blackmail & terrorise men. did these laws stopped or
reduce such cases significantly ? answer is simply no !! instead of going to
core of this issue, making draconian laws r only going to ruined social &
family structure. laws r being made only to pacify public anger against govt
without even thinking about it's negative aspect. men r being treated so badly
as if they r aliens or terrorists and women r considered as holly cows who
can't be liers."
C24.1021,"rape culture is the reason for all of this. treat men and women equally from
the beginning. stop shaming the basic human body and treating it as a sexual
object in itself. focus on sex education and destigmatizing sex. prevent rape
at it's source. then there wouldn't be the necessity for such strong laws
against men which are being misused like this!"
C24.1023,"well drafted, gutsy topic. the uglier side is always there.. thanks to potray
it and spread awareness. these kind of cases are much common in punjab and
also the fake dowery cases are much common in punjab.. someone had to take
this issue on a national level. kudos.."
C24.1029,"finally some thing real.. out of other useless topics trending in india. this
one is very necessary !  
this needs to be done... we have come to a point where no men is molested,
used , facing a lot of injustice at many places and from time to time... mens
pride has been raped - a rape that no one can see except the men himself !
this needs to be change... the real feminism needs to get introduce to woman !"
C24.1036.1,"yes worldwide women misuse their gender, their beauty and charm to manipulate
men. if that also doesn't work, they open up their bra, show off their
cleavage and make moves to attract men into submission. this is a bitter truth
that society doesn't acknowledge."
C24.1041,"looking forward to it... i absolutely agree with this... no body is saying
that all women are liars... but many are... men have no choice... its like
women have grabbed them by their balls... laws have to be amended... this film
should raise awareness!!"
C24.1043,"i really am astounded when i read about these women falsely stating hey were
raped and destroying a man's life just like that . i feel like addressing them
like "" do you even realize the gravity of what you're saying ? it's not a
fucking playground bullying where you can casually say someone pushed you .
rape is not a scratch on skin that you can just use it when you want revenge'
. such women not only destroy every life that is associated with theirs but
they undermine the seriousness and terrible nature of rape itself. these women
undermine and disrespect the actual victims . shame on them."
C24.1046,"put restrictions on women dress live in relationship etcc they will not lodge
false cases, ban sexy movie internet etc , so called high society metro city
girls should be curbed immediately to spread dirt. last solution fuck some
bitches other will get on track"
C24.1049,"i think that there should be punishment for false rape case of, punishing the
girl who filled false case same as a rapist is punished. this will also save
the time of court because no one will dare to file false case and court
doesn't have to waste time in trials."
C24.1050,fuck women pussies mercilessly
C24.1051,"this is the truth about todays femnism .....womens are spiling life of so many
mens today by fallsely accusing them. fuck this type of femnism.."
C24.1060,"indian's daughters are not at all protected so well ....the false rape charge
for a man is obviously like a gunshot to him...& those women are big
culprits...but some statements of this video are really disgusting....  
1\. ""we are so proud about protecting indian daughters""????????  
2."" it's very easy for girls to say that they are raped""  
rape is the most brutal act in crime history... please to think differently
don't play with this word..."
C24.1060.1,"1\. india has taken extreme laws and changes to protect women. even bollywood
films are full of feminism. what about men? none.  
2\. it is easy. no evidence is needed. men are seen as rapists."
C24.1060.2,shut the fuck up dumb-ass. how is rape more brutal than murder?
C24.1076,"fun fact:-  
no one trust o boys....  
according to them,all boys are guilty and same....that is ....what they
say:-men will be men.....  
bloody feminist....  
  
  
  
chutio...aur dorna ladkio ke peeche....😒"
C24.1077,"dislikes are from pseudo feminist for sure...... we support strong actions for
crime against women but it is women's duty to not to use these law as weapon
against men."
C24.1080,"the biggest problem is girls playing with boys heart, and when boy takes it
seriously, the girl left him like a garbage, and he repents all his life
cursing himself, what he had done wrong, that he doesn't even deserved a
chance to know and explain.  
my soul is crushed under such burden, i don't know how long im gonna survive
with this burden, its eating me from inside, what wrong i had done if i loved
someone so much and she left like nothing meant to her. yes i know i was wrong
because i entered her life at wrong time, and i can't change it, why don't you
understand, i entered not to leave,why why why.... i am shattered, when i
needed you the most you ignored me every day every moment,those are the
moments now i am now hopeless, i am sorry but i have to live with this pain in
one corner, she used to ask, why u fear relations, now she might got the
answer. i can never forget you, but can't forgive me either."
C24.1084,"its a bloody business out here !!, lot of laws are still harassing men,
section 498 a is also a latest weapon used by women to harass a men and his
family,, these kinda cheap women play a "" women card"" get a sympathy and
destroy life of the innocent.  
  
  
*please note- i am not talking about all women !!!"
C24.1106,"not only rape...there are false domestic violence and dowry cases filed by
women's ....now this is gender biased....we say men and women are equal...bt
are they really equal....the person who is guilty should be punished not an
innocent man."
C24.1113,"nothing is gonna change...a police officer or department after hearing ""he
reped me"" from a girl they catch that guy and start to torture him at
unimaginable level without analyzing or without proofs... i don't why but no
one looks for proofs... sad  
seriously when i used to talk with a stranger girl or girls whi are my friends
i think twice before speaking a word or think twice to go anywhere with her.  
not all girls are same and not all boys are bad boys.  
\- indian boy"
C24.1118,"what's going on in india is shameful. i mean if things didn't work out in a
relationship, you are convicted for rape? what the fuck is this? is this even
a country? what about men who are dumped by women? they should also go to
jail."
C24.1127.2,"@rohan d you comments shows how frustrated you are dude, you need to take
break and relax.  
dhokha khaye hue aashiq ho lagta hai, koi nahi tum chalu rakho apna rona ganna
hai na.  
  
because you are no one to me, to whom i have to proof if i have the balls or
not,but i want you to know one thing, i have the brains to ignore people like
you, i have the brain to think on what comments i need to make joke and where
not to."
C24.1127.3,"@surya kt pawe what kind of humour is it when it is sexist and one-sided????
you don't have the balls to laugh at women being afraid of their bfs.....or is
that a joke???"
C24.1140,"all fake feminists loitering around bars to get picked up by guys are
disliking the video."
C24.1156,"we men nee equality  
[#we](http://www.youtube.com/results?search_query=%23we) want separate coach
in trains and buses  
[#we](http://www.youtube.com/results?search_query=%23we) want same support in
the laws as women get  
[#fake](http://www.youtube.com/results?search_query=%23fake) feminist should
be punished  
[#women](http://www.youtube.com/results?search_query=%23women) cheating men
after marriage should be punished by law  
[#promote](http://www.youtube.com/results?search_query=%23promote) equality
not slavery!!!"
C24.1162,"love the movie first time ever i proudly say i am a boy  
fuck the feminist"
C24.1167,"such false cases delay justice for genuine cases. if a grown woman is in a
relationship knowingly, it cannot be called rape, even if she was promised
marriage. she should be aware that she could be cheated, she is a grown woman,
not a child who can be made to believe anything."
C24.1170,"its time to re-evaluate concept of consent, and it could be notarised too all
circumstances need to be evaluated before framing of charges... for guys make
every step movement with evidence of consent be it any thing or any move to
safeguard ur self, else purchase dolls because humans have tendency to revert
their words.."
C24.1171,"if i'm a nice guy.. then i never give a fuck to feminism.. cuz i believe in
humanism which contains humanity not to support the female every time even
they are fuckin killing a innocent boy /man... 🕉 believe in equality 🕉 wake up
people... wake up.... and specially those bitches who blamed those innocents
boy who lose their parents 😢...."
C24.1180,"big talks about equality blah blah blah......when a women is found guilty for
a false case her name should be made public just like man when he is found
guilty, law needs to be tweaked.....one example of women's name coming out in
public for false case with full media coverage and then the cases will
automatically start reducing."
C24.1181,"somedays.ago me and my frnds were going and we was just gone the next side of
the road to fuel up petrol by proper indicating in bike suddenly a fast scooty
without control came and she didnt break she was tring to stop it by her legs  
she made a collision and she started shouting at us dekh ke nhi chla sakte we
was like behen indicator de.rakhi or aapne break kyun nhi lagaya she was like
mujhe mat sikho smjhe people gathered without knowing the truth one of them
slapped my frnd and say tere ghar me maa behen nhi kya... we.was sunned did,nt
say anything even though we have to say sorry to her when we were not guilty"
C24.1185,"true that!  
its sad how some girls are misusing this law, and innocent men are made to
suffer.  
feminism=equality  
feminism != superiority"
C24.1187,"in india women have more rights than men but still we have feminism.  
  
fu¢k feminism."
C24.1188,"make all laws gender neutral like singapore or uae or usa....india is a shit
hole of gender biased laws..high time we need to change this..."
C24.1193,"women have been trampled, abused and raped by men on a scale that is not
comparable to this trifling (small) number of cases. women are afraid to speak
up far more often than men. furthermore, saying ""i was raped"" is likely to get
women abused by their society.  
  
i will admit that these cases exist. but if you were to change the law for
these 1 in a thousand cases, those 1000 women would never speak up. laws are
far better if they tackle those 1000 problems and help those 1000 women by
having really strict laws on men compared to helping that 1 man by requiring
proof from every woman (who will not be able to provide proof). this is the
unfortunate reality, but it chooses the lesser evil."
C24.1196,"rape cases be like :  
  
one statement by the girl and welcome to the world where no one gives a flying
fuck about you my bwoy.. !! you are guilty"
C24.1204.5,"you can like literally use
[#metoo](http://www.youtube.com/results?search_query=%23metoo) its not made
for just one community or gender it is for everyone even though there was a
lot of women using it i have seen a fair share of men using it too"
C24.1206,fuck off feminists
C24.1208.1,"@m-j-t  
bollywood celebs are the biggest hypocrites, bloody liberal feminazis.  
they are the first one to share women's issues, but never say anything about
men's rights"
C24.1211,"haven't watched the video yet but in a world where a lot of women (in fact,
most women) are victims of sexual abuse, harassment, domestic violence or
rape, the voices of men who undergo the same are relatively unheard.  
  
yes, men can be and are victims of sexual abuse, harrassment or rape too.. and
not necessarily at the hands of a woman. add false accusation to that list and
this is something that everyone needs to be aware of. just like a woman who
was a victim of a sex crime, men who are falsely accused go through hell too.
it amazes me that some women can get so low and falsely accuse someone of a
sex crime when there are so many actual victims fighting a losing battle. and
just like a lot of actual rapists or abusers, these women seem to get away
with what they did to ruin an innocent man's life.  
  
it's time that rape laws underwent a huge overhaul, something that should have
happened right after nirbhaya but didn't."
C24.1228,"its really feel good to see these... i m a woman and i know that there r so
many rules made in favour of us... but wat about men. r they don't need
protection against such cases. i liked that such stands r taken now.. the rape
is such a worst allegation that a sufferer can't be able to accept it and live
with it... so woman's please be sensible n don't file such a false cases as it
will ends the someone's life completely...."
C24.1228.1,"mark my words within a decade, no buddy will believe a woman that she has been
raped even if she may have been really raped!!"
C24.1233,"finally, someone has the guts to make such a series. a tight slap to feminists
and gender biased laws.  
stupid laws n stupid judges who give their verdict without asking any proof
from the woman."
C24.1244,"i don't understand how a woman can accuse someone of false rape..no men should
unnecessarily suffer ..because of some men we can't say that every time the
guy is the guilty one ..if a woman misuses law she should be punished on the
same level..."
C24.1248,"that line - it is easy for a woman to turn around and say i was raped..🤯 damn
who is he? he shud be hanged.. that's some serious statement. it is never easy
for anyone to say about rape. even if it's false.. or maybe it's just
something random propaganda. nothing like this exists. so far i have not seen
any case like this.. all gibberish"
C24.1248.1,"nothing like rape exists. women enjoy getting fucked by men, they just file
false cases for sympathy and publicity :)"
C24.1252,"india is not the rape capital of the world, these are false rumors spread by
anti-nationals to discredit the country. check un survey report on rape
statistics across the world (per-capita) and you will know that the top of the
list are hogged by the developed western countries while india is far behind
in the list. stop posting such videos with false information."
C24.1256,"indians laws should get educated first  
indians are biggest cheaters frauds mafia  
india is full of dramatic country"
C24.1258.1,shut the fuck up muslim.
C24.1259.1,"brahmin girls are whores. ....enjoy putting your dick in your used -up roastie
's cunt , after she fucks half off the college ..."
C24.1263,straight away... those who disliked... this movie is especially for you.
C24.1265,"i am not expert to speak on subject but as a just citizen i am very much
pleased that at least you are trying to make equilibrium.i condemn ghastly
cases of brutality on women but at same time these false cases makes men
vulnerable in terms of emotional stress he has to go through and both type of
injustice should be dealt heavy handedly and this type of laws are expected to
be gender neutral as far as possible."
C24.1269,"thats why “hang out “ punishment is not aproved coz there r some bad girls who
does wrong . but we r with you boy who did not a make guilty"
C24.1273.3,"@redpill knowledge hey cunt i think you are too dense to understand sarcasm.
being disrespectful to someone when he/she supports a cause isn't good. and
the other guy was clearly being a vagina workshiper when he formally thanked
the girl who commented thus i said 'chup'. anyways what do you mean by your
obnoxiously dense comment? since i am clearly a neutral side here."
C24.1274,"finally....omg...just add one thing some adds gona change coz they earnings
for showcasing faminism...some actress model even actors ,some secular will
get angry coz they lost subscribers...don't forget media....u khow it's india
boss here womens are innocent untill she proven guilty and mens are always
guilty untill he proven innocent..."
