ID,Text,Sub-task A,Sub-task B
C7.1765,"A feminist is simply a person who believes in the social, political and
economic equality of the sexes. You demeaning feminists and not discriminating
pseudo-feminists from the genuine ones really shows your mentality. I really
respected you sir but I don’t respect you disrespecting feminists and
disregarding the blatant internalized misogyny in the movie. It most likely
wouldn’t matter to you, but you just lost a subscriber. I highly suggest you
read deeper into these issues and analyze them more than on the surface level.
We are all on this journey to unlearn societal norms and conditioning so I
hope we all do so soon. God bless.",CAG,NGEN
C59.137,Touch my picture,NAG,NGEN
C62.198,সিটিং,NAG,NGEN
C59.1912,Wow bro very nice,NAG,NGEN
C38.646.3,"+onthebookshelf  
Sexual relationships between members of the same sex, however, expose gays,
lesbians and bisexuals to extreme risks of Sexually Transmitted Diseases
(STDs), physical injuries, mental disorders and even a shortened life span.  
  
u can drill on each issues which i mentioned above",NAG,GEN
C7.614.2,"Another liberal....  
Ch.....ya",NAG,NGEN
C33.158.1,"Hii,",NAG,NGEN
C68.1316,"pride always comes before a fall--- ranu take care. behave yourself. you have
a good voice but you don't behave properly.either do something about your
behaviour or go back to ranaghat station. sorry, you force me to be
rude.change your behaviour.",OAG,NGEN
C4.2170,I was literally waiting for this video from Shwetabh,NAG,NGEN
C10.151,"Arandhuti Roy is a person who do not believe in the concept of “Union of
India” and her sovereignty and territorial integrity.  
Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it
was not implemented. Please accept failure in non implementation of NPR by
UPA.",NAG,NGEN
C10.666,"Roy is fake, hypocrite, just ignore her, she is hungry for publicity always,
she is writer and not philosopher",NAG,NGEN
C33.680.1,Thankx bro,NAG,NGEN
C10.25,The silly old man saying i m ranga billa,NAG,NGEN
C4.1055,"before this I thought I was the only one who terribly hated this movie,,",NAG,NGEN
C10.376,"In bengal streets are full of bangladeshi muslim they r in majority.... this
then adhir ranjan choudhary and mamta banerjee  
... i think bengal will be next kashmir",NAG,NGEN
C4.1251,"thank you, bro, I was thinking to see he movie initially but now I think u
have saved some of my time.",NAG,NGEN
C45.256,I feel sad and cry...,NAG,NGEN
C7.853.2,"What are you doing in USA?Come back to the motherland and enjoy Modiji's
golden rule.",NAG,NGEN
C10.249,"This was an excellent debate Republic TV and Arnabji thank you for
enlightening my fellow brother Kapil in the best of ways, ur immediate
sensitivity to moderate the tone of discussion with my brother and my fellow
countryman Kapil was educating and towards directing them towards the
foundation of TRUTH around NPR & NRC.,, with this discussion between u and
Kapil it was eye opening for us to see the roots of NPR & NRC and also
projected light on the Congressman misleading intentions and the barrage of
lies that is being opened up on the great youth of our great country.,  
Enjoyed this debate.",NAG,NGEN
C4.1446,"i knew you will talk like this, i also feel same but people are telling me
that i am crazy.",NAG,NGEN
C4.1566,Sad truth,NAG,NGEN
C4.2090,"[15:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=15m25s) I can't stop
laughing 🤣🤣 🤣",NAG,NGEN
C7.619.5,"well good luck with teaching the audience what to take from the movie in
already backward and patriarchal mindset prone regions of india. Bollywood not
only cover people like us but also the people who does not the 'f' of feminism",OAG,NGEN
C59.1163,Nice bor,NAG,NGEN
C7.1379,"How feminist are feeling with kabir Singh  
Equalist felt same watching 4 more shots",CAG,NGEN
C7.150,Kabir Singh was pure love story . Kabir did everything out of love,NAG,NGEN
C4.1864,when i saw it i knew that bro's review was not too far away,NAG,NGEN
C4.950,Talk about JOKER brother,NAG,NGEN
C7.1238,"Break the chainzz dude , 😂😂",NAG,NGEN
C7.2046,Shandaar u & Lakshay chaudhry👌👌👍👍,NAG,NGEN
C26.331,"Please stop filing false IPC 498a case, it cannot be a toll to control birth
rate of India.",CAG,NGEN
C4.1718,So true bhai,NAG,NGEN
C62.308,Hi sexc fov🌷🌹👍😂👈 sex hot,NAG,NGEN
C32.22.5,"SHAYRI & WHATSAPP STATUS yes why not, give me your facebook",NAG,NGEN
C59.1069,Love you ♥️♥️♥️,NAG,NGEN
C10.440,"She,, , is bloody bastered,, ,, why she is free,,",OAG,GEN
C7.1158,"Completely agree with u Sir  
Sucharita pls see this video",NAG,NGEN
C68.959,For the God seeks stop gossiping try to change her not kick her .,CAG,NGEN
C7.858,"That's true brother. Seeing feminists butthurt is the best feeling in the
world 😂😂",NAG,GEN
C38.654,"Fuck you guys.......  
  
Homosexuality is a crime",OAG,GEN
C7.2269,U r owsm 😃,NAG,NGEN
C4.1813.5,@Mohit Chandra ok bro✌️,NAG,NGEN
C10.84,"kapil why are u listening to these chutiaasssss....give them shut up
call...insane idiots",NAG,GEN
C4.1091,17.25 best part I laughed alot.,NAG,NGEN
C59.817,This is real,NAG,NGEN
C10.488,Kapil seems like a budhu 🤣🤣,NAG,NGEN
C7.1814,Shahid kapoor is a great actor.,NAG,NGEN
C7.2143,Who goes directly end of the video to check the raring 😂😂,NAG,NGEN
C7.2362.2,Arjun reddy definitely,NAG,NGEN
C4.599,Honest and to the point. I expect nothing from Bollywood lol😂,NAG,NGEN
C7.2438.1,"@Pratik Borade sorry brother so write such comment because something similar
happened in my life also in past But is ending is very different in real life.",NAG,NGEN
C26.278.1,Hockey mask time,NAG,NGEN
C7.1405,lets share this video as much that this can be heard by feminists,NAG,NGEN
C46.253.1,Hii masuma,NAG,NGEN
C7.482,Kabir singh iron man tune mix<https://youtu.be/rDuLlff4Za8>,NAG,NGEN
C4.2074,"Brother please talk about the character Arthur from Joker movie..  
Becz the character deals with alot of problems.. that i do feel like I do!  
Please do!",NAG,NGEN
C59.2109,Right 👌👌👌👌👌,NAG,NGEN
C59.656,U know what u r looking like my piso .....i like u very much😍😍,NAG,NGEN
C7.2042,"I saw the film today with my friends....well said bro  
..i really like the film...i will go again tommorrow...clmax ne mujhe rula
dya...",NAG,NGEN
C33.248,Awsm vido,NAG,NGEN
C44.182,"Nothing wrong in marrying your cousin. In Hinduism, Arjun and Subhadra were
cousins and they got married, Krishna had 2 wives (out of his 16108 wives) who
were his cousins named Mitravrinda and Bhadra. Yama and Yamuna had sexual
relationship according to Hindu mythology and they were direct siblings. In
South India cousin marriage is legal among high caste Hindus. Some stupid
illiterate Hindus are barking here without knowing about their own religious
custom. I was born in a Hindu family and I embraced Islam. Alhamdulillah I am
a proud Muslim now. I invite all my Hindu brothers and sisters to join the
religion of Peace. Laa Ilaaha Illallah Muhammadur Rasulullah. There is no god
but ALLAH and Muhammad [peace be upon him] is the messenger of ALLAH. ALLAHU
AKBAR. May ALLAH give you Hidayat. May all of you embrace Islam soon. Ameen!",NAG,NGEN
C10.119,"Republic TV, please arrange hair cut session for Arundhati Roy. After the
proper hair cut, she might get her senses back and talk in proper way",CAG,NGEN
C59.2377,Sera....nothing to say......really it's a mind blowing video👌,NAG,NGEN
C33.342,Be respect woman feeling and good story,NAG,NGEN
C10.750,"She should be arrested.Her Indian passport should be cancel.Arnab I am from
America,I have not seen any Indian saying bad about India except people like
her who also cannot have one husband to be with.She should be send to Ranga
Birla,. The name of kumphu kutta suits her very much.She is a dog herself.",OAG,NGEN
C68.723,Bad lady..Is Ranu mondol,OAG,NGEN
C20.209,"ONCE A FEMINIST , ALWAYS A FEMINIST , THEY ALWAYS SPEAK WITH ONE TONE - HAVIN
A MINDSET MAN ARE UGLY NOTHIN G ELSE FUCK OFF FEMINIST.",OAG,GEN
C47.47.1,I love you to,NAG,NGEN
C10.390,She can call herself...kung fu kutti!!!,OAG,GEN
C10.560,Arnab continues to scream 😂 and not let others speak,NAG,NGEN
C7.93,"Sir, Its better to concentrate on film reviewing, the political speech you
gave in starting is bit disappointing. Though I'm not feminist but basic
rights without discrimination on caste, colour, religion, ethnicity & gender
is cornerstone of human civilization, but sorry to say all the right wingers
around the world always tries to crush these human rights in the name of
culture, tradition, believes & society. I think all of us must have that much
generosity so that we never forget basic human values.  
  
Thanks,",CAG,NGEN
C63.165.1,MD Selim Khan x-axis,NAG,NGEN
C58.92,I he you,NAG,NGEN
C33.446,Any one from the hyderabad pls call me 9502048332,NAG,NGEN
C32.72.1,"Paul it is reality in India. Indian women marry for prestige while Indian men
marry for money/dowry and convenience. It's usually never for love. Indian men
kill their wives for burning the dinner, not paying their full dowry or any
list of reasons every year. If you knew about Indian society, this film would
not shock you at all.",CAG,NGEN
C7.1650,"u have no idea what feminism stands for. veery di wedding, lust stories are
not correct representative of feminist idea. Ask a girl who get harrassed by
autowalas ricksawalas who tries to emulate kabir singh like characters.
indians r not literate enough to discriminate between reel and real. I hope ur
sister meet some kabir singh in real life than u might be able to understand
the horror of glorification of such chacrater . what is heart breaking is so
many people in comment section ascribing to his flawed idea about what
feminism stand for. whats wrong with india. do u guys really support this. do
u support domestic violence and other atrocities against women. heart breaking
seriously.",OAG,NGEN
C10.132,"Are these guys Indians or ISI sponsored anti Indians? I feel sorry I was born
in India which has deadlier enemies within the country than it has outside of
it.",NAG,NGEN
C62.311.1,bashir uddin good,NAG,NGEN
C7.2586,Not first,NAG,NGEN
C26.245,Great Job Mr Jahangir Sir I support you,NAG,NGEN
C59.1198,ভাই তুমি সেরা আমার খুব খুব খুব ভালো লেগেছে কি বলবো তোমাকে nice,NAG,NGEN
C33.828,2nd,NAG,NGEN
C7.1823,This is your best video by far...a big thumbs up👍👍,NAG,NGEN
C36.1070.5,"@vishal AUR JAHAN TAK BAAT HOMOSEXUALS KI HAI GOVERNMENT SHOULD START NEW
PROGRAMMES FOR THEIR TREATMENT.",NAG,GEN
C4.1137,"Hello Shwetabh Gangwar sir, I value your opinion.  
In my opinion, I don't blame Bollywood or any external factor.  
It's totally up to us what we watch and what we follow.  
We can't blame others..  
Because Bollywood is making their future and don't care what we are becoming,
and their is nothing wrong with this.  
So it totally depend on us...",NAG,NGEN
C7.564,"Although nothing worng in kabir singh but you are here to do movie review not
to do hate speeches. i am seeing you from long time at start you were good but
now you just do politics rather then reviewing movies. You gained subs because
of your movie reviews not because of your political opinions",OAG,NGEN
C26.277,"Well done .He is the lucky one who got his revenge and taught a good lesson to
that bitch and their family members who filed false case against him.Now this
is the only way left for justice in india.Now indian bitches will marry to
innocent man to make shortcut money and have their husband as slave.If man
denies to be a slave of her then he and his famly will be threaten by false
dowry case and ask millions of money in revenge. PROSTITUTES ARE MUCH MUCH
BETTER THEN THESE MARRIED BITCHES, at least these prostitutes makes money in a
honest way and do not cheat their customers and do not spoil their family at
all but these bitches asks millions in the favors of getting fucked for few
nights and their parents who are retired and brother who is in drugs and do
not make any money then for these basterds teach this bitch girl to marry a
innocent guy and get fucked for few nights and then fuck their in laws family
by putting false dowry case so brides family can feed their self with the
money got as compromise called ""REVERSE DOWRY "".After getting money as
settlement these bitches and their family starts hunting for another man
.Indian judicial system knows everything but do not want to do anything and
makes money out of it..sure every one will get lesson because every one has
son and daughter and their daughter in law files the same dawry case against
their son then they will realize and learn the lesson.The people are too
scared to marry a girl once get married and if threaten by girl to file false
case then it will happen that people will kill her and her family before going
to jail after all once they charged in false dowry case then there is no
chance left for compromise except kill them all as only left option as JUSTICE
.so now its upto indian court what they want? do they want to keep these
bitches filling false case one by one and get killed by their husband ???or
court will have the option to do proper investigartion before arrest and if
the bride is convicted then file the case against her and her family and give
them life imprisonment because death penelty is too less for them..God save
india from these prostitute married bitches.",OAG,GEN
C4.2084.2,"@Anchal Kumar And Preeti had none of that , she just had some Stockholm
syndrome",NAG,NGEN
C36.694.3,"This is the procedure every where , be it super liberal USA , in their Army
too Gandus are not allowed openly blare I m a Gandu.  
You r a Gandu ok fine but there is no need to promote it.",NAG,GEN
C4.1713,"I was only guy who don't like this movie at all. I knew this because I was
following this channel. Video (Dating Vs Career )",NAG,NGEN
C59.169,I hate Ranu,OAG,NGEN
C10.667,"Rogue Arundhati Roy, put-off ur Indian Blue passport and stand in the US
Immigration queue, U will be searched stripped left-n-right.",OAG,NGEN
C4.1158,Movie had no story...it was all about Shahid's acting,NAG,NGEN
C4.1765,Awesomeness! Blunt LOUD and TRUTH. NANGA SACHH it is .,NAG,NGEN
C32.125.1,Hai call me. I am Also too gay,NAG,NGEN
C4.437,"I would have had shed a tear or two if HE had taken side of people defending
this movie. Thanks a ton.",CAG,NGEN
C59.1055,Mind blowing,NAG,NGEN
C10.210,"What is Kasturi even doing🤦🏻‍♂️🤦🏻‍♂️. Also freedom of speech doesn't mean
people can speak any rubbish they want.",NAG,NGEN
C10.466,CHE GUEVARA IN A THONG,CAG,NGEN
C4.1896,You are great brother,NAG,NGEN
C4.2151,"Shwetabh meets Sandeep Reddy..  
Epic shit will happen 😉😂",NAG,NGEN
C45.24,NICETIES,NAG,NGEN
C10.36,"Chota Chetan there is no confusion & whatever little is there that is because
of your Party Khangress.",NAG,NGEN
C57.37,Nice actors shubhasree,NAG,NGEN
C4.196.1,"@Rahul If you are trying to set the right precedence intention must match
action. A woman standing up against cuss words directed at her body parts is
not a feminazi, but men who support such language should consider who they are
in the first place.",NAG,NGEN
C7.590.3,I would like to do a correction 'fake feminist',CAG,NGEN
C33.520,Im homosexual and really proud of it,NAG,NGEN
C33.558,"<https://youtu.be/kBd57DyAmuo>  
Section 377",NAG,NGEN
C4.2084.3,"Potraying a character honestly, depicting his facial expressions and mannerism
properly, having a minimalist dailgoues, showing severe consequences on his
wrong doings, let them visuals talking in screenplay makes a character real
not by being weak or strong, looking dumb or looking superior. All people are
not like that. I have seen far weaker character than priya and more
destructive character than Kabir singh in real life. Surrealism is less
wonderful than realism.",NAG,NGEN
C4.1705.4,DOWNLOAD AD BLOCK EXTENSION ON GOOGLE CHROME,NAG,NGEN
C4.480,men sutra view on big boss?,NAG,NGEN
C68.255,So nice video,NAG,NGEN
C10.6,"This image reminds me of a disney female villain's character.........but cant
remember which one🤣🤣",NAG,NGEN
C4.2002.1,He just tells the truth,NAG,NGEN
C4.2093.1,TOO MUCH BOLLYWOODIZED MOVIE BUT AT THE END GREAT MESSAGE!,NAG,NGEN
C4.579,"<https://youtu.be/cdMAOj9EB3c>
Watch this
How people influence by Bollywood movies",NAG,NGEN
C59.492,Same to Simran,NAG,NGEN
C7.2036,"Mr. Though those feminist flims are no good.but listen it's not with
marzi..watch the scene again ....and such character are not an issue...there
are people like this. ...problem is people laughing and appreciating it",OAG,NGEN
C7.1176,"bhai u r great  
love from bangladesh",NAG,NGEN
C10.555,"Why this Koo Koo kutta a follower of Koo Koo Kutti from the mix breed of Ranga
& Billa start barking interrupting the discussion .",OAG,NGEN
C4.852,Please brother make review on movie joker which recently came.,NAG,NGEN
C7.2234,can Sucharita Tyagi (Filmy Companion) view this 😂😂😂,NAG,NGEN
C7.734,Absolute power cut absolutely!!!!bhai,NAG,NGEN
C4.1947,"If you want to directly jump on the raw analysis then it's for
you-[7:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m40s)",NAG,NGEN
C59.672.3,@Uday Shatrio yeah😅,NAG,NGEN
C7.2494,Bhai top 10 web series list,NAG,NGEN
C4.2167.1,"@Yashwant Choudhari I didn't Say Kabir Singh is a great movie.  
It has many flaws. Read my comment properly",NAG,NGEN
C10.18,She looks like a witch from Harry Potter movies.,NAG,NGEN
C7.868,"Finally!!!!!  
One review which answers everything 😊  
But the things you've told most of the viewers in India won't understand the
messege that you or the flim want to convey.",NAG,NGEN
C4.1996,"Preeti's character is so hollow that it took her one hour into the movie show
a single expression.",NAG,NGEN
C7.606,"yes buddy i agree you are so clear thats good thing .even i like this movie .
they should change their perspective if they thing movie is wrong.all bhasad
is going on kabir singh .that so bad why they are not understanding movie.its
so simple",CAG,NGEN
C59.44,Nice😂😂😂😂😂😂,NAG,NGEN
C62.358,I not like apu,OAG,NGEN
C32.22.4,@David Zone ARE U ON VIGO VIDEO APP .. I AM THERE,NAG,NGEN
C33.510.1,Thankyou bro,NAG,NGEN
C4.211,"Proud of you brother keep going  
Divyanshu gangwar",NAG,NGEN
C10.50,"Now it is clear, only China survive I decades to come and rest all remain
without peace due to jihadis..",NAG,NGEN
C4.1907.2,I agree.,NAG,NGEN
C33.512,"Wonderful, Amazing video",NAG,NGEN
C10.744,"Arundhati Roy has a sick mind. Its not about anti bjp or anti congress... She
is anti India... And she has been so for a very long time now... I don't
exactly remember the year but I clearly remember her sharing stage with
Kashmiri separatists and giving statements like Kashmir doesn't belong to
India and the separatists were applauding her... She is a person who has
absolutely no affiliation with India... She is a scum and deserves a bullet in
her head",OAG,NGEN
C44.367.1,@Pakhi Iren hi,NAG,NGEN
C55.94.3,NN N,NAG,NGEN
C10.535,Why does all Arnab Goswami shows transform into a shouting match?!!,NAG,NGEN
C7.713,Awsm explanation,NAG,NGEN
C4.518.2,"It might not be cool in some situations......but it is cool and has a greater
impact when it is used within a closely knit community (of real men, of
titans)💯💯💯",NAG,NGEN
C7.1342.1,"@Anuradha Tiwari yup better to ignore such creeps..but here u cn report his
vidro to YouTube..as this is like spreading hatred...pl do that..if u feel so.  
  
..ignore who are commnting below....who cant open their minds..n listen to wat
other prson wants to say..let them understand wat they hv definition fr
feminism...I am human not a supporter of any gender bt the right people...who
have brains to understand the right n wrong...nt the ones who unnecessary
complicates things n do politics i hate such double standard ppl..be it a man
or a woman..",CAG,NGEN
C4.1693,Love u Bhai,NAG,NGEN
C4.845,Hats off ...great job,NAG,NGEN
C65.70,Hot,NAG,GEN
C4.1031,Joker Review..,NAG,NGEN
C59.200,Nice video 👌,NAG,NGEN
C7.2557,Awesome review sir................ You are best... 👍😎,NAG,NGEN
C4.2104.2,Correct🤗,NAG,NGEN
C4.1440,All youngsters should watch this video..,NAG,NGEN
C7.2545,love your reviews sir 😉,NAG,NGEN
C7.960,Very well dissected video...,NAG,NGEN
C7.87,"Kabir singhs and feminists both group are results of a hypersexualised culture
created by liberals.",OAG,NGEN
C44.310.2,@Riya Roy right,NAG,NGEN
C45.183.1,Hi parijat call back 9740779554,NAG,NGEN
C7.434,Abusing woman is a family value?,NAG,NGEN
C25.546.1,"but here is opposite bro.. if case get false then women is not punished. in
extra men has suffered a lot",NAG,NGEN
C10.748,"These rubbish opposition are just depriving poor people of money by opposing
this. They are shameful",NAG,NGEN
C61.60,fuck dis mother fu* ******,OAG,GEN
C7.2425,"Looks like the libtards only get a hard on from toxic femininity in films
where  
the woman hits men,  
reject mens opinions,  
destroy their relationships,  
whore around drinking, smoking, getting off on drugs and sleep with multiple
partners...  
  
That's the empowerment that liberals want...🤦",OAG,GEN
C10.673.4,"Raaz Patra she is speaking the truth ranga and billa ,,,",NAG,NGEN
C7.1463,When u have an intelligent reviewer love u bhai,NAG,NGEN
C10.579,Arundhathi Roy is not part of India.Gazette should be published.,NAG,NGEN
C7.1801,"I am from telugu (telangana).  
Even though i am a telugu  
I watch kabir singh and i love the movie.  
Your review is fantastik👌👌👌👏👏👏.  
Your way of thinking is exelent👍.",NAG,NGEN
C4.854,"When you haven't seen the movie and saved 299 bucks to go watch Joker
instead... PROFIT😎",NAG,NGEN
C59.138,Ramu mondol bad girl,OAG,NGEN
C7.2209,I would not even spit on you if you were on fire.,OAG,NGEN
C33.55,U r wsam guys realy i liked ur videos ...just wowwwww😄😄😄,NAG,NGEN
C59.193,Good neus,NAG,NGEN
C10.485,Change the name to sangi channel other than republic,NAG,NGEN
C4.1994,Awesome explanation sir... Bigg fannn 😍😍😍😍,NAG,NGEN
C33.251,I m waiting for u this is my contact no 8810601359,NAG,NGEN
C10.548,Who call this loose kastoori😆😆😆,NAG,NGEN
C4.1712,Go migtow,NAG,NGEN
C10.299,Begger arundhathi..shame on,NAG,NGEN
C4.1619,"[0:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=0m30s) yes yes you are
🤣🤣👍  
Love ya bro.",NAG,NGEN
C59.439,Right Year Thanks ❤️,NAG,NGEN
C26.67,"Jahangir did the right thing. She's responsible for her family's murder.
Finally she has been taught a lesson.",NAG,NGEN
C4.1876,"Actually, we medicos loved only Songs and Shahid Acting in that Film. In other
aspects, it was just like another typical Bollywood film nothing else.",NAG,NGEN
C59.1259,Nice..,NAG,NGEN
C59.2362,Gd bro,NAG,NGEN
C7.11,"Haven't seen the movie yet but watched some interviews etc . I just want to
say one thing . In a relationship few things are definitely toxic like
physical abuse . Doesn't matter if the guy does it or the girl it's still
wrong . May be the movie didn't justify kabir's action but the director did .
He said something like both the partners should have the liberty to touch each
other & even slap & express their anger etc. which is wrong according to me !
And I have a problem wiith how he tried to justify it . The scene is supposed
to show how the character handled the situation not how it should be handled &
justifying it does the latter .",CAG,NGEN
C7.1880,Good analysis 👍,NAG,NGEN
C4.2227,Finally u uploaded which I wanted,NAG,NGEN
C10.478,"Disturbing to see this lady (Arundati Roy) instigating people to lie and
provide fake details.  
She is a disgrace to the nation.  
She should be given exemplary punishment so as to deter others from misleading
people.",OAG,NGEN
C7.131,"Directed crushed those fake criticism in film companion interview  
Now we know where Arjun Reddy or Kabir Singh caracter came from",NAG,NGEN
C7.1369,bat to sahi h..but movie does have a problem..i gurante you,CAG,NGEN
C7.2053,Good review 👍,NAG,NGEN
C7.418,"There are some attacks on muslim people in India, but now you are silent.
Why???? If anything goes against hinduism, you get angry, make videos but now
what happened Pratik Borade???? i think you'll reply",OAG,NGEN
C7.617,Best review.....👌👌,NAG,NGEN
C7.357,"This movie is reality so face it no hide it because this is the another side
of coine so plz don't judge and reality of society.  
Approx 5/10 girls daily face this and sometimes girls also dominate his
partner  
So plz this is a part of society accept it afterll we also a part of it.",CAG,NGEN
C4.1322,Bang on BRO,NAG,NGEN
C7.1546,yes its a awesome film,NAG,NGEN
C7.1749,"Movie was Amazing.. 👌 Shahid's Acting was Excellent. Everythimg About the
movie is awesome.  
Those so called idiotic Feminists are retarded. That dumbass sucharita of film
companion kept barking stupid things about Kabir Singh but that motherfucker
liked nawazuddin's Raman raghav. What a fucking hypocrite she is.  
So called those idiotic Feminists liked Four more shots but hated Kabir singh.
Kamaal Ke chutiye log Hai. Bhaad mein Gaye aise Chutiye..",OAG,GEN
C4.1116,Hmmmm so u downloaded it from torrent,NAG,NGEN
C68.1006,All right Dada you......,NAG,NGEN
C10.273,"to avoid all these problems in india, send all indian muslims back to pakistan
or afghanistan.",NAG,NGEN
C7.673.1,Yes and you need 2-3 more boys on your bed,OAG,GEN
C7.937,Nice..bro,NAG,NGEN
C7.1971.2,"All is because of pratik sir as people listened him instead instead of fake
and biased critics and made that movies a superhit which were liked by him.",NAG,NGEN
C4.989.1,He always takes abuse as excuse,CAG,NGEN
C4.1265,"Can you please create a what’s app group? It would be really helpful for all
of us.",NAG,NGEN
C7.2451.1,@Mahesh Thakur Thank you,NAG,NGEN
C10.165,she should be arrested,NAG,NGEN
C4.689,Real men makes his purpose over pussy🙂😌,CAG,GEN
C7.736,"you are right but in india women exploitation and rape cases happen.... Have
you ever heard of male rape...so if we show such scenes in four more shot it
will not effect anything....but if we show such scenes against women....women
rape and explotation can happen....",OAG,NGEN
C32.149.2,@Zaid Pathan I love you ji,NAG,NGEN
C33.39,Nice yr,NAG,NGEN
C10.295,An f.i.r. must be registered against her... must be...,NAG,NGEN
C38.688,There are only 2 genders,NAG,GEN
C4.782,[7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s) thanks me later,NAG,NGEN
C4.1459,Bhai u r the realest person I've ever seen😍😍😍😍 luv u bro,NAG,NGEN
C7.685,Well said bhai...😊🎉,NAG,NGEN
C4.335,I completely agree with u,NAG,NGEN
C32.151,Superb,NAG,NGEN
C10.1079,Arundhiti Fu kutti should go to Kaniyya in jnu....,OAG,GEN
C33.679.3,@Its chakshank than don't,NAG,NGEN
C4.1813.3,"@Trixie Girll wrong Acting was lit, ask anyone, no one can go so deep in role",NAG,NGEN
C4.2108.1,"@Hardik Karelia look at his eyes.... he's thinking too much before talking,
pausing too much, pronouncing half/blurry words, repeating same things, same
narrative, and he is kind of angry and impulsive...too many cuts..  
Content is definitely awesome as always.. perspective is mind blowing (as
always)...damn relatable...  
But there's something else that is going on with him... something not good...  
May be dehydrated, sleep deprived...or High.....!!!",NAG,NGEN
C10.533,Epic comment arnab,NAG,NGEN
C7.234,"I think we should not term them as ""FEMINISTS"" because feminists in the world
history have made a lot of contributions in their feminism waves in the
society.. Beacuse of which we are here right now. So, calling these creatures
as ""feminists"" would be an insult and misuse of the word.. They are misusing
the word for creating their own image and profit..",CAG,NGEN
C45.186.2,Address,NAG,NGEN
C7.2367,Plz review toy story 4,NAG,NGEN
C7.222,love you Pratik borade sir,NAG,NGEN
C7.683,Well said bro,NAG,NGEN
C4.1082.2,@Sandeep Meena Yeah he's blind BJP supporter. That's what I dislike.,NAG,NGEN
C25.481,do not help any women in danger,NAG,NGEN
C4.1285.3,"there has to be something bigger than bollywood that influences people in a
positive way!!!",NAG,NGEN
C33.432,I'm also bi boy 😎😎,NAG,NGEN
C33.202,"Nice vedio..  
.love. Is love",NAG,NGEN
C7.1335,FEMINISTS AND LIBERLS ARE MADARCHOD,OAG,GEN
C4.1014,I'm waiting for the day they start adopting John Wick action,NAG,NGEN
C4.1889,Bro you are truly a gem.,NAG,NGEN
C7.157,Very long vedio.. Pls make short 6-7 minute video,NAG,NGEN
C10.214,"Arnab, or people like Arundhati Roy are sponsored by enemies of India to keep
India from making progress. People like her should not be given any importance
and should be charged so that they are accountable for their seditious actions
and speech.",NAG,NGEN
C4.1929,I Also Thought After Movie That This Was Other **BOLLYWOOD** Movie .,NAG,NGEN
C10.436,"Arundhati must be tried for  
preaching Violence.  
Congress should be disbanded as Requested  
by Gandhiji",NAG,NGEN
C4.498.3,"@Gaming With Ankit watch the movie the man you knew infinity it is really
entertaining you will fell as if you are watching a fairy tale. Dev patel is a
very good actor and the character he played is about the mathematics genius
Ramanujan you will really like the movie",CAG,NGEN
C59.2357,Good boss,NAG,NGEN
C10.1418.1,She is absolutely xxx movie partner even this r giving clipping alao,NAG,GEN
C4.652,THis movie is shit.,CAG,NGEN
C7.194,Tht scene was his shelf respect...',NAG,NGEN
C7.2435,"why dint u took pragya thakur's name. because of people having mentality like
u my country is getting spolied",OAG,NGEN
C7.1612,Perfectly said...,NAG,NGEN
C9.4,"Giving false information to public servant during official survey when one is
required by law to give true information is an offence under Indian penal
code. She also asked for throwing away an elected govt and not to allow it
complete it's term of further 4 years . What do you say lallantop?",NAG,NGEN
C7.756,"Sir first of all clear all your thoughts about liberals & feminist. You are
criticizing people by giving them a name & making stereotypes that feminism &
liberals only stand against what all India wants. You have got good number of
followers please for God's sake stop making stereotypes because ppl watching
will come out & call every girl a bad feminist.  
Second point: I never watched 4 more shots because when I watched the trailer
I myself as a girl found out to be wrong therefore i didn't even watch the
whole series unlike you. You can't compare a web series with a film. Films are
meant to put impact on people & what Kabir Singh shows is disgusting because
he kept on calling preeti ki she is my Bandi she doesn't have her own
personality (i know why you ppl liked this movie because it's India).  
Third: Do you liked movie veere di wedding??????? As a girl I didn't watch
movie because it literally showed girls being a bit more sort of bad. You ppl
still comment on Swara Bhaskar's masturbation scene & troll her despite of her
acting. So my request is go get a life & stop differentiating people by
calling them liberals. Don't make stereotypes as simple as that.",OAG,NGEN
C4.1490,"I can see that this is not the correct movie for you bhai 😁😁 it's ok I can
understand your opinion but I feel in this movie that hero himself is villan
of himself because of his mistakes he suffered lost his job lost his Identity
and almost lost his love but later he realized what mistake he had done and
came for his love. I can understand the doubts you have for the character
please try to watch deleted scene for Kabir Singh in YouTube then you may
somewhat hate it little less😁😁",NAG,NGEN
C4.191,Modi should ban movie 😅,NAG,NGEN
C4.498.1,"@Gaming With Ankit Are u asking for a item song and some cars crashing on that
Ramanujan movie ?",NAG,NGEN
C9.10,Her debates are intellectually negative.,NAG,NGEN
C26.123,Super Hero...cheap women deserve this!!! money minded ladies deserve it!!!,CAG,NGEN
C7.1637,Totally agree .....Superb bhai !,NAG,NGEN
