,ID,Text,Sub-task A,Sub-task B
3360,C9.270,"Arundhati Roy's comments are based on contradictory statement made by Prime
Minister and his Home Minister. Sourabh, Ms. Roy is neither Prime Minister of
India nor Home Minister.  
People of this country are loosing their faith in this Modi government since
their decision are based on creating confusion in our lives. In case, you are
a true journalist, you should ask questions to the people sitting on the
highest position such as PM, HM or CM of UP who has no faith in democratical
value of the constitution.",CAG,NGEN
3361,C68.300,Supar Boss,NAG,NGEN
3362,C33.656,Every One is In relationship expect me 😂😂,NAG,NGEN
3363,C10.508,Over Smart Mad woman,CAG,NGEN
3364,C58.231,Nice didi,NAG,NGEN
3365,C33.379,One way to control India's population..,NAG,NGEN
3366,C4.1930,You told my mind's taking .... It's 100 Right,NAG,NGEN
3367,C59.173,Ranu mondal ❌you are right.,NAG,NGEN
3368,C68.104,Right b👍👍👍👍👍👍👍👍👍👍👍👍,NAG,NGEN
3369,C7.248.1,U just read it wrong,NAG,NGEN
3370,C32.148.3,@Akash Shivhare hii,NAG,NGEN
3371,C7.1148,"Finally subscribed your channel becoz ....... U r awesome and the points u
explained were literally 100% true",NAG,NGEN
3372,C33.292,Nice ... N u boys acting 🙌,NAG,NGEN
3373,C7.199,"bro i am watching yo first time and you wont beleave that you was looking like
jaani dushman villan",CAG,NGEN
3374,C4.896,True analysis!.....,NAG,NGEN
3375,C4.935,Uri has no item song,NAG,NGEN
3376,C33.519,Nice video love is love all people have to understand this.,NAG,NGEN
3377,C68.309,Right bro she is really a dambooo,OAG,NGEN
3378,C46.178,Very sad,NAG,NGEN
3379,C4.727,"it's been told by many of the intellectual if you really wanted to be rather
than abusing movie take a movement and aware people even in USA and Korean
Film industry where the content is more developed movies are the same some
high content we use to see and low content we don't even talk about. So called
film making ko buckchodi bolne se behtar hai start movement with your own
followers. Else you were so irritating in this video.

Thanks",CAG,NGEN
3380,C59.1103,"very good,the way u say its just awsome,keep it up Sir",NAG,NGEN
3381,C7.821,"ओ स्त्री  
Friendship krogi😂😂😂😂😂  
pratik borade fans like here👍👍👍",NAG,NGEN
3382,C4.858,The best youtuber ever.,NAG,NGEN
3383,C10.717,"Don't understand why is she even allowed in India. This urban naxali terrorist
should be punched and kicked out of the country.",OAG,NGEN
3384,C7.1543,"Forget the feministic point of view. .this movie has got nothing in it. .it
was just a random sequence of scenes made into a movie. .no logic no
continuity. .all characters were capricious. .i have never seen a drug addict
get rid of his addiction within a day without the help of a rehab. .i have
never seen a girl so muted n submissive to fall in love literally without a
reason. .every character in the movie was far from imaginable. .i think all
the people who went to watch this movie have been befooled by the trailer of
this movie. .those who havent gone yet please save your money and watch the
world cup instead or go to an amusement park with their families for an
outing. .i give this illogical movie a big fat zero out of any positive
integer. .",NAG,NGEN
3385,C33.769,Awsoume video... Keep it up ..love u all ❤️❤️❤️,NAG,NGEN
3386,C7.2287,Whenever masculinity is shown these librandoos will cry.,OAG,NGEN
3387,C36.396,"In Indian army.... I will say in any army of the world the backbone, the
foundation of military or army is ""Discipline, Honour, Valour, love for
Motherland and Humanity, Courage to accomplish impossible task and many more
hard works""..... These are the things which is foundation of Indian armed
forces or foundation of any best militaries around the world, talking about
Gays or lesbians..... Just look at history in ancient time very few or
negligible number of women take part in army but time changed we are in 2019
and women are serving in military so Now Gays and lesbians recruitment in
military then military is well aware about the developments to be done
according to need and time and I think in future military will induct Gays and
lesbians in armed forces but now Indian army chief said we will not allow Gays
and lesbians in army then he is 100% correct and I support army chief,
patriotism is not just needed on borders for military only but inside the
country also we need a lot of patriots for bright future of country.",NAG,GEN
3388,C32.47,Sorry Bad message(Gay people Nice ),NAG,NGEN
3389,C26.295,"Govt should analyze the impact rather making new laws against men. I did not
see if the guy has done anything wrong. You are the hero. I appreciate that
you surrendered.",NAG,NGEN
3390,C32.160.5,Chambal Tigers hii.j,NAG,NGEN
3391,C4.188,Into superb tha,NAG,NGEN
3392,C4.312,"Its Time to Establish ""Men's Commission of India"".",NAG,NGEN
3393,C9.113,<https://youtu.be/46lrFoRgnoA>,NAG,NGEN
3394,C4.537,We want more videos like this 🙏🙏,NAG,NGEN
3395,C45.300.2,tista sinharoy nice,NAG,NGEN
3396,C55.129.2,Do 4th,NAG,NGEN
3397,C4.2176,Amazing Boss 🔥🔥,NAG,NGEN
3398,C59.709,U r right 💯,NAG,NGEN
3399,C4.272,"They portraying shahid as a man who drinks all day and making him look like as
cool as possible , dude if u are going go drink that much u will look like a
beggar or most likely die within a week",CAG,NGEN
3400,C4.352,"[9:29](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=9m29s) so true.. It has
nothing to do with girl's life just a character of hero's life.",CAG,NGEN
3401,C4.1825,"I swear , Bollywood ke bare me such Kaha  
Bohot hi sensless Unrealistic , every decade  
Nothing new Love... Breakup... Drugs..Femenism...Villan.....No Logic...  
No serious.. message...iteam song...Heroine..Slave.. Total waste of time...I
think never will be ... only few movies  
Wast of Money....",NAG,NGEN
3402,C59.1438,"I hate Ranu mondal I hate her voice Fuck off
[#Ranu](http://www.youtube.com/results?search_query=%23Ranu)_Mondal.
Mera jeisa kon kon hai hit like...👇👇👇",OAG,NGEN
3403,C45.594,Please your mobile number sand me now,NAG,NGEN
3404,C44.307.5,@Farabi Farhad yes...I also agree with u,NAG,NGEN
3405,C7.2547,Fuck boy 😂😂😂😂😂😂,NAG,GEN
3406,C4.813,Haha one dislikes is done by sandeep vanga reddy,NAG,NGEN
3407,C68.945,"Once your comment . You are
an honest men . I like your comment .",NAG,NGEN
3408,C4.1617,"Do just one change to yourself, Avoid ""ma chod di"" gaali. It's a very very bad
manners. It ruins your character. Please...............",NAG,NGEN
3409,C65.342,"I say from India. Parimani mam you are very beautiful. I Miss you so much. I
did the political science Honors from Jamia Milia Islamia University. I also
wish to visit you in Bangladesh. Happy Life.",NAG,NGEN
3410,C7.803,"chutiya spotted. liberalism doesn't means what you said. feminism doesn't
represent what you said",OAG,NGEN
3411,C4.2134.4,@Random Talks thanks for suggestions,NAG,NGEN
3412,C4.1181,Beggars are now everywhere 'hit like' if you are agree.,NAG,NGEN
3413,C59.1626,Oosam brother,NAG,NGEN
3414,C59.482,U r right bro,NAG,NGEN
3415,C7.1289,Thank you Bhai,NAG,NGEN
3416,C10.582,"Immediate action should be taken by government for fomenting wrong massage to
entire society.When our bonafide government start taking stringent  
action on such insane, corrupt anti-nationalist animal.",NAG,NGEN
3417,C33.391,Love has no gender...😀,NAG,NGEN
3418,C32.77,The director is homophobe. Wrost movie ever.,CAG,NGEN
3419,C36.672,"It should not be allowed  
As in army there are army there are amny activities  
Where they have to live in the camps with no connection with there base camps  
Like north east or some parts of j and k .  
It homosexuality is allowed it will become more thn a disaster to our
prestigious army.  
As those people will also provoke others to indulge in the same ...  
Jai hind..",NAG,GEN
3420,C7.714,"Won my heart, brother. Very beautifully explained.",NAG,NGEN
3421,C33.549.1,Karan GOAGliya yes,NAG,NGEN
3422,C4.186.2,This video is made for people like you only😒😒😒,NAG,NGEN
3423,C9.252,"Moral of the story ""never speak publicly in a language you are that bad at""",NAG,NGEN
3424,C26.158,Salute to u jahagir.,NAG,NGEN
3425,C68.1081,l like this motivation,NAG,NGEN
3426,C4.271,Nice work man. Liked it.,NAG,NGEN
3427,C7.1930,great man,NAG,NGEN
3428,C7.373,I just wanted a review 😅😅,NAG,NGEN
3429,C10.556,"Arrest her and others under UAPA for inciting violence by misrepresentation of
the act.",NAG,NGEN
3430,C63.71,nicetip,NAG,NGEN
3431,C7.1385,Too good bro,NAG,NGEN
3432,C26.180,thats right ekdam sai kiya isne,NAG,NGEN
3433,C4.521,"Lots of love from
[#theknownartist](http://www.youtube.com/results?search_query=%23theknownartist)",NAG,NGEN
3434,C7.1318,We don't care what feminists say?😛,NAG,NGEN
3435,C10.491,"Dat cunning woman Arundhati need a doctor she is sick I feel sorry for her n
over her situation lost cognitive sense",NAG,NGEN
3436,C7.170,"Liberals? Dude u embarrassed yourself in this video. I haven't seen the movie
so idk if this movie good. But u have embarrassed yourself seriously so dont
talk about the topics you dont know anything about. I am not feminist",CAG,NGEN
3437,C4.1500.1,"Yes avengers and fast and furious are extremely realistic !! Bloody anpadh
gawar hypocrite loser",OAG,NGEN
3438,C4.186.1,"Anuroop, he's talking shit, from 1st line to last, im also against to self
destructiveness, but dont tell me to become a emotionless robot🙏 if a girl is
silent, that develops/create more opinions,
[8:45](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=8m45s) silent people(male
or female) have more opinions(bcz they keep mind calm nd think of several
things) and better decision making skills, because im also a silent guy i
know👍! I cant listen to his shit🙏🙏🙏",NAG,NGEN
3439,C4.1953.1,Tere naam was 100000x better thn shitty kabir singh👎👎👎👎👎,NAG,NGEN
3440,C4.970,Hate ads between video... 😏,CAG,NGEN
3441,C10.644,"Most despicable and a daft and ignorant lady arundhati Roy is whose claim to
fame is a nit wit fiction. Now condescending the sheer identity of beings by
naming..... What a mortified ides....",NAG,NGEN
3442,C4.1915,"I didn't watch that Kabir Singh movie.  
But I watched telugu version Arjun Ready.  
Reluctantly I agree with Shwetabh ,but in ""Arjun Ready"" hero will move on,
give up his bad habits after his grandmother's death and not for that girl.  
Though he has bad habits, I felt his character was genuine. He didn't not want
to escape from punishment or Karma for his deeds. He agrees his crime in the
court. He didn't not want to escape like a coward.  
And lastly he knew that he is wrong. He knew that, this is a phase in his
Life. He knew he is going to be changed and want to change but can't because
he is addicted.  
Sincerely I didn't like Shwetabh's point of view for the first time. May they
changed story line because of Bollywood's pressure.",NAG,NGEN
3443,C7.1954,"Osm movie boss  
Altime blockbuster",NAG,NGEN
3444,C4.2203,Shwetabh bhai on fire 🔥,NAG,NGEN
3445,C4.242,"Stop giving more views or reviews and publicity on Kabir Singh..it has already
got too much .. it's enough.. it is not at all worth giving so much importance",CAG,NGEN
3446,C45.335.1,imo namber call me 008801850322634...ok,NAG,NGEN
3447,C67.145,"I understand Didi,",NAG,NGEN
3448,C10.163.1,"@Aqal Mand Yeah. Dumb Rahul bhakt. If you can pelt stones and burn down buses
and trains.... It's obvious that the 'facist' regime would use a heavy hand to
spank your ass. So don't make a fool of yourself and find peace with the tool
you play with all day long.",NAG,NGEN
3449,C65.424.4,Md Shahin right,NAG,NGEN
3450,C10.660,"Before the advent of internet, social media n videos sharing platforms people
like arundhati were seen as elite writers, liberal and intellectual bt time n
internet has broken their charm n it has shown that they r nothing but rabid
haters of india, supporters of anything that is against india.",NAG,NGEN
3451,C4.932,"**Hahahaha Kabir Singh ke ghanti bja de yar!!!**
Well done!!! After watching this video, he would work in such a movie:D",NAG,NGEN
3452,C4.1966,Awesome Bhai 🔥🔥🔥.....please make review on joker movie.,NAG,NGEN
3453,C4.56,"I literally saw one of my junior's watsapp status where he has written that
Kabir sing movie has inspired him a lot. When I asked him what was inspiring
his reply shocked me. He told me that he liked the way Kabir loved that girl.",NAG,NGEN
3454,C4.58,"Even alauddin khilji, bajirao, tanaji,padmavati, mastani dance in Bollywood
movies😂😂😂",NAG,NGEN
3455,C33.116,thanks sir,NAG,NGEN
3456,C38.633.1,Shaurya Arya I will not fuck you and homosexual,OAG,GEN
3457,C7.544.1,ओमकार देशमुख why?,NAG,NGEN
3458,C10.4,Who is she.....may be she has escaped from some mental hospital...,CAG,NGEN
3459,C7.1583,Haha what a joke..u should not speak dude,NAG,NGEN
3460,C26.265.1,Kill these bastards tooo...,CAG,NGEN
3461,C4.1957,"If film had show from Preeti point of view then it will be crime drama not a
romantic film.",NAG,NGEN
3462,C7.470,"This is Kaliyuga....  
Pseudo and Fake Liberal Women are digging their grave......",CAG,NGEN
3463,C4.1234,Suggest some books brother .☹️,NAG,NGEN
3464,C4.1170,**JOKER** review plzzzzzz,NAG,NGEN
3465,C33.282,"This is the first video I'm watching from ur channel... I really enjoyed it..
Already subscribed ☺☺ keep doing the good work and make awesome videos..",NAG,NGEN
3466,C36.582,Homosexual should not allowed in army bcz it will distract army men.,NAG,GEN
3467,C65.256,Porimoni I wanT To fuck Youuu BabY 😍😘,NAG,GEN
3468,C58.390,You are gost about it 😚☺️,OAG,NGEN
3469,C63.66.1,siraj mia নেগেট,NAG,NGEN
3470,C7.1742,"Chup madarchod  
I always supported you but this tym you are wrong",OAG,GEN
3471,C33.167,Very nice😍😍😍,NAG,NGEN
3472,C7.497,dho dala pratik sir heads off to u,NAG,NGEN
3473,C10.150,nupur..plz come on yaar😂😂😂😂😂,NAG,NGEN
3474,C33.761,awesome <3 love you veere,NAG,NGEN
3475,C7.712,Awsome understanding and review 👍,NAG,NGEN
3476,C25.583,Thank God for women like Deepika Bharadwaj that gives us some hope!,NAG,NGEN
3477,C10.741,"Arnab , right to freedom of expression and speech is not ABSOLUTE !",NAG,NGEN
3478,C10.122,Nation want to know when u leave.......,NAG,NGEN
3479,C10.639,"Freeze her Bank account n funding source n starve her to destitution,disease n
death",OAG,NGEN
3480,C4.142.2,"Because ashiqui 2 was remake of Hollywood movie A STAR IS BORN therefore that
movie is realistic.",NAG,NGEN
3481,C10.206,"Madhu Kishwar ight be fine but she is very hostile on Twitter and very
disrespectful. At least she should behav gracefully on Twitter.",NAG,NGEN
3482,C4.538,Very nice explanations shewetab bhai,NAG,NGEN
3483,C46.132,Oh god,NAG,NGEN
3484,C7.22.1,"Well women rule majority of households & even a saying goes ""women r always
right"","" man should listen to wife"" etc so why not complain about toxic
feminity?",OAG,NGEN
3485,C10.134,"Who are these sus scofa supporting AR? We gather all these secularvengers, put
them on a plane piloted by Owaisi and send off towards The Indian Ocean. Guess
who would be the air Hostess?....Mamata Mufti , Kavita Khalid, Arundathi
Andrabi, Kannimozhi Khalifa. The toilets cleaning contract must be awarded to
Kamal Nath, Ashok Gul Ghelot, Rahul Rashid, Kamal Hassan. Happy landing.",NAG,NGEN
3486,C4.931,"Thats true 😕 most of the indians are a bunch of emotional illiterates
They fall in love with a random foreigner reacting on shitty bollywood movies
😂😂
And a group of 3 villagers are trending #1 on youtube since last 3 days by the
grace of these bloody indians 👎👎",CAG,NGEN
3487,C59.1619,Awesome bro,NAG,NGEN
3488,C9.48,"Saurabh Dwivedi is behind the lustre of Rajdeep Sardesai who has swayed his
pitch black clouds in the Lallantop, in place of impartial they r becoming
leftist n partial.  
Rajdeep is a blot on journalism, coz a journalist must be transparent n
partial. Thought can be, for a journalist is a human being. But, the thought
should not affect ur profession. I'm a teacher who tries his best to respect
the profession. Rohit Sardana, Shweta Singh, Pratik Chaturvedi, Rajat Sharma n
News Channels (not always) NDTV(Never) etc r exemplary.",OAG,NGEN
3489,C7.318,"Look at his T-shirt. 😂 😂 😂  
High level single person.  
Like me",NAG,NGEN
3490,C33.131,The proposal of male to female was good rest of vedio was making me cry,NAG,NGEN
3491,C59.2026,U r ri8 bro,NAG,NGEN
3492,C45.146,Nicetips,NAG,NGEN
3493,C59.515,just super boos,NAG,NGEN
3494,C4.1141.5,better to watch tvf than this horseshit movie,NAG,NGEN
3495,C4.2165,"Thank you Bhai.  
At last you took up this issue I've been requesting u since the release of
Arjun Reddy. Thank u very much.  
👍👍👍",NAG,NGEN
3496,C7.1721,Great bro 🙏,NAG,NGEN
3497,C7.188,"First time heard a honest review... Others are judging the movie without even
watching. Exact n true review. I agree with your perspective.",NAG,NGEN
3498,C45.18.1,Call,NAG,NGEN
3499,C4.774,"hollywood making joker
bollywood making housefull 4 so proud of bollywood",NAG,NGEN
3500,C7.2450.2,Kabir Singh fucking story,OAG,NGEN
3501,C4.1839,make a review of the movie Chichore,NAG,NGEN
3502,C7.9,"And what about the girl's life? He left her but he's man! His body doesn't get
affect after sex! After even leaving her beloved one he still went to various
girls.. But what about her? She was giving birth to a baby ... nurturing it
all alone. And then still the film protraits that the girl destroyed his life
and he looses everything!",CAG,NGEN
3503,C33.192,Superb yrrr,NAG,NGEN
3504,C10.307,"I was surprised to know that she is Pronoy Roy's cousin..she is basically
Christian by religion and she hates hindus even before Modi regime",NAG,NGEN
3505,C4.86,I like this movie,NAG,NGEN
3506,C26.358,"This is the result of a false dowry case . Andhra Pradesh in India is the
state that has the dubious distinction of the worst abusers of the 498a . Most
false cases are registered on Andhra Pradesh .",CAG,NGEN
3507,C4.2163.3,"I went to watch the Punjabi movie Shadaa(Translation:Unmarried) at the time
this movie [released.You](http://released.you/) can sense the enlightenment my
mind has achieved. 🙃",NAG,NGEN
3508,C7.445,Love you sahid kapoor ❤😘💞😍❤😘,NAG,NGEN
3509,C63.16,Nise Video,NAG,NGEN
3510,C7.1877,OK bro .....,NAG,NGEN
3511,C4.627,So Kabir singh is devdas without consequences.,NAG,NGEN
3512,C4.1281,Why I wasting my time here!!,NAG,NGEN
3513,C4.548,"i m 13 reasons why these days and indians nees to watch these kind of shows or
movies. it was such a nice experience , it was so deep that i dont know when i
will be over from this these series and i hope that time dont come.",CAG,NGEN
3514,C7.2137,Where is Movie Review????😠😠😠😠😠,NAG,NGEN
3515,C10.539,"this guy is the most sold of them all. She is protesting with a smile u. I
dont know how all u can say that she is lunatic.",NAG,NGEN
3516,C4.1594,"Dear youtube,  
  
  
Please develop some ways so that we can give more than one like to some
videos..... I was in dire need of giving more than one like here ... because,
this man made me think to sense and he leaves no stone unturned to expose the
shallow and misinterpreted HEROISM ... !",CAG,NGEN
3517,C43.128,so now boys will also be raped in India😂??,CAG,GEN
3518,C59.242,You're right vaiya,NAG,NGEN
3519,C7.358,Director me guts hai. Excellent movie,NAG,NGEN
3520,C4.1686,19 :30 👏👏👏salute u for this,NAG,NGEN
3521,C4.992,"Haha we Indian audience made this a blockbuster -LOL (I haven't even watch
this movie) Sorry Shwetabh bhai for making u watch the movie (for torturing
you).Thanks for doing this for me , I was waiting for your review , I thought
I will watch the movie if only you recommend us to watch it .Thank u for
saving 2 n half hours of my life .",NAG,NGEN
3522,C26.344,"Domestic Violence claims 170 thousand husbands:- In the last twelve years
(1996 - 2008) 170,000 husbands have been claimed by rampant domestic violence
against them. In a shocking revelation of suicide statistics for the year 2008
reveals that almost double the number of married men have committed suicide in
comparison to married women as the report attached here corroborates. It
states that in the year 20",NAG,NGEN
3523,C10.245,"Arnab why do you get these idiots like Kasturi, Sunita Chopra to spoil the
dignity of your show..",NAG,NGEN
3524,C4.2139.5,"vipul bisht they weren't shown as child when sardar and nagma got married and
yes if ramadhir was 80 to 85 by 2000s they should have showed him like an old
man of 80s but they showed him as someone who is barely 70 years of age,infact
he was looking 65.",NAG,NGEN
3525,C10.634,"Arundhati Roy = Mentor for Kanhaiya, Umar, Shela Rashid..all part of tatti
gang. They should be buried underneath earth for peace to spread.",OAG,NGEN
3526,C68.443.1,"When poor people become rich they forget what they was before but she is those
kind of people she never realise what she was I didn’t like her from the
beginning she is a liar she is a bitch",OAG,NGEN
3527,C4.81,"688 dislikers are the cast and crew of kabir singh.....

😀😀😀😀😀😀",NAG,NGEN
3528,C26.116,Jahangir great job,NAG,NGEN
3529,C25.553,More of these kind of program needed,NAG,NGEN
3530,C46.189.4,Right Bos,NAG,NGEN
3531,C7.15.5,"@Ahalyaa Namid I live in Bangalore, Karnataka & I understand your fear too but
I felt after this much heated debate & understanding its actually fine to be
friends & if we feel we r bad or not trustworthy then we can always block
right? So i thought just all this & wanted this plus I am a guy who just says
what I want hence asked u this out of random so if u still want my number I
can put it here but copy it soon & I'll delete it off",NAG,NGEN
3532,C25.519,"This ancore and this TV news chaNel  
Did not know any things about to matter of army and Kashmir, he always bring
the unnecessary drama.",CAG,NGEN
3533,C10.484.1,"haroonrasheed vc why is the rss agenda? Please tell me. Since you are a part
of RSS, since you are a relative of Modi, since you have done your research on
rss, please tell me what their agenda is? Send me a link to their agenda or
anywhere of their website. Send me proof I’m waiting",NAG,NGEN
3534,C26.272,very good,NAG,NGEN
3535,C38.662,"Why animals(other than humans) dont have these same sex attraction? backchodi
hai ye...homo-lomo . huh!!!? my life my choice....mera bhi man karta hai GTA 5
jaise gun le kar nikal jaaun road pe.......INSAAN ki dimag ki bakwas hai ye",OAG,GEN
3536,C4.2041,"my friend had suggested me to watch arjun reddy (the telugu version) and after
watching that i was really dissappoinnted with him for his selection. as he
said indians are chutiyas . they take movies really serious.",NAG,NGEN
3537,C4.2205,No view 356 like how?,NAG,NGEN
3538,C59.465,Nice brather,NAG,NGEN
3539,C7.2347,"I'm sure u watched film companion review video 😂😂, she is dum",NAG,NGEN
3540,C63.9,It is very bad,NAG,NGEN
3541,C7.476,speechless bro...,NAG,NGEN
3542,C10.597,Sedition for her,NAG,NGEN
3543,C4.1060,Same opinion 👍👍,NAG,NGEN
3544,C32.135.1,Tnxx brother,NAG,NGEN
3545,C26.275,Great Man,NAG,NGEN
3546,C10.198,I think she is half mental plz send her to mental hospital,NAG,NGEN
3547,C7.905.5,"@Rishita Pandey these guys don't know meaning of feminism. In simple words it
means equality. We are not property of anyone. Thank you.",CAG,NGEN
3548,C7.1485,"Yess you are right. We ""feminist"" have problems.  
  
how can you justify that anyone come to your college and kiss you without your
consent. And many more things  
  
I know people with orthodox mentality according to whom this patirachy society
is best what about female rights.  
Sorry but disappointed 😔",OAG,NGEN
3549,C65.447.1,@Exchange Gallary hummm,NAG,NGEN
3550,C46.252,Very bad,NAG,NGEN
3551,C4.656,Being kabir singh is chutiya in real life,CAG,NGEN
3552,C4.1503,"As always you nailed it . Bro please make a video on value of relationship(
family ,friends ) value of life and responsibilities .",NAG,NGEN
3553,C59.2363,I love u boss,NAG,NGEN
3554,C7.772,what you say is absolutely right...i gues ye soch sabki ho...,NAG,NGEN
3555,C26.292,"The man lost both his parents due to legal terrorism perpetrated by this
woman.  
If the woman hasn't succumbed to her injuries, she'll live the rest of her
life with the same feelings of personal loss.",NAG,NGEN
3556,C57.51,Wow osmdance 😍,NAG,NGEN
3557,C58.146,Little knowledge in always dengarous..... it's really....,NAG,NGEN
3558,C59.394,Hi s,NAG,NGEN
3559,C7.614,This is not a movie review. Its a propoganda.,CAG,NGEN
3560,C26.300,"He did good JOB, MASHA ALLAH , LET HIS PARENTS BE GRANTED PARADISE BY ALLAH .",NAG,NGEN
3561,C10.217,But wr is arundhati roy,NAG,NGEN
3562,C10.740,"Modis game will be over let muslims get hindu names this way ncr wont effect
them..get the documents n next modi will loose on vote grounds lol",NAG,NGEN
3563,C10.239,"Anchor seems to be a spokesperson of bh  
BJP Gov. Biased media",NAG,NGEN
3564,C4.1703,Eagerly waiting for this video thanks for your response bhai love u❤,NAG,NGEN
3565,C45.683,Good job bro. Keep up updated,NAG,NGEN
3566,C68.724,Ranu is a big dog and big pig,OAG,NGEN
3567,C4.1697,"[16:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m40s) we people take
it as Romance 😂😂😂",NAG,NGEN
3568,C10.1130,"Arundathi Roy please register your name as falthu kuttha instead of kungfu
kuthha",OAG,GEN
3569,C38.175,"No one is gay by birth.  
They are just mad.  
Send them to mental asylum.",OAG,GEN
3570,C38.631,"it's not that big deal ... grow up and let them enjoy ... and let them live
tgeir life as well ... homosexuality is not a problm its just a bit not so
normal .. but its acceptable guyzzz ...stop Being narrow minded ...",NAG,GEN
3571,C4.1737,"Bro. how can you be so great. its a pleasure to listen to your thoughts. so
straight to the point and realistic.❤️",NAG,NGEN
3572,C7.1731,Mission mangal trailer update,NAG,NGEN
3573,C7.1424,"Typical Feminist are only 20 percent....why to give them so much
importance..... You are Glorifying them don't you think Pratik..... can't we
ignore them... Because they are not representing India.......",CAG,NGEN
3574,C4.1635,"Ekdam shai bat hai yarr  
A teenager like me will highly get influenced by these movies.  
You gave a right idea about bollywood  
Thanks a lot.",NAG,NGEN
3575,C4.197,"Thought this review would roast feminism again, but thankyou for responsibly
putting this review. Brilliant. 🌼",NAG,NGEN
3576,C7.968,"like for Kabir Singh  
Comment for veere di wedding",NAG,NGEN
3577,C7.1966,Loved it bro. Subscribed you. ♥️,NAG,NGEN
3578,C10.191,"Arnab is agent of ranga billa  
Paltu kutta of bjp",NAG,NGEN
3579,C7.2569,I usually love ur reviews but this time i disagree.,NAG,NGEN
3580,C4.117,"👍the thing on feminism is true coz...though being a girl I can feel that the
motive of feminism is more than to form a reverse world ..not any equality
...ki if boys rape ..we will too do same except fir literal ""equality""",NAG,GEN
3581,C26.270,"I would had done the same thing as he did.  
  
Moral of the news - Murder solves everything.",NAG,NGEN
3582,C4.2094,It is remake of South Indian Telugu movie Arjun reddy,NAG,NGEN
3583,C7.1223,"you said everything right about them Feminsts will love when woman are
sexoholic , one night stand lovers . And who abuse MC , BC , drink alcohol .
Like four more shots n veere di wedding .",OAG,GEN
3584,C4.1150,"I watched until the 'sex threat at the knife point' scene & couldn't take any
more & deleted it",NAG,NGEN
3585,C58.247,Actually she was a prostitute before being a singer.,OAG,GEN
3586,C33.534,I am lesbian. l love you who ever made this.,NAG,NGEN
3587,C7.2273,130 dislikes... 130 liberGandus,OAG,GEN
3588,C10.88,Her name is kingfish kutiya,OAG,GEN
3589,C59.1075,Good video,NAG,NGEN
3590,C4.1455,The most honest person in entire country,NAG,NGEN
3591,C7.1549.3,"madam the sick mentality always sees negative in every content just like you.
We cant stop people thinking wrong in a positive movie..its all about our
decision and this is just a movie, it cant be real, everyone knows it except
some like you.",OAG,NGEN
3592,C7.1945,"Some guys just get damn ideological in some films like they are gonna add in
secondary education.",CAG,NGEN
3593,C33.611.3,Alok Nandal age,NAG,NGEN
3594,C4.1186,Bhai so true that's why we're not producing quality movies ?,NAG,NGEN
3595,C33.605.3,Amina bhatti hi,NAG,NGEN
3596,C4.273,Thanks man i never saw from this perspective!,NAG,NGEN
3597,C4.580,Loveeee uuu sir....mucchhh respect🥰🥰🥰🥰,NAG,NGEN
3598,C7.15.2,@usher luck i am not comfortable on whatsapp right now. I hope you understand.,NAG,NGEN
3599,C7.1195,Arjun reddy is king...,NAG,NGEN
3600,C4.457,"@[5:50](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=5m50s) he is talking
about which movie?",NAG,NGEN
3601,C4.1790,"**Well..movies like Super 30 should be encouraged rather than Kabir Singh..I
know Super 30 was also kind of fiction because of Bollywood chutiyappa...but
that movie is 10 thousand times better than Kabir Singh.**",NAG,NGEN
3602,C7.1535,Bhai get well soon,NAG,NGEN
3603,C7.2507,"For Feminist's a Answer In Kabir Singh's Language ""Fuck OFF"", We don't Care
What You Feminist's Think.",OAG,NGEN
3604,C33.329.2,@Asma love is love hyyy,NAG,NGEN
3605,C33.560.4,student vs Teacher Hii,NAG,NGEN
3606,C4.2179,nic,NAG,NGEN
3607,C33.285,Superb boss,NAG,NGEN
3608,C45.514.1,@aditi Mojumdar hi,NAG,NGEN
3609,C10.255,U rockzz nupur,NAG,NGEN
3610,C7.1333,Awesome.... Sirjii,NAG,NGEN
3611,C36.1051.5,"@ansu sen have ever you used pipe of a rifle as vegina?  
Then why do you have a mindset that they are always horny people",NAG,GEN
3612,C4.1538,Shwetabh bhai is backkk....go titans,NAG,NGEN
3613,C4.2153,Thanks for showing mensutra word in starting,NAG,NGEN
3614,C4.578,"completed my PG before everyone else. I mean I was the youngest among my
classmates. But, I was always mature than everyone.",NAG,NGEN
3615,C59.678,U r fire broo🔥🔥,NAG,NGEN
3616,C36.293,"I completely support the general. No gay sex in Army so conduct unbecoming of
an officer.",NAG,GEN
3617,C10.223,ARNAB THE SLAVE OF MODI...,NAG,NGEN
3618,C4.1282,((((((((Kabir singh affected by phyton spirit.))))))))),NAG,NGEN
3619,C33.334,Heavy,NAG,NGEN
3620,C10.291,"Not sure why this lady is not getting arrested for misleading people...time to
ensure that Democracy does not mean people like her can blatantly lie or
instigate violence. By the way just a suggestion Mr.Goswami...would appreciate
the debate to go with less shouting and people speaking over each other as it
becomes difficult for a viewer to catch the real point of view. You are the
best and hopeful am sure you know how to solve this issue...thanks",NAG,NGEN
3621,C59.1023,Excellent,NAG,NGEN
